	sent_index	word_index	word	region	condition
76	5	9	for	End	refl-match_rc-match
77	5	10	the	End	refl-match_rc-match
78	5	11	economic	End	refl-match_rc-match
79	5	12	downturn	End	refl-match_rc-match
80	5	13	.	End	refl-match_rc-match
81	5	14	<eos>	End	refl-match_rc-match
82	6	0	The	Antecedent	refl-match_rc-match
83	6	1	lumberjack	Antecedent	refl-match_rc-match
84	6	2	who	Relative Clause	refl-match_rc-match
85	6	3	was	Relative Clause	refl-match_rc-match
86	6	4	related	Relative Clause	refl-match_rc-match
87	6	5	to	Relative Clause	refl-match_rc-match
88	6	6	the	RC Object Match	refl-match_rc-match
89	6	7	soldier	RC Object Match	refl-match_rc-match
90	6	8	had	Matrix Clause	refl-match_rc-match
91	6	9	cut	Matrix Clause	refl-match_rc-match
92	6	10	himself	Reflexive Match	refl-match_rc-match
93	6	11	.	End	refl-match_rc-match
94	6	12	<eos>	End	refl-match_rc-match
95	7	0	The	Antecedent	refl-match_rc-match
96	7	1	mason	Antecedent	refl-match_rc-match
97	7	2	who	Relative Clause	refl-match_rc-match
98	7	3	had	Relative Clause	refl-match_rc-match
99	7	4	never	Relative Clause	refl-match_rc-match
100	7	5	met	Relative Clause	refl-match_rc-match
101	7	6	the	RC Object Match	refl-match_rc-match
102	7	7	taxi	RC Object Match	refl-match_rc-match
103	7	8	driver	RC Object Match	refl-match_rc-match
104	7	9	had	Matrix Clause	refl-match_rc-match
105	7	10	busied	Matrix Clause	refl-match_rc-match
106	7	11	himself	Reflexive Match	refl-match_rc-match
107	7	12	with	End	refl-match_rc-match
108	7	13	the	End	refl-match_rc-match
109	7	14	new	End	refl-match_rc-match
110	7	15	project	End	refl-match_rc-match
111	7	16	.	End	refl-match_rc-match
112	7	17	<eos>	End	refl-match_rc-match
113	8	0	The	Antecedent	refl-match_rc-match
114	8	1	truck	Antecedent	refl-match_rc-match
115	8	2	driver	Antecedent	refl-match_rc-match
116	8	3	who	Relative Clause	refl-match_rc-match
117	8	4	loved	Relative Clause	refl-match_rc-match
118	8	5	the	RC Object Match	refl-match_rc-match
119	8	6	mechanic	RC Object Match	refl-match_rc-match
120	8	7	had	Matrix Clause	refl-match_rc-match
121	8	8	amused	Matrix Clause	refl-match_rc-match
122	8	9	himself	Reflexive Match	refl-match_rc-match
123	8	10	with	End	refl-match_rc-match
124	8	11	books	End	refl-match_rc-match
125	8	12	on	End	refl-match_rc-match
126	8	13	tape	End	refl-match_rc-match
127	8	14	.	End	refl-match_rc-match
128	8	15	<eos>	End	refl-match_rc-match
129	9	0	The	Antecedent	refl-match_rc-match
130	9	1	electrician	Antecedent	refl-match_rc-match
131	9	2	who	Relative Clause	refl-match_rc-match
132	9	3	had	Relative Clause	refl-match_rc-match
133	9	4	just	Relative Clause	refl-match_rc-match
134	9	5	met	Relative Clause	refl-match_rc-match
135	9	6	the	RC Object Match	refl-match_rc-match
136	9	7	logger	RC Object Match	refl-match_rc-match
137	9	8	had	Matrix Clause	refl-match_rc-match
138	9	9	hurt	Matrix Clause	refl-match_rc-match
139	9	10	himself	Reflexive Match	refl-match_rc-match
140	9	11	while	End	refl-match_rc-match
141	9	12	on	End	refl-match_rc-match
142	9	13	the	End	refl-match_rc-match
143	9	14	job	End	refl-match_rc-match
144	9	15	.	End	refl-match_rc-match
145	9	16	<eos>	End	refl-match_rc-match
146	10	0	The	Antecedent	refl-match_rc-match
147	10	1	carpenter	Antecedent	refl-match_rc-match
148	10	2	who	Relative Clause	refl-match_rc-match
149	10	3	worked	Relative Clause	refl-match_rc-match
150	10	4	with	Relative Clause	refl-match_rc-match
151	10	5	the	RC Object Match	refl-match_rc-match
152	10	6	president	RC Object Match	refl-match_rc-match
153	10	7	had	Matrix Clause	refl-match_rc-match
154	10	8	taught	Matrix Clause	refl-match_rc-match
155	10	9	himself	Reflexive Match	refl-match_rc-match
156	10	10	a	End	refl-match_rc-match
157	10	11	new	End	refl-match_rc-match
158	10	12	skill	End	refl-match_rc-match
159	10	13	.	End	refl-match_rc-match
160	10	14	<eos>	End	refl-match_rc-match
161	11	0	The	Antecedent	refl-match_rc-match
162	11	1	logger	Antecedent	refl-match_rc-match
163	11	2	who	Relative Clause	refl-match_rc-match
164	11	3	lived	Relative Clause	refl-match_rc-match
165	11	4	next	Relative Clause	refl-match_rc-match
166	11	5	to	Relative Clause	refl-match_rc-match
167	11	6	the	RC Object Match	refl-match_rc-match
168	11	7	logger	RC Object Match	refl-match_rc-match
169	11	8	had	Matrix Clause	refl-match_rc-match
170	11	9	introduced	Matrix Clause	refl-match_rc-match
171	11	10	himself	Reflexive Match	refl-match_rc-match
172	11	11	to	End	refl-match_rc-match
173	11	12	the	End	refl-match_rc-match
174	11	13	new	End	refl-match_rc-match
175	11	14	neighbors	End	refl-match_rc-match
176	11	15	.	End	refl-match_rc-match
177	11	16	<eos>	End	refl-match_rc-match
178	12	0	The	Antecedent	refl-match_rc-match
179	12	1	mechanic	Antecedent	refl-match_rc-match
180	12	2	who	Relative Clause	refl-match_rc-match
181	12	3	often	Relative Clause	refl-match_rc-match
182	12	4	visited	Relative Clause	refl-match_rc-match
183	12	5	the	RC Object Match	refl-match_rc-match
184	12	6	carpenter	RC Object Match	refl-match_rc-match
185	12	7	had	Matrix Clause	refl-match_rc-match
186	12	8	enjoyed	Matrix Clause	refl-match_rc-match
187	12	9	himself	Reflexive Match	refl-match_rc-match
188	12	10	at	End	refl-match_rc-match
189	12	11	the	End	refl-match_rc-match
190	12	12	movies	End	refl-match_rc-match
191	12	13	.	End	refl-match_rc-match
192	12	14	<eos>	End	refl-match_rc-match
193	13	0	The	Antecedent	refl-match_rc-match
194	13	1	taxi	Antecedent	refl-match_rc-match
195	13	2	driver	Antecedent	refl-match_rc-match
196	13	3	who	Relative Clause	refl-match_rc-match
197	13	4	frequently	Relative Clause	refl-match_rc-match
198	13	5	drove	Relative Clause	refl-match_rc-match
199	13	6	the	RC Object Match	refl-match_rc-match
200	13	7	electrician	RC Object Match	refl-match_rc-match
201	13	8	had	Matrix Clause	refl-match_rc-match
202	13	9	prepared	Matrix Clause	refl-match_rc-match
203	13	10	himself	Reflexive Match	refl-match_rc-match
204	13	11	for	End	refl-match_rc-match
205	13	12	the	End	refl-match_rc-match
206	13	13	busy	End	refl-match_rc-match
207	13	14	day	End	refl-match_rc-match
208	13	15	.	End	refl-match_rc-match
209	13	16	<eos>	End	refl-match_rc-match
210	14	0	The	Antecedent	refl-match_rc-match
211	14	1	soldier	Antecedent	refl-match_rc-match
212	14	2	who	Relative Clause	refl-match_rc-match
213	14	3	fought	Relative Clause	refl-match_rc-match
214	14	4	alongside	Relative Clause	refl-match_rc-match
215	14	5	the	RC Object Match	refl-match_rc-match
216	14	6	truck	RC Object Match	refl-match_rc-match
217	14	7	driver	RC Object Match	refl-match_rc-match
218	14	8	had	Matrix Clause	refl-match_rc-match
219	14	9	strained	Matrix Clause	refl-match_rc-match
220	14	10	himself	Reflexive Match	refl-match_rc-match
221	14	11	during	End	refl-match_rc-match
222	14	12	training	End	refl-match_rc-match
223	14	13	.	End	refl-match_rc-match
224	14	14	<eos>	End	refl-match_rc-match
225	15	0	The	Antecedent	refl-match_rc-match
226	15	1	pilot	Antecedent	refl-match_rc-match
227	15	2	who	Relative Clause	refl-match_rc-match
228	15	3	travelled	Relative Clause	refl-match_rc-match
229	15	4	with	Relative Clause	refl-match_rc-match
230	15	5	the	RC Object Match	refl-match_rc-match
231	15	6	mason	RC Object Match	refl-match_rc-match
232	15	7	had	Matrix Clause	refl-match_rc-match
233	15	8	enjoyed	Matrix Clause	refl-match_rc-match
234	15	9	himself	Reflexive Match	refl-match_rc-match
235	15	10	in	End	refl-match_rc-match
236	15	11	the	End	refl-match_rc-match
237	15	12	foreign	End	refl-match_rc-match
238	15	13	city	End	refl-match_rc-match
239	15	14	.	End	refl-match_rc-match
240	15	15	<eos>	End	refl-match_rc-match
241	16	0	The	Antecedent	refl-match_rc-match
242	16	1	plumber	Antecedent	refl-match_rc-match
243	16	2	who	Relative Clause	refl-match_rc-match
244	16	3	helped	Relative Clause	refl-match_rc-match
245	16	4	the	RC Object Match	refl-match_rc-match
246	16	5	lumberjack	RC Object Match	refl-match_rc-match
247	16	6	had	Matrix Clause	refl-match_rc-match
248	16	7	hurt	Matrix Clause	refl-match_rc-match
249	16	8	himself	Reflexive Match	refl-match_rc-match
250	16	9	.	End	refl-match_rc-match
251	16	10	<eos>	End	refl-match_rc-match
252	17	0	The	Antecedent	refl-match_rc-match
253	17	1	sergeant	Antecedent	refl-match_rc-match
254	17	2	who	Relative Clause	refl-match_rc-match
255	17	3	commanded	Relative Clause	refl-match_rc-match
256	17	4	the	RC Object Match	refl-match_rc-match
257	17	5	quarterback	RC Object Match	refl-match_rc-match
258	17	6	had	Matrix Clause	refl-match_rc-match
259	17	7	shouted	Matrix Clause	refl-match_rc-match
260	17	8	himself	Reflexive Match	refl-match_rc-match
261	17	9	hoarse	End	refl-match_rc-match
262	17	10	.	End	refl-match_rc-match
263	17	11	<eos>	End	refl-match_rc-match
264	18	0	The	Antecedent	refl-match_rc-match
265	18	1	secretary	Antecedent	refl-match_rc-match
266	18	2	who	Relative Clause	refl-match_rc-match
267	18	3	worked	Relative Clause	refl-match_rc-match
268	18	4	for	Relative Clause	refl-match_rc-match
269	18	5	the	RC Object Match	refl-match_rc-match
270	18	6	stylist	RC Object Match	refl-match_rc-match
271	18	7	had	Matrix Clause	refl-match_rc-match
272	18	8	busied	Matrix Clause	refl-match_rc-match
273	18	9	herself	Reflexive Match	refl-match_rc-match
274	18	10	with	End	refl-match_rc-match
275	18	11	work	End	refl-match_rc-match
276	18	12	.	End	refl-match_rc-match
277	18	13	<eos>	End	refl-match_rc-match
278	19	0	The	Antecedent	refl-match_rc-match
279	19	1	teacher	Antecedent	refl-match_rc-match
280	19	2	who	Relative Clause	refl-match_rc-match
281	19	3	taught	Relative Clause	refl-match_rc-match
282	19	4	the	RC Object Match	refl-match_rc-match
283	19	5	flight	RC Object Match	refl-match_rc-match
284	19	6	attendant	RC Object Match	refl-match_rc-match
285	19	7	had	Matrix Clause	refl-match_rc-match
286	19	8	introduced	Matrix Clause	refl-match_rc-match
287	19	9	herself	Reflexive Match	refl-match_rc-match
288	19	10	to	End	refl-match_rc-match
289	19	11	the	End	refl-match_rc-match
290	19	12	new	End	refl-match_rc-match
291	19	13	principal	End	refl-match_rc-match
292	19	14	.	End	refl-match_rc-match
293	19	15	<eos>	End	refl-match_rc-match
294	20	0	The	Antecedent	refl-match_rc-match
295	20	1	hairdresser	Antecedent	refl-match_rc-match
296	20	2	who	Relative Clause	refl-match_rc-match
297	20	3	gossiped	Relative Clause	refl-match_rc-match
298	20	4	with	Relative Clause	refl-match_rc-match
299	20	5	the	RC Object Match	refl-match_rc-match
300	20	6	dietitian	RC Object Match	refl-match_rc-match
301	20	7	had	Matrix Clause	refl-match_rc-match
302	20	8	washed	Matrix Clause	refl-match_rc-match
303	20	9	herself	Reflexive Match	refl-match_rc-match
304	20	10	meticulously	End	refl-match_rc-match
305	20	11	.	End	refl-match_rc-match
306	20	12	<eos>	End	refl-match_rc-match
307	21	0	The	Antecedent	refl-match_rc-match
308	21	1	beautician	Antecedent	refl-match_rc-match
309	21	2	who	Relative Clause	refl-match_rc-match
310	21	3	liked	Relative Clause	refl-match_rc-match
311	21	4	the	RC Object Match	refl-match_rc-match
312	21	5	maid	RC Object Match	refl-match_rc-match
313	21	6	had	Matrix Clause	refl-match_rc-match
314	21	7	distinguished	Matrix Clause	refl-match_rc-match
315	21	8	herself	Reflexive Match	refl-match_rc-match
316	21	9	with	End	refl-match_rc-match
317	21	10	fine	End	refl-match_rc-match
318	21	11	work	End	refl-match_rc-match
319	21	12	.	End	refl-match_rc-match
320	21	13	<eos>	End	refl-match_rc-match
321	22	0	The	Antecedent	refl-match_rc-match
322	22	1	librarian	Antecedent	refl-match_rc-match
323	22	2	who	Relative Clause	refl-match_rc-match
324	22	3	often	Relative Clause	refl-match_rc-match
325	22	4	helped	Relative Clause	refl-match_rc-match
326	22	5	the	RC Object Match	refl-match_rc-match
327	22	6	beautician	RC Object Match	refl-match_rc-match
328	22	7	had	Matrix Clause	refl-match_rc-match
329	22	8	asserted	Matrix Clause	refl-match_rc-match
330	22	9	herself	Reflexive Match	refl-match_rc-match
331	22	10	at	End	refl-match_rc-match
332	22	11	the	End	refl-match_rc-match
333	22	12	meeting	End	refl-match_rc-match
334	22	13	.	End	refl-match_rc-match
335	22	14	<eos>	End	refl-match_rc-match
336	23	0	The	Antecedent	refl-match_rc-match
337	23	1	maid	Antecedent	refl-match_rc-match
338	23	2	who	Relative Clause	refl-match_rc-match
339	23	3	cleaned	Relative Clause	refl-match_rc-match
340	23	4	up	Relative Clause	refl-match_rc-match
341	23	5	after	Relative Clause	refl-match_rc-match
342	23	6	the	RC Object Match	refl-match_rc-match
343	23	7	librarian	RC Object Match	refl-match_rc-match
344	23	8	had	Matrix Clause	refl-match_rc-match
345	23	9	exerted	Matrix Clause	refl-match_rc-match
346	23	10	herself	Reflexive Match	refl-match_rc-match
347	23	11	on	End	refl-match_rc-match
348	23	12	the	End	refl-match_rc-match
349	23	13	job	End	refl-match_rc-match
350	23	14	.	End	refl-match_rc-match
351	23	15	<eos>	End	refl-match_rc-match
352	24	0	The	Antecedent	refl-match_rc-match
353	24	1	dietitian	Antecedent	refl-match_rc-match
354	24	2	who	Relative Clause	refl-match_rc-match
355	24	3	treated	Relative Clause	refl-match_rc-match
356	24	4	the	RC Object Match	refl-match_rc-match
357	24	5	hairdresser	RC Object Match	refl-match_rc-match
358	24	6	had	Matrix Clause	refl-match_rc-match
359	24	7	convinced	Matrix Clause	refl-match_rc-match
360	24	8	herself	Reflexive Match	refl-match_rc-match
361	24	9	to	End	refl-match_rc-match
362	24	10	move	End	refl-match_rc-match
363	24	11	.	End	refl-match_rc-match
364	24	12	<eos>	End	refl-match_rc-match
365	25	0	The	Antecedent	refl-match_rc-match
366	25	1	flight	Antecedent	refl-match_rc-match
367	25	2	attendant	Antecedent	refl-match_rc-match
368	25	3	who	Relative Clause	refl-match_rc-match
369	25	4	gave	Relative Clause	refl-match_rc-match
370	25	5	a	Relative Clause	refl-match_rc-match
371	25	6	drink	Relative Clause	refl-match_rc-match
372	25	7	to	Relative Clause	refl-match_rc-match
373	25	8	the	RC Object Match	refl-match_rc-match
374	25	9	teacher	RC Object Match	refl-match_rc-match
375	25	10	kicked	Matrix Clause	refl-match_rc-match
376	25	11	herself	Reflexive Match	refl-match_rc-match
377	25	12	for	End	refl-match_rc-match
378	25	13	not	End	refl-match_rc-match
379	25	14	taking	End	refl-match_rc-match
380	25	15	the	End	refl-match_rc-match
381	25	16	day	End	refl-match_rc-match
382	25	17	off	End	refl-match_rc-match
383	25	18	.	End	refl-match_rc-match
384	25	19	<eos>	End	refl-match_rc-match
385	26	0	The	Antecedent	refl-match_rc-match
386	26	1	stylist	Antecedent	refl-match_rc-match
387	26	2	who	Relative Clause	refl-match_rc-match
388	26	3	talked	Relative Clause	refl-match_rc-match
389	26	4	with	Relative Clause	refl-match_rc-match
390	26	5	the	RC Object Match	refl-match_rc-match
391	26	6	secretary	RC Object Match	refl-match_rc-match
392	26	7	looked	Matrix Clause	refl-match_rc-match
393	26	8	at	Matrix Clause	refl-match_rc-match
394	26	9	herself	Reflexive Match	refl-match_rc-match
395	26	10	in	End	refl-match_rc-match
396	26	11	the	End	refl-match_rc-match
397	26	12	mirror	End	refl-match_rc-match
398	26	13	.	End	refl-match_rc-match
399	26	14	<eos>	End	refl-match_rc-match
400	27	0	The	Antecedent	refl-match_rc-match
401	27	1	administrative	Antecedent	refl-match_rc-match
402	27	2	assistant	Antecedent	refl-match_rc-match
403	27	3	who	Relative Clause	refl-match_rc-match
404	27	4	contacted	Relative Clause	refl-match_rc-match
405	27	5	the	RC Object Match	refl-match_rc-match
406	27	6	nurse	RC Object Match	refl-match_rc-match
407	27	7	drafted	Matrix Clause	refl-match_rc-match
408	27	8	an	Matrix Clause	refl-match_rc-match
409	27	9	email	Matrix Clause	refl-match_rc-match
410	27	10	to	Matrix Clause	refl-match_rc-match
411	27	11	herself	Reflexive Match	refl-match_rc-match
412	27	12	.	End	refl-match_rc-match
413	27	13	<eos>	End	refl-match_rc-match
414	28	0	The	Antecedent	refl-match_rc-match
415	28	1	typist	Antecedent	refl-match_rc-match
416	28	2	who	Relative Clause	refl-match_rc-match
417	28	3	collaborated	Relative Clause	refl-match_rc-match
418	28	4	with	Relative Clause	refl-match_rc-match
419	28	5	the	RC Object Match	refl-match_rc-match
420	28	6	receptionist	RC Object Match	refl-match_rc-match
421	28	7	had	Matrix Clause	refl-match_rc-match
422	28	8	convinced	Matrix Clause	refl-match_rc-match
423	28	9	herself	Reflexive Match	refl-match_rc-match
424	28	10	to	End	refl-match_rc-match
425	28	11	take	End	refl-match_rc-match
426	28	12	the	End	refl-match_rc-match
427	28	13	job	End	refl-match_rc-match
428	28	14	.	End	refl-match_rc-match
429	28	15	<eos>	End	refl-match_rc-match
430	29	0	The	Antecedent	refl-match_rc-match
431	29	1	hygienist	Antecedent	refl-match_rc-match
432	29	2	who	Relative Clause	refl-match_rc-match
433	29	3	met	Relative Clause	refl-match_rc-match
434	29	4	with	Relative Clause	refl-match_rc-match
435	29	5	the	RC Object Match	refl-match_rc-match
436	29	6	cheerleader	RC Object Match	refl-match_rc-match
437	29	7	saw	Matrix Clause	refl-match_rc-match
438	29	8	herself	Reflexive Match	refl-match_rc-match
439	29	9	reflected	End	refl-match_rc-match
440	29	10	in	End	refl-match_rc-match
441	29	11	the	End	refl-match_rc-match
442	29	12	glass	End	refl-match_rc-match
443	29	13	.	End	refl-match_rc-match
444	29	14	<eos>	End	refl-match_rc-match
445	0	0	The	Antecedent	refl-match_rc-mismatch
446	0	1	surgeon	Antecedent	refl-match_rc-mismatch
447	0	2	who	Relative Clause	refl-match_rc-mismatch
448	0	3	treated	Relative Clause	refl-match_rc-mismatch
449	0	4	the	RC Object Mismatch	refl-match_rc-mismatch
450	0	5	hygensit	RC Object Mismatch	refl-match_rc-mismatch
451	0	6	had	Matrix Clause	refl-match_rc-mismatch
452	0	7	pricked	Matrix Clause	refl-match_rc-mismatch
453	0	8	himself	Reflexive Match	refl-match_rc-mismatch
454	0	9	.	End	refl-match_rc-mismatch
455	0	10	<eos>	End	refl-match_rc-mismatch
456	1	0	The	Antecedent	refl-match_rc-mismatch
457	1	1	cheerleader	Antecedent	refl-match_rc-mismatch
458	1	2	who	Relative Clause	refl-match_rc-mismatch
459	1	3	telephoned	Relative Clause	refl-match_rc-mismatch
460	1	4	the	RC Object Mismatch	refl-match_rc-mismatch
461	1	5	sergeant	RC Object Mismatch	refl-match_rc-mismatch
462	1	6	had	Matrix Clause	refl-match_rc-mismatch
463	1	7	admired	Matrix Clause	refl-match_rc-mismatch
464	1	8	herself	Reflexive Match	refl-match_rc-mismatch
465	1	9	in	End	refl-match_rc-mismatch
466	1	10	the	End	refl-match_rc-mismatch
467	1	11	mirror	End	refl-match_rc-mismatch
468	1	12	.	End	refl-match_rc-mismatch
469	1	13	<eos>	End	refl-match_rc-mismatch
470	2	0	The	Antecedent	refl-match_rc-mismatch
471	2	1	receptionist	Antecedent	refl-match_rc-mismatch
472	2	2	who	Relative Clause	refl-match_rc-mismatch
473	2	3	wrote	Relative Clause	refl-match_rc-mismatch
474	2	4	a	Relative Clause	refl-match_rc-mismatch
475	2	5	letter	Relative Clause	refl-match_rc-mismatch
476	2	6	to	Relative Clause	refl-match_rc-mismatch
477	2	7	the	RC Object Mismatch	refl-match_rc-mismatch
478	2	8	plumber	RC Object Mismatch	refl-match_rc-mismatch
479	2	9	wrote	Matrix Clause	refl-match_rc-mismatch
480	2	10	a	Matrix Clause	refl-match_rc-mismatch
481	2	11	memo	Matrix Clause	refl-match_rc-mismatch
482	2	12	to	Matrix Clause	refl-match_rc-mismatch
483	2	13	herself	Reflexive Match	refl-match_rc-mismatch
484	2	14	.	End	refl-match_rc-mismatch
485	2	15	<eos>	End	refl-match_rc-mismatch
486	3	0	The	Antecedent	refl-match_rc-mismatch
487	3	1	nurse	Antecedent	refl-match_rc-mismatch
488	3	2	who	Relative Clause	refl-match_rc-mismatch
489	3	3	spoke	Relative Clause	refl-match_rc-mismatch
490	3	4	with	Relative Clause	refl-match_rc-mismatch
491	3	5	the	RC Object Mismatch	refl-match_rc-mismatch
492	3	6	pilot	RC Object Mismatch	refl-match_rc-mismatch
493	3	7	wrote	Matrix Clause	refl-match_rc-mismatch
494	3	8	a	Matrix Clause	refl-match_rc-mismatch
495	3	9	note	Matrix Clause	refl-match_rc-mismatch
496	3	10	to	Matrix Clause	refl-match_rc-mismatch
497	3	11	herself	Reflexive Match	refl-match_rc-mismatch
498	3	12	.	End	refl-match_rc-mismatch
499	3	13	<eos>	End	refl-match_rc-mismatch
500	4	0	The	Antecedent	refl-match_rc-mismatch
501	4	1	quarterback	Antecedent	refl-match_rc-mismatch
502	4	2	who	Relative Clause	refl-match_rc-mismatch
503	4	3	trusted	Relative Clause	refl-match_rc-mismatch
504	4	4	the	RC Object Mismatch	refl-match_rc-mismatch
505	4	5	typist	RC Object Mismatch	refl-match_rc-mismatch
506	4	6	had	Matrix Clause	refl-match_rc-mismatch
507	4	7	pinched	Matrix Clause	refl-match_rc-mismatch
508	4	8	himself	Reflexive Match	refl-match_rc-mismatch
509	4	9	.	End	refl-match_rc-mismatch
510	4	10	<eos>	End	refl-match_rc-mismatch
511	5	0	The	Antecedent	refl-match_rc-mismatch
512	5	1	president	Antecedent	refl-match_rc-mismatch
513	5	2	who	Relative Clause	refl-match_rc-mismatch
514	5	3	admired	Relative Clause	refl-match_rc-mismatch
515	5	4	the	RC Object Mismatch	refl-match_rc-mismatch
516	5	5	administrative	RC Object Mismatch	refl-match_rc-mismatch
517	5	6	assisstant	RC Object Mismatch	refl-match_rc-mismatch
518	5	7	had	Matrix Clause	refl-match_rc-mismatch
519	5	8	blamed	Matrix Clause	refl-match_rc-mismatch
520	5	9	himself	Reflexive Match	refl-match_rc-mismatch
521	5	10	for	End	refl-match_rc-mismatch
522	5	11	the	End	refl-match_rc-mismatch
523	5	12	economic	End	refl-match_rc-mismatch
524	5	13	downturn	End	refl-match_rc-mismatch
525	5	14	.	End	refl-match_rc-mismatch
526	5	15	<eos>	End	refl-match_rc-mismatch
527	6	0	The	Antecedent	refl-match_rc-mismatch
528	6	1	lumberjack	Antecedent	refl-match_rc-mismatch
529	6	2	who	Relative Clause	refl-match_rc-mismatch
530	6	3	was	Relative Clause	refl-match_rc-mismatch
531	6	4	related	Relative Clause	refl-match_rc-mismatch
532	6	5	to	Relative Clause	refl-match_rc-mismatch
533	6	6	the	RC Object Mismatch	refl-match_rc-mismatch
534	6	7	stylist	RC Object Mismatch	refl-match_rc-mismatch
535	6	8	had	Matrix Clause	refl-match_rc-mismatch
536	6	9	cut	Matrix Clause	refl-match_rc-mismatch
537	6	10	himself	Reflexive Match	refl-match_rc-mismatch
538	6	11	.	End	refl-match_rc-mismatch
539	6	12	<eos>	End	refl-match_rc-mismatch
540	7	0	The	Antecedent	refl-match_rc-mismatch
541	7	1	mason	Antecedent	refl-match_rc-mismatch
542	7	2	who	Relative Clause	refl-match_rc-mismatch
543	7	3	had	Relative Clause	refl-match_rc-mismatch
544	7	4	never	Relative Clause	refl-match_rc-mismatch
545	7	5	met	Relative Clause	refl-match_rc-mismatch
546	7	6	the	RC Object Mismatch	refl-match_rc-mismatch
547	7	7	flight	RC Object Mismatch	refl-match_rc-mismatch
548	7	8	attendant	RC Object Mismatch	refl-match_rc-mismatch
549	7	9	had	Matrix Clause	refl-match_rc-mismatch
550	7	10	busied	Matrix Clause	refl-match_rc-mismatch
551	7	11	himself	Reflexive Match	refl-match_rc-mismatch
552	7	12	with	End	refl-match_rc-mismatch
