	sent_index	word_index	word	region	condition
56	3	13	.	End	inanim_unreduced
57	3	14	<eos>	End	inanim_unreduced
58	4	0	The	Start	inanim_unreduced
59	4	1	paper	Inanimate noun	inanim_unreduced
60	4	2	that	that-was	inanim_unreduced
61	4	3	was	that-was	inanim_unreduced
62	4	4	graded	verb	inanim_unreduced
63	4	5	by	by-phrase	inanim_unreduced
64	4	6	the	by-phrase	inanim_unreduced
65	4	7	professor	by-phrase	inanim_unreduced
66	4	8	received	main verb	inanim_unreduced
67	4	9	a	End	inanim_unreduced
68	4	10	low	End	inanim_unreduced
69	4	11	mark	End	inanim_unreduced
70	4	12	.	End	inanim_unreduced
71	4	13	<eos>	End	inanim_unreduced
72	5	0	The	Start	inanim_unreduced
73	5	1	recipe	Inanimate noun	inanim_unreduced
74	5	2	that	that-was	inanim_unreduced
75	5	3	was	that-was	inanim_unreduced
76	5	4	selected	verb	inanim_unreduced
77	5	5	by	by-phrase	inanim_unreduced
78	5	6	the	by-phrase	inanim_unreduced
79	5	7	judges	by-phrase	inanim_unreduced
80	5	8	did	main verb	inanim_unreduced
81	5	9	not	End	inanim_unreduced
82	5	10	deserve	End	inanim_unreduced
83	5	11	to	End	inanim_unreduced
84	5	12	win	End	inanim_unreduced
85	5	13	.	End	inanim_unreduced
86	5	14	<eos>	End	inanim_unreduced
87	6	0	The	Start	inanim_unreduced
88	6	1	equipment	Inanimate noun	inanim_unreduced
89	6	2	that	that-was	inanim_unreduced
90	6	3	was	that-was	inanim_unreduced
91	6	4	requested	verb	inanim_unreduced
92	6	5	by	by-phrase	inanim_unreduced
93	6	6	the	by-phrase	inanim_unreduced
94	6	7	hospital	by-phrase	inanim_unreduced
95	6	8	arrived	main verb	inanim_unreduced
96	6	9	two	End	inanim_unreduced
97	6	10	weeks	End	inanim_unreduced
98	6	11	late	End	inanim_unreduced
99	6	12	.	End	inanim_unreduced
100	6	13	<eos>	End	inanim_unreduced
101	7	0	The	Start	inanim_unreduced
102	7	1	jewelry	Inanimate noun	inanim_unreduced
103	7	2	that	that-was	inanim_unreduced
104	7	3	was	that-was	inanim_unreduced
105	7	4	identified	verb	inanim_unreduced
106	7	5	by	by-phrase	inanim_unreduced
107	7	6	the	by-phrase	inanim_unreduced
108	7	7	victim	by-phrase	inanim_unreduced
109	7	8	was	main verb	inanim_unreduced
110	7	9	held	End	inanim_unreduced
111	7	10	by	End	inanim_unreduced
112	7	11	the	End	inanim_unreduced
113	7	12	police	End	inanim_unreduced
114	7	13	.	End	inanim_unreduced
115	7	14	<eos>	End	inanim_unreduced
116	8	0	The	Start	inanim_unreduced
117	8	1	valley	Inanimate noun	inanim_unreduced
118	8	2	that	that-was	inanim_unreduced
119	8	3	was	that-was	inanim_unreduced
120	8	4	captured	verb	inanim_unreduced
121	8	5	by	by-phrase	inanim_unreduced
122	8	6	the	by-phrase	inanim_unreduced
123	8	7	enemy	by-phrase	inanim_unreduced
124	8	8	was	main verb	inanim_unreduced
125	8	9	closely	End	inanim_unreduced
126	8	10	guarded	End	inanim_unreduced
127	8	11	.	End	inanim_unreduced
128	8	12	<eos>	End	inanim_unreduced
129	9	0	The	Start	inanim_unreduced
130	9	1	power	Inanimate noun	inanim_unreduced
131	9	2	plants	Inanimate noun	inanim_unreduced
132	9	3	that	that-was	inanim_unreduced
133	9	4	were	that-was	inanim_unreduced
134	9	5	attacked	verb	inanim_unreduced
135	9	6	by	by-phrase	inanim_unreduced
136	9	7	the	by-phrase	inanim_unreduced
137	9	8	terrorists	by-phrase	inanim_unreduced
138	9	9	suffered	main verb	inanim_unreduced
139	9	10	heavy	End	inanim_unreduced
140	9	11	losses	End	inanim_unreduced
141	9	12	.	End	inanim_unreduced
142	9	13	<eos>	End	inanim_unreduced
143	10	0	The	Start	inanim_unreduced
144	10	1	painting	Inanimate noun	inanim_unreduced
145	10	2	that	that-was	inanim_unreduced
146	10	3	was	that-was	inanim_unreduced
147	10	4	studied	verb	inanim_unreduced
148	10	5	by	by-phrase	inanim_unreduced
149	10	6	the	by-phrase	inanim_unreduced
150	10	7	historian	by-phrase	inanim_unreduced
151	10	8	was	main verb	inanim_unreduced
152	10	9	a	End	inanim_unreduced
153	10	10	complete	End	inanim_unreduced
154	10	11	unknown	End	inanim_unreduced
155	10	12	.	End	inanim_unreduced
156	10	13	<eos>	End	inanim_unreduced
157	11	0	The	Start	inanim_unreduced
158	11	1	necklace	Inanimate noun	inanim_unreduced
159	11	2	that	that-was	inanim_unreduced
160	11	3	was	that-was	inanim_unreduced
161	11	4	described	verb	inanim_unreduced
162	11	5	by	by-phrase	inanim_unreduced
163	11	6	the	by-phrase	inanim_unreduced
164	11	7	lady	by-phrase	inanim_unreduced
165	11	8	was	main verb	inanim_unreduced
166	11	9	quite	End	inanim_unreduced
167	11	10	beautiful	End	inanim_unreduced
168	11	11	.	End	inanim_unreduced
169	11	12	<eos>	End	inanim_unreduced
170	12	0	The	Start	inanim_unreduced
171	12	1	package	Inanimate noun	inanim_unreduced
172	12	2	that	that-was	inanim_unreduced
173	12	3	was	that-was	inanim_unreduced
174	12	4	expected	verb	inanim_unreduced
175	12	5	by	by-phrase	inanim_unreduced
176	12	6	the	by-phrase	inanim_unreduced
177	12	7	secretary	by-phrase	inanim_unreduced
178	12	8	arrived	main verb	inanim_unreduced
179	12	9	too	End	inanim_unreduced
180	12	10	late	End	inanim_unreduced
181	12	11	.	End	inanim_unreduced
182	12	12	<eos>	End	inanim_unreduced
183	13	0	The	Start	inanim_unreduced
184	13	1	sofa	Inanimate noun	inanim_unreduced
185	13	2	that	that-was	inanim_unreduced
186	13	3	was	that-was	inanim_unreduced
187	13	4	scratched	verb	inanim_unreduced
188	13	5	by	by-phrase	inanim_unreduced
189	13	6	the	by-phrase	inanim_unreduced
190	13	7	cat	by-phrase	inanim_unreduced
191	13	8	was	main verb	inanim_unreduced
192	13	9	none	End	inanim_unreduced
193	13	10	the	End	inanim_unreduced
194	13	11	worse	End	inanim_unreduced
195	13	12	for	End	inanim_unreduced
196	13	13	wear	End	inanim_unreduced
197	13	14	.	End	inanim_unreduced
198	13	15	<eos>	End	inanim_unreduced
199	14	0	The	Start	inanim_unreduced
200	14	1	van	Inanimate noun	inanim_unreduced
201	14	2	that	that-was	inanim_unreduced
202	14	3	was	that-was	inanim_unreduced
203	14	4	recognized	verb	inanim_unreduced
204	14	5	by	by-phrase	inanim_unreduced
205	14	6	the	by-phrase	inanim_unreduced
206	14	7	spy	by-phrase	inanim_unreduced
207	14	8	took	main verb	inanim_unreduced
208	14	9	off	End	inanim_unreduced
209	14	10	down	End	inanim_unreduced
210	14	11	the	End	inanim_unreduced
211	14	12	street	End	inanim_unreduced
212	14	13	.	End	inanim_unreduced
213	14	14	<eos>	End	inanim_unreduced
214	15	0	The	Start	inanim_unreduced
215	15	1	account	Inanimate noun	inanim_unreduced
216	15	2	that	that-was	inanim_unreduced
217	15	3	was	that-was	inanim_unreduced
218	15	4	wanted	verb	inanim_unreduced
219	15	5	by	by-phrase	inanim_unreduced
220	15	6	the	by-phrase	inanim_unreduced
221	15	7	advertiser	by-phrase	inanim_unreduced
222	15	8	was	main verb	inanim_unreduced
223	15	9	worth	End	inanim_unreduced
224	15	10	a	End	inanim_unreduced
225	15	11	lot	End	inanim_unreduced
226	15	12	of	End	inanim_unreduced
227	15	13	money	End	inanim_unreduced
228	15	14	.	End	inanim_unreduced
229	15	15	<eos>	End	inanim_unreduced
230	16	0	The	Start	inanim_unreduced
231	16	1	explosives	Inanimate noun	inanim_unreduced
232	16	2	that	that-was	inanim_unreduced
233	16	3	were	that-was	inanim_unreduced
234	16	4	removed	verb	inanim_unreduced
235	16	5	by	by-phrase	inanim_unreduced
236	16	6	the	by-phrase	inanim_unreduced
237	16	7	police	by-phrase	inanim_unreduced
238	16	8	were	main verb	inanim_unreduced
239	16	9	reported	End	inanim_unreduced
240	16	10	on	End	inanim_unreduced
241	16	11	in	End	inanim_unreduced
242	16	12	the	End	inanim_unreduced
243	16	13	newspaper	End	inanim_unreduced
244	16	14	.	End	inanim_unreduced
245	16	15	<eos>	End	inanim_unreduced
246	17	0	The	Start	inanim_unreduced
247	17	1	diamonds	Inanimate noun	inanim_unreduced
248	17	2	that	that-was	inanim_unreduced
249	17	3	were	that-was	inanim_unreduced
250	17	4	discovered	verb	inanim_unreduced
251	17	5	by	by-phrase	inanim_unreduced
252	17	6	the	by-phrase	inanim_unreduced
253	17	7	detective	by-phrase	inanim_unreduced
254	17	8	were	main verb	inanim_unreduced
255	17	9	hidden	End	inanim_unreduced
256	17	10	in	End	inanim_unreduced
257	17	11	the	End	inanim_unreduced
258	17	12	basement	End	inanim_unreduced
259	17	13	.	End	inanim_unreduced
260	17	14	<eos>	End	inanim_unreduced
261	18	0	The	Start	inanim_unreduced
262	18	1	flowers	Inanimate noun	inanim_unreduced
263	18	2	that	that-was	inanim_unreduced
264	18	3	were	that-was	inanim_unreduced
265	18	4	painted	verb	inanim_unreduced
266	18	5	by	by-phrase	inanim_unreduced
267	18	6	the	by-phrase	inanim_unreduced
268	18	7	artist	by-phrase	inanim_unreduced
269	18	8	appeared	main verb	inanim_unreduced
270	18	9	larger	End	inanim_unreduced
271	18	10	in	End	inanim_unreduced
272	18	11	real	End	inanim_unreduced
273	18	12	life	End	inanim_unreduced
274	18	13	.	End	inanim_unreduced
275	18	14	<eos>	End	inanim_unreduced
276	19	0	The	Start	inanim_unreduced
277	19	1	car	Inanimate noun	inanim_unreduced
278	19	2	that	that-was	inanim_unreduced
279	19	3	was	that-was	inanim_unreduced
280	19	4	washed	verb	inanim_unreduced
281	19	5	by	by-phrase	inanim_unreduced
282	19	6	the	by-phrase	inanim_unreduced
283	19	7	maid	by-phrase	inanim_unreduced
284	19	8	grew	main verb	inanim_unreduced
285	19	9	dirty	End	inanim_unreduced
286	19	10	again	End	inanim_unreduced
287	19	11	quickly	End	inanim_unreduced
288	19	12	.	End	inanim_unreduced
289	19	13	<eos>	End	inanim_unreduced
290	20	0	The	Start	inanim_unreduced
291	20	1	artwork	Inanimate noun	inanim_unreduced
292	20	2	that	that-was	inanim_unreduced
293	20	3	was	that-was	inanim_unreduced
294	20	4	protected	verb	inanim_unreduced
295	20	5	by	by-phrase	inanim_unreduced
296	20	6	guards	by-phrase	inanim_unreduced
297	20	7	was	main verb	inanim_unreduced
298	20	8	from	End	inanim_unreduced
299	20	9	a	End	inanim_unreduced
300	20	10	foreign	End	inanim_unreduced
301	20	11	country	End	inanim_unreduced
302	20	12	.	End	inanim_unreduced
303	20	13	<eos>	End	inanim_unreduced
304	21	0	The	Start	inanim_unreduced
305	21	1	law	Inanimate noun	inanim_unreduced
306	21	2	that	that-was	inanim_unreduced
307	21	3	was	that-was	inanim_unreduced
308	21	4	parodied	verb	inanim_unreduced
309	21	5	by	by-phrase	inanim_unreduced
310	21	6	the	by-phrase	inanim_unreduced
311	21	7	comedian	by-phrase	inanim_unreduced
312	21	8	helped	main verb	inanim_unreduced
313	21	9	working	End	inanim_unreduced
314	21	10	class	End	inanim_unreduced
315	21	11	Americans	End	inanim_unreduced
316	21	12	.	End	inanim_unreduced
317	21	13	<eos>	End	inanim_unreduced
318	22	0	The	Start	inanim_unreduced
319	22	1	wallet	Inanimate noun	inanim_unreduced
320	22	2	that	that-was	inanim_unreduced
321	22	3	was	that-was	inanim_unreduced
322	22	4	lost	verb	inanim_unreduced
323	22	5	by	by-phrase	inanim_unreduced
324	22	6	the	by-phrase	inanim_unreduced
325	22	7	tourist	by-phrase	inanim_unreduced
326	22	8	was	main verb	inanim_unreduced
327	22	9	found	End	inanim_unreduced
328	22	10	by	End	inanim_unreduced
329	22	11	the	End	inanim_unreduced
330	22	12	local	End	inanim_unreduced
331	22	13	police	End	inanim_unreduced
332	22	14	.	End	inanim_unreduced
333	22	15	<eos>	End	inanim_unreduced
334	23	0	The	Start	inanim_unreduced
335	23	1	building	Inanimate noun	inanim_unreduced
336	23	2	that	that-was	inanim_unreduced
337	23	3	was	that-was	inanim_unreduced
338	23	4	sketched	verb	inanim_unreduced
339	23	5	by	by-phrase	inanim_unreduced
340	23	6	the	by-phrase	inanim_unreduced
341	23	7	designer	by-phrase	inanim_unreduced
342	23	8	was	main verb	inanim_unreduced
343	23	9	never	End	inanim_unreduced
344	23	10	identified	End	inanim_unreduced
345	23	11	.	End	inanim_unreduced
346	23	12	<eos>	End	inanim_unreduced
347	24	0	The	Start	inanim_unreduced
348	24	1	landscape	Inanimate noun	inanim_unreduced
349	24	2	that	that-was	inanim_unreduced
350	24	3	was	that-was	inanim_unreduced
351	24	4	photographed	verb	inanim_unreduced
352	24	5	by	by-phrase	inanim_unreduced
353	24	6	the	by-phrase	inanim_unreduced
354	24	7	amateur	by-phrase	inanim_unreduced
355	24	8	was	main verb	inanim_unreduced
356	24	9	bathed	End	inanim_unreduced
357	24	10	in	End	inanim_unreduced
358	24	11	sunlight	End	inanim_unreduced
359	24	12	.	End	inanim_unreduced
360	24	13	<eos>	End	inanim_unreduced
361	25	0	The	Start	inanim_unreduced
362	25	1	coffee	Inanimate noun	inanim_unreduced
363	25	2	machine	Inanimate noun	inanim_unreduced
364	25	3	that	that-was	inanim_unreduced
365	25	4	was	that-was	inanim_unreduced
366	25	5	adored	verb	inanim_unreduced
367	25	6	by	by-phrase	inanim_unreduced
368	25	7	the	by-phrase	inanim_unreduced
369	25	8	clerks	by-phrase	inanim_unreduced
370	25	9	was	main verb	inanim_unreduced
371	25	10	moved	End	inanim_unreduced
372	25	11	to	End	inanim_unreduced
373	25	12	a	End	inanim_unreduced
374	25	13	different	End	inanim_unreduced
375	25	14	office	End	inanim_unreduced
376	25	15	.	End	inanim_unreduced
377	25	16	<eos>	End	inanim_unreduced
378	26	0	The	Start	inanim_unreduced
379	26	1	building	Inanimate noun	inanim_unreduced
380	26	2	that	that-was	inanim_unreduced
381	26	3	was	that-was	inanim_unreduced
382	26	4	monitored	verb	inanim_unreduced
383	26	5	by	by-phrase	inanim_unreduced
384	26	6	the	by-phrase	inanim_unreduced
385	26	7	authorities	by-phrase	inanim_unreduced
386	26	8	turned	main verb	inanim_unreduced
387	26	9	out	End	inanim_unreduced
388	26	10	to	End	inanim_unreduced
389	26	11	be	End	inanim_unreduced
390	26	12	a	End	inanim_unreduced
391	26	13	false	End	inanim_unreduced
392	26	14	lead	End	inanim_unreduced
393	26	15	.	End	inanim_unreduced
394	26	16	<eos>	End	inanim_unreduced
395	27	0	The	Start	inanim_unreduced
396	27	1	crops	Inanimate noun	inanim_unreduced
397	27	2	that	that-was	inanim_unreduced
398	27	3	were	that-was	inanim_unreduced
399	27	4	devastated	verb	inanim_unreduced
400	27	5	by	by-phrase	inanim_unreduced
401	27	6	the	by-phrase	inanim_unreduced
402	27	7	dust	by-phrase	inanim_unreduced
403	27	8	bowl	by-phrase	inanim_unreduced
404	27	9	were	main verb	inanim_unreduced
405	27	10	not	End	inanim_unreduced
406	27	11	insured	End	inanim_unreduced
407	27	12	by	End	inanim_unreduced
408	27	13	the	End	inanim_unreduced
409	27	14	bank	End	inanim_unreduced
410	27	15	.	End	inanim_unreduced
411	27	16	<eos>	End	inanim_unreduced
412	28	0	The	Start	inanim_unreduced
413	28	1	machines	Inanimate noun	inanim_unreduced
414	28	2	that	that-was	inanim_unreduced
415	28	3	were	that-was	inanim_unreduced
416	28	4	insured	verb	inanim_unreduced
417	28	5	by	by-phrase	inanim_unreduced
418	28	6	the	by-phrase	inanim_unreduced
419	28	7	company	by-phrase	inanim_unreduced
420	28	8	worked	main verb	inanim_unreduced
421	28	9	for	End	inanim_unreduced
422	28	10	longer	End	inanim_unreduced
423	28	11	than	End	inanim_unreduced
424	28	12	those	End	inanim_unreduced
425	28	13	that	End	inanim_unreduced
426	28	14	were	End	inanim_unreduced
427	28	15	not	End	inanim_unreduced
428	28	16	.	End	inanim_unreduced
429	28	17	<eos>	End	inanim_unreduced
430	29	0	The	Start	inanim_unreduced
431	29	1	looms	Inanimate noun	inanim_unreduced
432	29	2	that	that-was	inanim_unreduced
433	29	3	were	that-was	inanim_unreduced
434	29	4	replaced	verb	inanim_unreduced
435	29	5	by	by-phrase	inanim_unreduced
436	29	6	robots	by-phrase	inanim_unreduced
437	29	7	cost	main verb	inanim_unreduced
438	29	8	a	End	inanim_unreduced
439	29	9	lot	End	inanim_unreduced
440	29	10	of	End	inanim_unreduced
441	29	11	money	End	inanim_unreduced
442	29	12	to	End	inanim_unreduced
443	29	13	decommission	End	inanim_unreduced
444	29	14	.	End	inanim_unreduced
445	29	15	<eos>	End	inanim_unreduced
446	0	0	The	Start	anim_unreduced
447	0	1	defendant	Animate noun	anim_unreduced
448	0	2	that	that-was	anim_unreduced
449	0	3	was	that-was	anim_unreduced
450	0	4	examined	verb	anim_unreduced
451	0	5	by	by-phrase	anim_unreduced
452	0	6	the	by-phrase	anim_unreduced
453	0	7	lawyer	by-phrase	anim_unreduced
454	0	8	turned	main verb	anim_unreduced
455	0	9	out	End	anim_unreduced
456	0	10	to	End	anim_unreduced
457	0	11	be	End	anim_unreduced
458	0	12	unreliable	End	anim_unreduced
459	0	13	.	End	anim_unreduced
460	0	14	<eos>	End	anim_unreduced
461	1	0	The	Start	anim_unreduced
462	1	1	prisoner	Animate noun	anim_unreduced
463	1	2	that	that-was	anim_unreduced
464	1	3	was	that-was	anim_unreduced
465	1	4	transported	verb	anim_unreduced
466	1	5	by	by-phrase	anim_unreduced
467	1	6	the	by-phrase	anim_unreduced
468	1	7	guards	by-phrase	anim_unreduced
469	1	8	was	main verb	anim_unreduced
470	1	9	closely	End	anim_unreduced
471	1	10	watched	End	anim_unreduced
472	1	11	.	End	anim_unreduced
473	1	12	<eos>	End	anim_unreduced
474	2	0	The	Start	anim_unreduced
475	2	1	teacher	Animate noun	anim_unreduced
476	2	2	that	that-was	anim_unreduced
477	2	3	was	that-was	anim_unreduced
478	2	4	loved	verb	anim_unreduced
479	2	5	by	by-phrase	anim_unreduced
480	2	6	the	by-phrase	anim_unreduced
481	2	7	class	by-phrase	anim_unreduced
482	2	8	was	main verb	anim_unreduced
483	2	9	very	End	anim_unreduced
484	2	10	easy	End	anim_unreduced
485	2	11	to	End	anim_unreduced
486	2	12	understand	End	anim_unreduced
487	2	13	.	End	anim_unreduced
488	2	14	<eos>	End	anim_unreduced
489	3	0	The	Start	anim_unreduced
490	3	1	workers	Animate noun	anim_unreduced
491	3	2	that	that-was	anim_unreduced
492	3	3	were	that-was	anim_unreduced
493	3	4	lifted	verb	anim_unreduced
494	3	5	by	by-phrase	anim_unreduced
495	3	6	the	by-phrase	anim_unreduced
496	3	7	crane	by-phrase	anim_unreduced
497	3	8	were	main verb	anim_unreduced
498	3	9	deposited	End	anim_unreduced
499	3	10	on	End	anim_unreduced
500	3	11	the	End	anim_unreduced
501	3	12	roof	End	anim_unreduced
502	3	13	.	End	anim_unreduced
503	3	14	<eos>	End	anim_unreduced
504	4	0	The	Start	anim_unreduced
505	4	1	student	Animate noun	anim_unreduced
506	4	2	that	that-was	anim_unreduced
507	4	3	was	that-was	anim_unreduced
508	4	4	graded	verb	anim_unreduced
509	4	5	by	by-phrase	anim_unreduced
510	4	6	the	by-phrase	anim_unreduced
511	4	7	professor	by-phrase	anim_unreduced
512	4	8	received	main verb	anim_unreduced
513	4	9	a	End	anim_unreduced
514	4	10	low	End	anim_unreduced
515	4	11	mark	End	anim_unreduced
516	4	12	.	End	anim_unreduced
517	4	13	<eos>	End	anim_unreduced
518	5	0	The	Start	anim_unreduced
519	5	1	contestant	Animate noun	anim_unreduced
520	5	2	that	that-was	anim_unreduced
521	5	3	was	that-was	anim_unreduced
522	5	4	selected	verb	anim_unreduced
523	5	5	by	by-phrase	anim_unreduced
524	5	6	the	by-phrase	anim_unreduced
525	5	7	judges	by-phrase	anim_unreduced
526	5	8	did	main verb	anim_unreduced
527	5	9	not	End	anim_unreduced
528	5	10	deserve	End	anim_unreduced
529	5	11	to	End	anim_unreduced
530	5	12	win	End	anim_unreduced
531	5	13	.	End	anim_unreduced
532	5	14	<eos>	End	anim_unreduced
533	6	0	The	Start	anim_unreduced
534	6	1	specialist	Animate noun	anim_unreduced
535	6	2	that	that-was	anim_unreduced
536	6	3	was	that-was	anim_unreduced
537	6	4	requested	verb	anim_unreduced
538	6	5	by	by-phrase	anim_unreduced
539	6	6	the	by-phrase	anim_unreduced
540	6	7	hospital	by-phrase	anim_unreduced
541	6	8	arrived	main verb	anim_unreduced
542	6	9	two	End	anim_unreduced
543	6	10	weeks	End	anim_unreduced
544	6	11	late	End	anim_unreduced
545	6	12	.	End	anim_unreduced
546	6	13	<eos>	End	anim_unreduced
547	7	0	The	Start	anim_unreduced
548	7	1	thief	Animate noun	anim_unreduced
549	7	2	that	that-was	anim_unreduced
550	7	3	was	that-was	anim_unreduced
551	7	4	identified	verb	anim_unreduced
552	7	5	by	by-phrase	anim_unreduced
553	7	6	the	by-phrase	anim_unreduced
554	7	7	victim	by-phrase	anim_unreduced
555	7	8	was	main verb	anim_unreduced
556	7	9	held	End	anim_unreduced
557	7	10	by	End	anim_unreduced
558	7	11	the	End	anim_unreduced
559	7	12	police	End	anim_unreduced
560	7	13	.	End	anim_unreduced
561	7	14	<eos>	End	anim_unreduced
562	8	0	The	Start	anim_unreduced
563	8	1	soldier	Animate noun	anim_unreduced
564	8	2	that	that-was	anim_unreduced
565	8	3	was	that-was	anim_unreduced
566	8	4	captured	verb	anim_unreduced
567	8	5	by	by-phrase	anim_unreduced
568	8	6	the	by-phrase	anim_unreduced
569	8	7	enemy	by-phrase	anim_unreduced
570	8	8	was	main verb	anim_unreduced
571	8	9	closely	End	anim_unreduced
572	8	10	guarded	End	anim_unreduced
573	8	11	.	End	anim_unreduced
574	8	12	<eos>	End	anim_unreduced
575	9	0	The	Start	anim_unreduced
576	9	1	troops	Animate noun	anim_unreduced
577	9	2	that	that-was	anim_unreduced
578	9	3	were	that-was	anim_unreduced
579	9	4	attacked	verb	anim_unreduced
580	9	5	by	by-phrase	anim_unreduced
581	9	6	the	by-phrase	anim_unreduced
582	9	7	terrorists	by-phrase	anim_unreduced
583	9	8	suffered	main verb	anim_unreduced
584	9	9	heavy	End	anim_unreduced
585	9	10	losses	End	anim_unreduced
586	9	11	.	End	anim_unreduced
587	9	12	<eos>	End	anim_unreduced
588	10	0	The	Start	anim_unreduced
589	10	1	artist	Animate noun	anim_unreduced
590	10	2	that	that-was	anim_unreduced
591	10	3	was	that-was	anim_unreduced
592	10	4	studied	verb	anim_unreduced
593	10	5	by	by-phrase	anim_unreduced
594	10	6	the	by-phrase	anim_unreduced
595	10	7	historian	by-phrase	anim_unreduced
596	10	8	was	main verb	anim_unreduced
597	10	9	a	End	anim_unreduced
598	10	10	complete	End	anim_unreduced
599	10	11	unknown	End	anim_unreduced
600	10	12	.	End	anim_unreduced
601	10	13	<eos>	End	anim_unreduced
602	11	0	The	Start	anim_unreduced
603	11	1	girl	Animate noun	anim_unreduced
604	11	2	that	that-was	anim_unreduced
605	11	3	was	that-was	anim_unreduced
606	11	4	described	verb	anim_unreduced
607	11	5	by	by-phrase	anim_unreduced
608	11	6	the	by-phrase	anim_unreduced
609	11	7	lady	by-phrase	anim_unreduced
610	11	8	was	main verb	anim_unreduced
611	11	9	quite	End	anim_unreduced
612	11	10	beautiful	End	anim_unreduced
613	11	11	.	End	anim_unreduced
614	11	12	<eos>	End	anim_unreduced
615	12	0	The	Start	anim_unreduced
616	12	1	mailman	Animate noun	anim_unreduced
617	12	2	that	that-was	anim_unreduced
618	12	3	was	that-was	anim_unreduced
619	12	4	expected	verb	anim_unreduced
620	12	5	by	by-phrase	anim_unreduced
621	12	6	the	by-phrase	anim_unreduced
622	12	7	secretary	by-phrase	anim_unreduced
623	12	8	arrived	main verb	anim_unreduced
624	12	9	too	End	anim_unreduced
625	12	10	late	End	anim_unreduced
626	12	11	.	End	anim_unreduced
627	12	12	<eos>	End	anim_unreduced
628	13	0	The	Start	anim_unreduced
629	13	1	woman	Animate noun	anim_unreduced
630	13	2	that	that-was	anim_unreduced
631	13	3	was	that-was	anim_unreduced
632	13	4	scratched	verb	anim_unreduced
633	13	5	by	by-phrase	anim_unreduced
634	13	6	the	by-phrase	anim_unreduced
635	13	7	cat	by-phrase	anim_unreduced
636	13	8	was	main verb	anim_unreduced
637	13	9	none	End	anim_unreduced
638	13	10	the	End	anim_unreduced
639	13	11	worse	End	anim_unreduced
640	13	12	for	End	anim_unreduced
641	13	13	wear	End	anim_unreduced
642	13	14	.	End	anim_unreduced
643	13	15	<eos>	End	anim_unreduced
644	14	0	The	Start	anim_unreduced
645	14	1	man	Animate noun	anim_unreduced
646	14	2	that	that-was	anim_unreduced
647	14	3	was	that-was	anim_unreduced
648	14	4	recognized	verb	anim_unreduced
649	14	5	by	by-phrase	anim_unreduced
650	14	6	the	by-phrase	anim_unreduced
651	14	7	spy	by-phrase	anim_unreduced
652	14	8	took	main verb	anim_unreduced
653	14	9	off	End	anim_unreduced
654	14	10	down	End	anim_unreduced
655	14	11	the	End	anim_unreduced
656	14	12	street	End	anim_unreduced
657	14	13	.	End	anim_unreduced
658	14	14	<eos>	End	anim_unreduced
659	15	0	The	Start	anim_unreduced
660	15	1	client	Animate noun	anim_unreduced
661	15	2	that	that-was	anim_unreduced
