main_prefix_shika	main_prefix_no-shika	embedded_prefix	embedded_V_neg	embedded_V_aff	complementizer	main_V_neg	main_V_aff	end	embedded_predicate_type	main_predicate_type	shika_case
井上にしか鈴木は	井上に鈴木は	伊藤が	働かなかった	働いた	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
会長にしか男は	会長に男は	部長が	働かなかった	働いた	と	語らなかった	語った	。	intransitive	embed_to	DAT
井上にしか鈴木は	井上に鈴木は	伊藤が	働かなかった	働いた	と	語らなかった	語った	。	intransitive	embed_to	DAT
捕手にしか投手は	捕手に投手は	打者が	走らなかった	走った	と	教えなかった	教えた	。	intransitive	embed_to	DAT
仲間にしか池田は	仲間に池田は	大人が	走らなかった	走った	と	教えなかった	教えた	。	intransitive	embed_to	DAT
捕手にしか投手は	捕手に投手は	打者が	走らなかった	走った	と	告げなかった	告げた	。	intransitive	embed_to	DAT
仲間にしか池田は	仲間に池田は	大人が	走らなかった	走った	と	告げなかった	告げた	。	intransitive	embed_to	DAT
捕手にしか投手は	捕手に投手は	打者が	走らなかった	走った	と	言わなかった	言った	。	intransitive	embed_to	DAT
仲間にしか池田は	仲間に池田は	大人が	走らなかった	走った	と	言わなかった	言った	。	intransitive	embed_to	DAT
捕手にしか投手は	捕手に投手は	打者が	走らなかった	走った	と	示さなかった	示した	。	intransitive	embed_to	DAT
仲間にしか池田は	仲間に池田は	大人が	走らなかった	走った	と	示さなかった	示した	。	intransitive	embed_to	DAT
捕手にしか投手は	捕手に投手は	打者が	走らなかった	走った	と	話さなかった	話した	。	intransitive	embed_to	DAT
仲間にしか池田は	仲間に池田は	大人が	走らなかった	走った	と	話さなかった	話した	。	intransitive	embed_to	DAT
捕手にしか投手は	捕手に投手は	打者が	走らなかった	走った	と	答えなかった	答えた	。	intransitive	embed_to	DAT
仲間にしか池田は	仲間に池田は	大人が	走らなかった	走った	と	答えなかった	答えた	。	intransitive	embed_to	DAT
捕手にしか投手は	捕手に投手は	打者が	走らなかった	走った	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
仲間にしか池田は	仲間に池田は	大人が	走らなかった	走った	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
捕手にしか投手は	捕手に投手は	打者が	走らなかった	走った	と	語らなかった	語った	。	intransitive	embed_to	DAT
仲間にしか池田は	仲間に池田は	大人が	走らなかった	走った	と	語らなかった	語った	。	intransitive	embed_to	DAT
親にしか中村は	親に中村は	妹が	泣かなかった	泣いた	と	教えなかった	教えた	。	intransitive	embed_to	DAT
校長にしか先生は	校長に先生は	生徒が	泣かなかった	泣いた	と	教えなかった	教えた	。	intransitive	embed_to	DAT
親にしか中村は	親に中村は	妹が	泣かなかった	泣いた	と	告げなかった	告げた	。	intransitive	embed_to	DAT
校長にしか先生は	校長に先生は	生徒が	泣かなかった	泣いた	と	告げなかった	告げた	。	intransitive	embed_to	DAT
親にしか中村は	親に中村は	妹が	泣かなかった	泣いた	と	言わなかった	言った	。	intransitive	embed_to	DAT
校長にしか先生は	校長に先生は	生徒が	泣かなかった	泣いた	と	言わなかった	言った	。	intransitive	embed_to	DAT
親にしか中村は	親に中村は	妹が	泣かなかった	泣いた	と	示さなかった	示した	。	intransitive	embed_to	DAT
校長にしか先生は	校長に先生は	生徒が	泣かなかった	泣いた	と	示さなかった	示した	。	intransitive	embed_to	DAT
親にしか中村は	親に中村は	妹が	泣かなかった	泣いた	と	話さなかった	話した	。	intransitive	embed_to	DAT
校長にしか先生は	校長に先生は	生徒が	泣かなかった	泣いた	と	話さなかった	話した	。	intransitive	embed_to	DAT
親にしか中村は	親に中村は	妹が	泣かなかった	泣いた	と	答えなかった	答えた	。	intransitive	embed_to	DAT
校長にしか先生は	校長に先生は	生徒が	泣かなかった	泣いた	と	答えなかった	答えた	。	intransitive	embed_to	DAT
親にしか中村は	親に中村は	妹が	泣かなかった	泣いた	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
校長にしか先生は	校長に先生は	生徒が	泣かなかった	泣いた	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
親にしか中村は	親に中村は	妹が	泣かなかった	泣いた	と	語らなかった	語った	。	intransitive	embed_to	DAT
校長にしか先生は	校長に先生は	生徒が	泣かなかった	泣いた	と	語らなかった	語った	。	intransitive	embed_to	DAT
上司にしか吉田は	上司に吉田は	飛行機が	遅れた	遅れなかった	と	教えなかった	教えた	。	intransitive	embed_to	DAT
家族にしか客は	家族に客は	歌手が	遅れた	遅れなかった	と	教えなかった	教えた	。	intransitive	embed_to	DAT
上司にしか吉田は	上司に吉田は	飛行機が	遅れた	遅れなかった	と	告げなかった	告げた	。	intransitive	embed_to	DAT
家族にしか客は	家族に客は	歌手が	遅れた	遅れなかった	と	告げなかった	告げた	。	intransitive	embed_to	DAT
上司にしか吉田は	上司に吉田は	飛行機が	遅れた	遅れなかった	と	言わなかった	言った	。	intransitive	embed_to	DAT
家族にしか客は	家族に客は	歌手が	遅れた	遅れなかった	と	言わなかった	言った	。	intransitive	embed_to	DAT
上司にしか吉田は	上司に吉田は	飛行機が	遅れた	遅れなかった	と	示さなかった	示した	。	intransitive	embed_to	DAT
家族にしか客は	家族に客は	歌手が	遅れた	遅れなかった	と	示さなかった	示した	。	intransitive	embed_to	DAT
上司にしか吉田は	上司に吉田は	飛行機が	遅れた	遅れなかった	と	話さなかった	話した	。	intransitive	embed_to	DAT
家族にしか客は	家族に客は	歌手が	遅れた	遅れなかった	と	話さなかった	話した	。	intransitive	embed_to	DAT
上司にしか吉田は	上司に吉田は	飛行機が	遅れた	遅れなかった	と	答えなかった	答えた	。	intransitive	embed_to	DAT
家族にしか客は	家族に客は	歌手が	遅れた	遅れなかった	と	答えなかった	答えた	。	intransitive	embed_to	DAT
上司にしか吉田は	上司に吉田は	飛行機が	遅れた	遅れなかった	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
家族にしか客は	家族に客は	歌手が	遅れた	遅れなかった	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
上司にしか吉田は	上司に吉田は	飛行機が	遅れた	遅れなかった	と	語らなかった	語った	。	intransitive	embed_to	DAT
家族にしか客は	家族に客は	歌手が	遅れた	遅れなかった	と	語らなかった	語った	。	intransitive	embed_to	DAT
田中にしか山本は	田中に山本は	仲間が	笑わなかった	笑った	と	教えなかった	教えた	。	intransitive	embed_to	DAT
医者にしか娘は	医者に娘は	父が	笑わなかった	笑った	と	教えなかった	教えた	。	intransitive	embed_to	DAT
田中にしか山本は	田中に山本は	仲間が	笑わなかった	笑った	と	告げなかった	告げた	。	intransitive	embed_to	DAT
医者にしか娘は	医者に娘は	父が	笑わなかった	笑った	と	告げなかった	告げた	。	intransitive	embed_to	DAT
田中にしか山本は	田中に山本は	仲間が	笑わなかった	笑った	と	言わなかった	言った	。	intransitive	embed_to	DAT
医者にしか娘は	医者に娘は	父が	笑わなかった	笑った	と	言わなかった	言った	。	intransitive	embed_to	DAT
田中にしか山本は	田中に山本は	仲間が	笑わなかった	笑った	と	示さなかった	示した	。	intransitive	embed_to	DAT
医者にしか娘は	医者に娘は	父が	笑わなかった	笑った	と	示さなかった	示した	。	intransitive	embed_to	DAT
田中にしか山本は	田中に山本は	仲間が	笑わなかった	笑った	と	話さなかった	話した	。	intransitive	embed_to	DAT
医者にしか娘は	医者に娘は	父が	笑わなかった	笑った	と	話さなかった	話した	。	intransitive	embed_to	DAT
田中にしか山本は	田中に山本は	仲間が	笑わなかった	笑った	と	答えなかった	答えた	。	intransitive	embed_to	DAT
医者にしか娘は	医者に娘は	父が	笑わなかった	笑った	と	答えなかった	答えた	。	intransitive	embed_to	DAT
田中にしか山本は	田中に山本は	仲間が	笑わなかった	笑った	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
医者にしか娘は	医者に娘は	父が	笑わなかった	笑った	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
田中にしか山本は	田中に山本は	仲間が	笑わなかった	笑った	と	語らなかった	語った	。	intransitive	embed_to	DAT
医者にしか娘は	医者に娘は	父が	笑わなかった	笑った	と	語らなかった	語った	。	intransitive	embed_to	DAT
主人にしか山田は	主人に山田は	猫が	逃げなかった	逃げた	と	教えなかった	教えた	。	intransitive	embed_to	DAT
株主にしか社長は	株主に社長は	社員が	逃げなかった	逃げた	と	教えなかった	教えた	。	intransitive	embed_to	DAT
主人にしか山田は	主人に山田は	猫が	逃げなかった	逃げた	と	告げなかった	告げた	。	intransitive	embed_to	DAT
株主にしか社長は	株主に社長は	社員が	逃げなかった	逃げた	と	告げなかった	告げた	。	intransitive	embed_to	DAT
主人にしか山田は	主人に山田は	猫が	逃げなかった	逃げた	と	言わなかった	言った	。	intransitive	embed_to	DAT
株主にしか社長は	株主に社長は	社員が	逃げなかった	逃げた	と	言わなかった	言った	。	intransitive	embed_to	DAT
主人にしか山田は	主人に山田は	猫が	逃げなかった	逃げた	と	示さなかった	示した	。	intransitive	embed_to	DAT
株主にしか社長は	株主に社長は	社員が	逃げなかった	逃げた	と	示さなかった	示した	。	intransitive	embed_to	DAT
主人にしか山田は	主人に山田は	猫が	逃げなかった	逃げた	と	話さなかった	話した	。	intransitive	embed_to	DAT
株主にしか社長は	株主に社長は	社員が	逃げなかった	逃げた	と	話さなかった	話した	。	intransitive	embed_to	DAT
主人にしか山田は	主人に山田は	猫が	逃げなかった	逃げた	と	答えなかった	答えた	。	intransitive	embed_to	DAT
株主にしか社長は	株主に社長は	社員が	逃げなかった	逃げた	と	答えなかった	答えた	。	intransitive	embed_to	DAT
主人にしか山田は	主人に山田は	猫が	逃げなかった	逃げた	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
株主にしか社長は	株主に社長は	社員が	逃げなかった	逃げた	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
主人にしか山田は	主人に山田は	猫が	逃げなかった	逃げた	と	語らなかった	語った	。	intransitive	embed_to	DAT
株主にしか社長は	株主に社長は	社員が	逃げなかった	逃げた	と	語らなかった	語った	。	intransitive	embed_to	DAT
コーチにしか加藤は	コーチに加藤は	渡辺が	踊らなかった	踊った	と	教えなかった	教えた	。	intransitive	embed_to	DAT
マネージャーにしか女優は	マネージャーに女優は	新人が	踊らなかった	踊った	と	教えなかった	教えた	。	intransitive	embed_to	DAT
コーチにしか加藤は	コーチに加藤は	渡辺が	踊らなかった	踊った	と	告げなかった	告げた	。	intransitive	embed_to	DAT
マネージャーにしか女優は	マネージャーに女優は	新人が	踊らなかった	踊った	と	告げなかった	告げた	。	intransitive	embed_to	DAT
コーチにしか加藤は	コーチに加藤は	渡辺が	踊らなかった	踊った	と	言わなかった	言った	。	intransitive	embed_to	DAT
マネージャーにしか女優は	マネージャーに女優は	新人が	踊らなかった	踊った	と	言わなかった	言った	。	intransitive	embed_to	DAT
コーチにしか加藤は	コーチに加藤は	渡辺が	踊らなかった	踊った	と	示さなかった	示した	。	intransitive	embed_to	DAT
マネージャーにしか女優は	マネージャーに女優は	新人が	踊らなかった	踊った	と	示さなかった	示した	。	intransitive	embed_to	DAT
コーチにしか加藤は	コーチに加藤は	渡辺が	踊らなかった	踊った	と	話さなかった	話した	。	intransitive	embed_to	DAT
マネージャーにしか女優は	マネージャーに女優は	新人が	踊らなかった	踊った	と	話さなかった	話した	。	intransitive	embed_to	DAT
コーチにしか加藤は	コーチに加藤は	渡辺が	踊らなかった	踊った	と	答えなかった	答えた	。	intransitive	embed_to	DAT
マネージャーにしか女優は	マネージャーに女優は	新人が	踊らなかった	踊った	と	答えなかった	答えた	。	intransitive	embed_to	DAT
コーチにしか加藤は	コーチに加藤は	渡辺が	踊らなかった	踊った	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
マネージャーにしか女優は	マネージャーに女優は	新人が	踊らなかった	踊った	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
コーチにしか加藤は	コーチに加藤は	渡辺が	踊らなかった	踊った	と	語らなかった	語った	。	intransitive	embed_to	DAT
マネージャーにしか女優は	マネージャーに女優は	新人が	踊らなかった	踊った	と	語らなかった	語った	。	intransitive	embed_to	DAT
プロデューサーにしか小林は	プロデューサーに小林は	ギタリストが	目立たなかった	目立った	と	教えなかった	教えた	。	intransitive	embed_to	DAT
担当にしか女性は	担当に女性は	看板が	目立たなかった	目立った	と	教えなかった	教えた	。	intransitive	embed_to	DAT
プロデューサーにしか小林は	プロデューサーに小林は	ギタリストが	目立たなかった	目立った	と	告げなかった	告げた	。	intransitive	embed_to	DAT
担当にしか女性は	担当に女性は	看板が	目立たなかった	目立った	と	告げなかった	告げた	。	intransitive	embed_to	DAT
プロデューサーにしか小林は	プロデューサーに小林は	ギタリストが	目立たなかった	目立った	と	言わなかった	言った	。	intransitive	embed_to	DAT
担当にしか女性は	担当に女性は	看板が	目立たなかった	目立った	と	言わなかった	言った	。	intransitive	embed_to	DAT
プロデューサーにしか小林は	プロデューサーに小林は	ギタリストが	目立たなかった	目立った	と	示さなかった	示した	。	intransitive	embed_to	DAT
担当にしか女性は	担当に女性は	看板が	目立たなかった	目立った	と	示さなかった	示した	。	intransitive	embed_to	DAT
プロデューサーにしか小林は	プロデューサーに小林は	ギタリストが	目立たなかった	目立った	と	話さなかった	話した	。	intransitive	embed_to	DAT
担当にしか女性は	担当に女性は	看板が	目立たなかった	目立った	と	話さなかった	話した	。	intransitive	embed_to	DAT
プロデューサーにしか小林は	プロデューサーに小林は	ギタリストが	目立たなかった	目立った	と	答えなかった	答えた	。	intransitive	embed_to	DAT
担当にしか女性は	担当に女性は	看板が	目立たなかった	目立った	と	答えなかった	答えた	。	intransitive	embed_to	DAT
プロデューサーにしか小林は	プロデューサーに小林は	ギタリストが	目立たなかった	目立った	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
担当にしか女性は	担当に女性は	看板が	目立たなかった	目立った	と	伝えなかった	伝えた	。	intransitive	embed_to	DAT
プロデューサーにしか小林は	プロデューサーに小林は	ギタリストが	目立たなかった	目立った	と	語らなかった	語った	。	intransitive	embed_to	DAT
担当にしか女性は	担当に女性は	看板が	目立たなかった	目立った	と	語らなかった	語った	。	intransitive	embed_to	DAT
警察にしか子供は	警察に子供は	母がメールを	使わなかった	使った	と	教えなかった	教えた	。	transitive	embed_to	DAT
警察にしか子供は	警察に子供は	母がメールを	使わなかった	使った	と	告げなかった	告げた	。	transitive	embed_to	DAT
警察にしか子供は	警察に子供は	母がメールを	使わなかった	使った	と	言わなかった	言った	。	transitive	embed_to	DAT
警察にしか子供は	警察に子供は	母がメールを	使わなかった	使った	と	示さなかった	示した	。	transitive	embed_to	DAT
警察にしか子供は	警察に子供は	母がメールを	使わなかった	使った	と	話さなかった	話した	。	transitive	embed_to	DAT
警察にしか子供は	警察に子供は	母がメールを	使わなかった	使った	と	答えなかった	答えた	。	transitive	embed_to	DAT
警察にしか子供は	警察に子供は	母がメールを	使わなかった	使った	と	伝えなかった	伝えた	。	transitive	embed_to	DAT
警察にしか子供は	警察に子供は	母がメールを	使わなかった	使った	と	語らなかった	語った	。	transitive	embed_to	DAT
佐藤にしか鈴木は	佐藤に鈴木は	男が模型を	作らなかった	作った	と	教えなかった	教えた	。	transitive	embed_to	DAT
佐藤にしか鈴木は	佐藤に鈴木は	男が模型を	作らなかった	作った	と	告げなかった	告げた	。	transitive	embed_to	DAT
佐藤にしか鈴木は	佐藤に鈴木は	男が模型を	作らなかった	作った	と	言わなかった	言った	。	transitive	embed_to	DAT
佐藤にしか鈴木は	佐藤に鈴木は	男が模型を	作らなかった	作った	と	示さなかった	示した	。	transitive	embed_to	DAT
佐藤にしか鈴木は	佐藤に鈴木は	男が模型を	作らなかった	作った	と	話さなかった	話した	。	transitive	embed_to	DAT
佐藤にしか鈴木は	佐藤に鈴木は	男が模型を	作らなかった	作った	と	答えなかった	答えた	。	transitive	embed_to	DAT
佐藤にしか鈴木は	佐藤に鈴木は	男が模型を	作らなかった	作った	と	伝えなかった	伝えた	。	transitive	embed_to	DAT
佐藤にしか鈴木は	佐藤に鈴木は	男が模型を	作らなかった	作った	と	語らなかった	語った	。	transitive	embed_to	DAT
教授にしか高橋は	教授に高橋は	狼が肉を	食べなかった	食べた	と	教えなかった	教えた	。	transitive	embed_to	DAT
教授にしか高橋は	教授に高橋は	狼が肉を	食べなかった	食べた	と	告げなかった	告げた	。	transitive	embed_to	DAT
教授にしか高橋は	教授に高橋は	狼が肉を	食べなかった	食べた	と	言わなかった	言った	。	transitive	embed_to	DAT
教授にしか高橋は	教授に高橋は	狼が肉を	食べなかった	食べた	と	示さなかった	示した	。	transitive	embed_to	DAT
教授にしか高橋は	教授に高橋は	狼が肉を	食べなかった	食べた	と	話さなかった	話した	。	transitive	embed_to	DAT
教授にしか高橋は	教授に高橋は	狼が肉を	食べなかった	食べた	と	答えなかった	答えた	。	transitive	embed_to	DAT
教授にしか高橋は	教授に高橋は	狼が肉を	食べなかった	食べた	と	伝えなかった	伝えた	。	transitive	embed_to	DAT
教授にしか高橋は	教授に高橋は	狼が肉を	食べなかった	食べた	と	語らなかった	語った	。	transitive	embed_to	DAT
田中にしか妹は	田中に妹は	兄がゲームを	買わなかった	買った	と	教えなかった	教えた	。	transitive	embed_to	DAT
田中にしか妹は	田中に妹は	兄がゲームを	買わなかった	買った	と	告げなかった	告げた	。	transitive	embed_to	DAT
田中にしか妹は	田中に妹は	兄がゲームを	買わなかった	買った	と	言わなかった	言った	。	transitive	embed_to	DAT
田中にしか妹は	田中に妹は	兄がゲームを	買わなかった	買った	と	示さなかった	示した	。	transitive	embed_to	DAT
田中にしか妹は	田中に妹は	兄がゲームを	買わなかった	買った	と	話さなかった	話した	。	transitive	embed_to	DAT
田中にしか妹は	田中に妹は	兄がゲームを	買わなかった	買った	と	答えなかった	答えた	。	transitive	embed_to	DAT
田中にしか妹は	田中に妹は	兄がゲームを	買わなかった	買った	と	伝えなかった	伝えた	。	transitive	embed_to	DAT
田中にしか妹は	田中に妹は	兄がゲームを	買わなかった	買った	と	語らなかった	語った	。	transitive	embed_to	DAT
親戚にしか父は	親戚に父は	息子が新聞を	読まなかった	読んだ	と	教えなかった	教えた	。	transitive	embed_to	DAT
親戚にしか父は	親戚に父は	息子が新聞を	読まなかった	読んだ	と	告げなかった	告げた	。	transitive	embed_to	DAT
親戚にしか父は	親戚に父は	息子が新聞を	読まなかった	読んだ	と	言わなかった	言った	。	transitive	embed_to	DAT
親戚にしか父は	親戚に父は	息子が新聞を	読まなかった	読んだ	と	示さなかった	示した	。	transitive	embed_to	DAT
親戚にしか父は	親戚に父は	息子が新聞を	読まなかった	読んだ	と	話さなかった	話した	。	transitive	embed_to	DAT
親戚にしか父は	親戚に父は	息子が新聞を	読まなかった	読んだ	と	答えなかった	答えた	。	transitive	embed_to	DAT
親戚にしか父は	親戚に父は	息子が新聞を	読まなかった	読んだ	と	伝えなかった	伝えた	。	transitive	embed_to	DAT
親戚にしか父は	親戚に父は	息子が新聞を	読まなかった	読んだ	と	語らなかった	語った	。	transitive	embed_to	DAT
渡辺にしか池田は	渡辺に池田は	伊藤がワインを	飲まなかった	飲んだ	と	教えなかった	教えた	。	transitive	embed_to	DAT
渡辺にしか池田は	渡辺に池田は	伊藤がワインを	飲まなかった	飲んだ	と	告げなかった	告げた	。	transitive	embed_to	DAT
渡辺にしか池田は	渡辺に池田は	伊藤がワインを	飲まなかった	飲んだ	と	言わなかった	言った	。	transitive	embed_to	DAT
渡辺にしか池田は	渡辺に池田は	伊藤がワインを	飲まなかった	飲んだ	と	示さなかった	示した	。	transitive	embed_to	DAT
渡辺にしか池田は	渡辺に池田は	伊藤がワインを	飲まなかった	飲んだ	と	話さなかった	話した	。	transitive	embed_to	DAT
渡辺にしか池田は	渡辺に池田は	伊藤がワインを	飲まなかった	飲んだ	と	答えなかった	答えた	。	transitive	embed_to	DAT
渡辺にしか池田は	渡辺に池田は	伊藤がワインを	飲まなかった	飲んだ	と	伝えなかった	伝えた	。	transitive	embed_to	DAT
渡辺にしか池田は	渡辺に池田は	伊藤がワインを	飲まなかった	飲んだ	と	語らなかった	語った	。	transitive	embed_to	DAT
少年にしか女性は	少年に女性は	夫が花を	育てなかった	育てた	と	教えなかった	教えた	。	transitive	embed_to	DAT
少年にしか女性は	少年に女性は	夫が花を	育てなかった	育てた	と	告げなかった	告げた	。	transitive	embed_to	DAT
少年にしか女性は	少年に女性は	夫が花を	育てなかった	育てた	と	言わなかった	言った	。	transitive	embed_to	DAT
少年にしか女性は	少年に女性は	夫が花を	育てなかった	育てた	と	示さなかった	示した	。	transitive	embed_to	DAT
少年にしか女性は	少年に女性は	夫が花を	育てなかった	育てた	と	話さなかった	話した	。	transitive	embed_to	DAT
少年にしか女性は	少年に女性は	夫が花を	育てなかった	育てた	と	答えなかった	答えた	。	transitive	embed_to	DAT
少年にしか女性は	少年に女性は	夫が花を	育てなかった	育てた	と	伝えなかった	伝えた	。	transitive	embed_to	DAT
少年にしか女性は	少年に女性は	夫が花を	育てなかった	育てた	と	語らなかった	語った	。	transitive	embed_to	DAT
家族にしか児童は	家族に児童は	ロボットが左を	選ばなかった	選んだ	と	教えなかった	教えた	。	transitive	embed_to	DAT
家族にしか児童は	家族に児童は	ロボットが左を	選ばなかった	選んだ	と	告げなかった	告げた	。	transitive	embed_to	DAT
家族にしか児童は	家族に児童は	ロボットが左を	選ばなかった	選んだ	と	言わなかった	言った	。	transitive	embed_to	DAT
家族にしか児童は	家族に児童は	ロボットが左を	選ばなかった	選んだ	と	示さなかった	示した	。	transitive	embed_to	DAT
家族にしか児童は	家族に児童は	ロボットが左を	選ばなかった	選んだ	と	話さなかった	話した	。	transitive	embed_to	DAT
家族にしか児童は	家族に児童は	ロボットが左を	選ばなかった	選んだ	と	答えなかった	答えた	。	transitive	embed_to	DAT
家族にしか児童は	家族に児童は	ロボットが左を	選ばなかった	選んだ	と	伝えなかった	伝えた	。	transitive	embed_to	DAT
家族にしか児童は	家族に児童は	ロボットが左を	選ばなかった	選んだ	と	語らなかった	語った	。	transitive	embed_to	DAT
記者にしか社員は	記者に社員は	社長が絵を	集めなかった	集めた	と	教えなかった	教えた	。	transitive	embed_to	DAT
記者にしか社員は	記者に社員は	社長が絵を	集めなかった	集めた	と	告げなかった	告げた	。	transitive	embed_to	DAT
記者にしか社員は	記者に社員は	社長が絵を	集めなかった	集めた	と	言わなかった	言った	。	transitive	embed_to	DAT
