main_prefix	embedded_prefix_shika	embedded_prefix_no-shika	embedded_V_neg	embedded_V_aff	complementizer	main_V_neg	main_V_aff	end	embedded_predicate_type	main_predicate_type	shika_case
教授は	書店が学生にしか教科書を	書店が学生に教科書を	売らなかった	売った	と	記さなかった	記した	。	ditransitive	embed	DAT
捕虜は	代表が政府に食料しか	代表が政府に食料を	求めなかった	求めた	と	思わなかった	思った	。	ditransitive	embed	ACC
捕虜は	代表が政府にしか食料を	代表が政府に食料を	求めなかった	求めた	と	思わなかった	思った	。	ditransitive	embed	DAT
捕虜は	代表が政府に食料しか	代表が政府に食料を	求めなかった	求めた	と	考えなかった	考えた	。	ditransitive	embed	ACC
捕虜は	代表が政府にしか食料を	代表が政府に食料を	求めなかった	求めた	と	考えなかった	考えた	。	ditransitive	embed	DAT
捕虜は	代表が政府に食料しか	代表が政府に食料を	求めなかった	求めた	と	知らなかった	知った	。	ditransitive	embed	ACC
捕虜は	代表が政府にしか食料を	代表が政府に食料を	求めなかった	求めた	と	知らなかった	知った	。	ditransitive	embed	DAT
捕虜は	代表が政府に食料しか	代表が政府に食料を	求めなかった	求めた	と	書かなかった	書いた	。	ditransitive	embed	ACC
捕虜は	代表が政府にしか食料を	代表が政府に食料を	求めなかった	求めた	と	書かなかった	書いた	。	ditransitive	embed	DAT
捕虜は	代表が政府に食料しか	代表が政府に食料を	求めなかった	求めた	と	感じなかった	感じた	。	ditransitive	embed	ACC
捕虜は	代表が政府にしか食料を	代表が政府に食料を	求めなかった	求めた	と	感じなかった	感じた	。	ditransitive	embed	DAT
捕虜は	代表が政府に食料しか	代表が政府に食料を	求めなかった	求めた	と	記さなかった	記した	。	ditransitive	embed	ACC
捕虜は	代表が政府にしか食料を	代表が政府に食料を	求めなかった	求めた	と	記さなかった	記した	。	ditransitive	embed	DAT
鈴木は	主人がペットに水しか	主人がペットに水を	与えなかった	与えた	と	思わなかった	思った	。	ditransitive	embed	ACC
鈴木は	主人がペットにしか水を	主人がペットに水を	与えなかった	与えた	と	思わなかった	思った	。	ditransitive	embed	DAT
鈴木は	主人がペットに水しか	主人がペットに水を	与えなかった	与えた	と	考えなかった	考えた	。	ditransitive	embed	ACC
鈴木は	主人がペットにしか水を	主人がペットに水を	与えなかった	与えた	と	考えなかった	考えた	。	ditransitive	embed	DAT
鈴木は	主人がペットに水しか	主人がペットに水を	与えなかった	与えた	と	知らなかった	知った	。	ditransitive	embed	ACC
鈴木は	主人がペットにしか水を	主人がペットに水を	与えなかった	与えた	と	知らなかった	知った	。	ditransitive	embed	DAT
鈴木は	主人がペットに水しか	主人がペットに水を	与えなかった	与えた	と	書かなかった	書いた	。	ditransitive	embed	ACC
鈴木は	主人がペットにしか水を	主人がペットに水を	与えなかった	与えた	と	書かなかった	書いた	。	ditransitive	embed	DAT
鈴木は	主人がペットに水しか	主人がペットに水を	与えなかった	与えた	と	感じなかった	感じた	。	ditransitive	embed	ACC
鈴木は	主人がペットにしか水を	主人がペットに水を	与えなかった	与えた	と	感じなかった	感じた	。	ditransitive	embed	DAT
鈴木は	主人がペットに水しか	主人がペットに水を	与えなかった	与えた	と	記さなかった	記した	。	ditransitive	embed	ACC
鈴木は	主人がペットにしか水を	主人がペットに水を	与えなかった	与えた	と	記さなかった	記した	。	ditransitive	embed	DAT
田中は	伊藤が友人に映画しか	伊藤が友人に映画を	勧めなかった	勧めた	と	思わなかった	思った	。	ditransitive	embed	ACC
田中は	伊藤が友人にしか映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	思わなかった	思った	。	ditransitive	embed	DAT
田中は	伊藤が友人に映画しか	伊藤が友人に映画を	勧めなかった	勧めた	と	考えなかった	考えた	。	ditransitive	embed	ACC
田中は	伊藤が友人にしか映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	考えなかった	考えた	。	ditransitive	embed	DAT
田中は	伊藤が友人に映画しか	伊藤が友人に映画を	勧めなかった	勧めた	と	知らなかった	知った	。	ditransitive	embed	ACC
田中は	伊藤が友人にしか映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	知らなかった	知った	。	ditransitive	embed	DAT
田中は	伊藤が友人に映画しか	伊藤が友人に映画を	勧めなかった	勧めた	と	書かなかった	書いた	。	ditransitive	embed	ACC
田中は	伊藤が友人にしか映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	書かなかった	書いた	。	ditransitive	embed	DAT
田中は	伊藤が友人に映画しか	伊藤が友人に映画を	勧めなかった	勧めた	と	感じなかった	感じた	。	ditransitive	embed	ACC
田中は	伊藤が友人にしか映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	感じなかった	感じた	。	ditransitive	embed	DAT
田中は	伊藤が友人に映画しか	伊藤が友人に映画を	勧めなかった	勧めた	と	記さなかった	記した	。	ditransitive	embed	ACC
田中は	伊藤が友人にしか映画を	伊藤が友人に映画を	勧めなかった	勧めた	と	記さなかった	記した	。	ditransitive	embed	DAT
高橋は	渡辺が家族に手紙しか	渡辺が家族に手紙を	渡さなかった	渡した	と	思わなかった	思った	。	ditransitive	embed	ACC
高橋は	渡辺が家族にしか手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	思わなかった	思った	。	ditransitive	embed	DAT
高橋は	渡辺が家族に手紙しか	渡辺が家族に手紙を	渡さなかった	渡した	と	考えなかった	考えた	。	ditransitive	embed	ACC
高橋は	渡辺が家族にしか手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	考えなかった	考えた	。	ditransitive	embed	DAT
高橋は	渡辺が家族に手紙しか	渡辺が家族に手紙を	渡さなかった	渡した	と	知らなかった	知った	。	ditransitive	embed	ACC
高橋は	渡辺が家族にしか手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	知らなかった	知った	。	ditransitive	embed	DAT
高橋は	渡辺が家族に手紙しか	渡辺が家族に手紙を	渡さなかった	渡した	と	書かなかった	書いた	。	ditransitive	embed	ACC
高橋は	渡辺が家族にしか手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	書かなかった	書いた	。	ditransitive	embed	DAT
高橋は	渡辺が家族に手紙しか	渡辺が家族に手紙を	渡さなかった	渡した	と	感じなかった	感じた	。	ditransitive	embed	ACC
高橋は	渡辺が家族にしか手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	感じなかった	感じた	。	ditransitive	embed	DAT
高橋は	渡辺が家族に手紙しか	渡辺が家族に手紙を	渡さなかった	渡した	と	記さなかった	記した	。	ditransitive	embed	ACC
高橋は	渡辺が家族にしか手紙を	渡辺が家族に手紙を	渡さなかった	渡した	と	記さなかった	記した	。	ditransitive	embed	DAT
山本は	妹が自宅に水しか	妹が自宅に水を	運ばなかった	運んだ	と	思わなかった	思った	。	ditransitive	embed	ACC
山本は	妹が自宅にしか水を	妹が自宅に水を	運ばなかった	運んだ	と	思わなかった	思った	。	ditransitive	embed	DAT
山本は	妹が自宅に水しか	妹が自宅に水を	運ばなかった	運んだ	と	考えなかった	考えた	。	ditransitive	embed	ACC
山本は	妹が自宅にしか水を	妹が自宅に水を	運ばなかった	運んだ	と	考えなかった	考えた	。	ditransitive	embed	DAT
山本は	妹が自宅に水しか	妹が自宅に水を	運ばなかった	運んだ	と	知らなかった	知った	。	ditransitive	embed	ACC
山本は	妹が自宅にしか水を	妹が自宅に水を	運ばなかった	運んだ	と	知らなかった	知った	。	ditransitive	embed	DAT
山本は	妹が自宅に水しか	妹が自宅に水を	運ばなかった	運んだ	と	書かなかった	書いた	。	ditransitive	embed	ACC
山本は	妹が自宅にしか水を	妹が自宅に水を	運ばなかった	運んだ	と	書かなかった	書いた	。	ditransitive	embed	DAT
山本は	妹が自宅に水しか	妹が自宅に水を	運ばなかった	運んだ	と	感じなかった	感じた	。	ditransitive	embed	ACC
山本は	妹が自宅にしか水を	妹が自宅に水を	運ばなかった	運んだ	と	感じなかった	感じた	。	ditransitive	embed	DAT
山本は	妹が自宅に水しか	妹が自宅に水を	運ばなかった	運んだ	と	記さなかった	記した	。	ditransitive	embed	ACC
山本は	妹が自宅にしか水を	妹が自宅に水を	運ばなかった	運んだ	と	記さなかった	記した	。	ditransitive	embed	DAT
子供は	母がメールしか	母がメールを	使わなかった	使った	と	教えなかった	教えた	。	transitive	embed_to	ACC
子供は	母がメールしか	母がメールを	使わなかった	使った	と	告げなかった	告げた	。	transitive	embed_to	ACC
子供は	母がメールしか	母がメールを	使わなかった	使った	と	言わなかった	言った	。	transitive	embed_to	ACC
子供は	母がメールしか	母がメールを	使わなかった	使った	と	示さなかった	示した	。	transitive	embed_to	ACC
子供は	母がメールしか	母がメールを	使わなかった	使った	と	話さなかった	話した	。	transitive	embed_to	ACC
子供は	母がメールしか	母がメールを	使わなかった	使った	と	答えなかった	答えた	。	transitive	embed_to	ACC
子供は	母がメールしか	母がメールを	使わなかった	使った	と	伝えなかった	伝えた	。	transitive	embed_to	ACC
子供は	母がメールしか	母がメールを	使わなかった	使った	と	語らなかった	語った	。	transitive	embed_to	ACC
鈴木は	男が模型しか	男が模型を	作らなかった	作った	と	教えなかった	教えた	。	transitive	embed_to	ACC
鈴木は	男が模型しか	男が模型を	作らなかった	作った	と	告げなかった	告げた	。	transitive	embed_to	ACC
鈴木は	男が模型しか	男が模型を	作らなかった	作った	と	言わなかった	言った	。	transitive	embed_to	ACC
鈴木は	男が模型しか	男が模型を	作らなかった	作った	と	示さなかった	示した	。	transitive	embed_to	ACC
鈴木は	男が模型しか	男が模型を	作らなかった	作った	と	話さなかった	話した	。	transitive	embed_to	ACC
鈴木は	男が模型しか	男が模型を	作らなかった	作った	と	答えなかった	答えた	。	transitive	embed_to	ACC
鈴木は	男が模型しか	男が模型を	作らなかった	作った	と	伝えなかった	伝えた	。	transitive	embed_to	ACC
鈴木は	男が模型しか	男が模型を	作らなかった	作った	と	語らなかった	語った	。	transitive	embed_to	ACC
高橋は	狼が肉しか	狼が肉を	食べなかった	食べた	と	教えなかった	教えた	。	transitive	embed_to	ACC
高橋は	狼が肉しか	狼が肉を	食べなかった	食べた	と	告げなかった	告げた	。	transitive	embed_to	ACC
高橋は	狼が肉しか	狼が肉を	食べなかった	食べた	と	言わなかった	言った	。	transitive	embed_to	ACC
高橋は	狼が肉しか	狼が肉を	食べなかった	食べた	と	示さなかった	示した	。	transitive	embed_to	ACC
高橋は	狼が肉しか	狼が肉を	食べなかった	食べた	と	話さなかった	話した	。	transitive	embed_to	ACC
高橋は	狼が肉しか	狼が肉を	食べなかった	食べた	と	答えなかった	答えた	。	transitive	embed_to	ACC
