sent_index	token_index	token	region	log_prob	shika_case	shika_embedded	other_v_type	shika	verb_type	surprisal	LSTM
5	1	藤	prefix	-3.074219226837158	TOP	NA	NA	shika	negative	3.074219226837158	JP_Wiki
5	2	し	prefix	-12.338704109191895	TOP	NA	NA	shika	negative	12.338704109191895	JP_Wiki
5	3	か	prefix	-3.5164644718170166	TOP	NA	NA	shika	negative	3.5164644718170166	JP_Wiki
5	4	働	V	-14.49326229095459	TOP	NA	NA	shika	negative	14.49326229095459	JP_Wiki
5	5	か	V	-4.016089916229248	TOP	NA	NA	shika	negative	4.016089916229248	JP_Wiki
5	6	な	V	-2.0644571781158447	TOP	NA	NA	shika	negative	2.0644571781158447	JP_Wiki
5	7	か	V	-1.9863759279251099	TOP	NA	NA	shika	negative	1.9863759279251099	JP_Wiki
5	8	っ	V	-0.0023090671747922897	TOP	NA	NA	shika	negative	0.0023090671747922897	JP_Wiki
5	9	た	V	-0.000555689272005111	TOP	NA	NA	shika	negative	0.000555689272005111	JP_Wiki
5	10	。	end	-1.83043372631073	TOP	NA	NA	shika	negative	1.83043372631073	JP_Wiki
6	0	打	prefix		TOP	NA	NA	shika	negative		JP_Wiki
6	1	者	prefix	-4.650759220123291	TOP	NA	NA	shika	negative	4.650759220123291	JP_Wiki
6	2	し	prefix	-10.858772277832031	TOP	NA	NA	shika	negative	10.858772277832031	JP_Wiki
6	3	か	prefix	-1.973230004310608	TOP	NA	NA	shika	negative	1.973230004310608	JP_Wiki
6	4	走	V	-10.822726249694824	TOP	NA	NA	shika	negative	10.822726249694824	JP_Wiki
6	5	ら	V	-2.4891176223754883	TOP	NA	NA	shika	negative	2.4891176223754883	JP_Wiki
6	6	な	V	-1.3661960363388062	TOP	NA	NA	shika	negative	1.3661960363388062	JP_Wiki
6	7	か	V	-0.8961331248283386	TOP	NA	NA	shika	negative	0.8961331248283386	JP_Wiki
6	8	っ	V	-0.000616250850725919	TOP	NA	NA	shika	negative	0.000616250850725919	JP_Wiki
6	9	た	V	-0.00011943995923502371	TOP	NA	NA	shika	negative	0.00011943995923502371	JP_Wiki
6	10	。	end	-1.5597254037857056	TOP	NA	NA	shika	negative	1.5597254037857056	JP_Wiki
7	0	大	prefix		TOP	NA	NA	shika	negative		JP_Wiki
7	1	人	prefix	-6.157248020172119	TOP	NA	NA	shika	negative	6.157248020172119	JP_Wiki
7	2	し	prefix	-9.888248443603516	TOP	NA	NA	shika	negative	9.888248443603516	JP_Wiki
7	3	か	prefix	-1.3303712606430054	TOP	NA	NA	shika	negative	1.3303712606430054	JP_Wiki
7	4	走	V	-12.490703582763672	TOP	NA	NA	shika	negative	12.490703582763672	JP_Wiki
7	5	ら	V	-1.7387750148773193	TOP	NA	NA	shika	negative	1.7387750148773193	JP_Wiki
7	6	な	V	-1.1731841564178467	TOP	NA	NA	shika	negative	1.1731841564178467	JP_Wiki
7	7	か	V	-1.071916937828064	TOP	NA	NA	shika	negative	1.071916937828064	JP_Wiki
7	8	っ	V	-0.0009435897227376699	TOP	NA	NA	shika	negative	0.0009435897227376699	JP_Wiki
7	9	た	V	-0.00016557498020119965	TOP	NA	NA	shika	negative	0.00016557498020119965	JP_Wiki
7	10	。	end	-1.5685861110687256	TOP	NA	NA	shika	negative	1.5685861110687256	JP_Wiki
8	0	妹	prefix		TOP	NA	NA	shika	negative		JP_Wiki
8	1	し	prefix	-10.672150611877441	TOP	NA	NA	shika	negative	10.672150611877441	JP_Wiki
8	2	か	prefix	-1.5979636907577515	TOP	NA	NA	shika	negative	1.5979636907577515	JP_Wiki
8	3	泣	V	-12.644014358520508	TOP	NA	NA	shika	negative	12.644014358520508	JP_Wiki
8	4	か	V	-4.313709735870361	TOP	NA	NA	shika	negative	4.313709735870361	JP_Wiki
8	5	な	V	-1.9893754720687866	TOP	NA	NA	shika	negative	1.9893754720687866	JP_Wiki
8	6	か	V	-1.5133543014526367	TOP	NA	NA	shika	negative	1.5133543014526367	JP_Wiki
8	7	っ	V	-0.002726436359807849	TOP	NA	NA	shika	negative	0.002726436359807849	JP_Wiki
8	8	た	V	-0.001649143174290657	TOP	NA	NA	shika	negative	0.001649143174290657	JP_Wiki
8	9	。	end	-1.7459903955459595	TOP	NA	NA	shika	negative	1.7459903955459595	JP_Wiki
9	0	生	prefix		TOP	NA	NA	shika	negative		JP_Wiki
9	1	徒	prefix	-5.583280086517334	TOP	NA	NA	shika	negative	5.583280086517334	JP_Wiki
9	2	し	prefix	-10.662799835205078	TOP	NA	NA	shika	negative	10.662799835205078	JP_Wiki
9	3	か	prefix	-1.3274829387664795	TOP	NA	NA	shika	negative	1.3274829387664795	JP_Wiki
9	4	泣	V	-14.05156135559082	TOP	NA	NA	shika	negative	14.05156135559082	JP_Wiki
9	5	か	V	-3.3050200939178467	TOP	NA	NA	shika	negative	3.3050200939178467	JP_Wiki
9	6	な	V	-2.2982888221740723	TOP	NA	NA	shika	negative	2.2982888221740723	JP_Wiki
9	7	か	V	-1.5350884199142456	TOP	NA	NA	shika	negative	1.5350884199142456	JP_Wiki
9	8	っ	V	-0.0010307927150279284	TOP	NA	NA	shika	negative	0.0010307927150279284	JP_Wiki
9	9	た	V	-0.0006421420839615166	TOP	NA	NA	shika	negative	0.0006421420839615166	JP_Wiki
9	10	。	end	-1.4535446166992188	TOP	NA	NA	shika	negative	1.4535446166992188	JP_Wiki
10	0	飛	prefix		TOP	NA	NA	shika	negative		JP_Wiki
10	1	行	prefix	-0.3003578782081604	TOP	NA	NA	shika	negative	0.3003578782081604	JP_Wiki
10	2	機	prefix	-2.242755651473999	TOP	NA	NA	shika	negative	2.242755651473999	JP_Wiki
10	3	し	prefix	-13.676405906677246	TOP	NA	NA	shika	negative	13.676405906677246	JP_Wiki
10	4	か	prefix	-0.6662258505821228	TOP	NA	NA	shika	negative	0.6662258505821228	JP_Wiki
10	5	遅	V	-14.671003341674805	TOP	NA	NA	shika	negative	14.671003341674805	JP_Wiki
10	6	れ	V	-0.6224392652511597	TOP	NA	NA	shika	negative	0.6224392652511597	JP_Wiki
10	7	た	V	-3.1307168006896973	TOP	NA	NA	shika	negative	3.1307168006896973	JP_Wiki
10	8	。	end	-3.3529605865478516	TOP	NA	NA	shika	negative	3.3529605865478516	JP_Wiki
11	0	歌	prefix		TOP	NA	NA	shika	negative		JP_Wiki
11	1	手	prefix	-2.7053005695343018	TOP	NA	NA	shika	negative	2.7053005695343018	JP_Wiki
11	2	し	prefix	-10.283182144165039	TOP	NA	NA	shika	negative	10.283182144165039	JP_Wiki
11	3	か	prefix	-2.7613229751586914	TOP	NA	NA	shika	negative	2.7613229751586914	JP_Wiki
11	4	遅	V	-14.945013999938965	TOP	NA	NA	shika	negative	14.945013999938965	JP_Wiki
11	5	れ	V	-0.3159976601600647	TOP	NA	NA	shika	negative	0.3159976601600647	JP_Wiki
11	6	た	V	-3.133476495742798	TOP	NA	NA	shika	negative	3.133476495742798	JP_Wiki
11	7	。	end	-2.7315876483917236	TOP	NA	NA	shika	negative	2.7315876483917236	JP_Wiki
12	0	仲	prefix		TOP	NA	NA	shika	negative		JP_Wiki
12	1	間	prefix	-0.29578372836112976	TOP	NA	NA	shika	negative	0.29578372836112976	JP_Wiki
12	2	し	prefix	-10.442281723022461	TOP	NA	NA	shika	negative	10.442281723022461	JP_Wiki
12	3	か	prefix	-1.4486483335494995	TOP	NA	NA	shika	negative	1.4486483335494995	JP_Wiki
12	4	笑	V	-14.000258445739746	TOP	NA	NA	shika	negative	14.000258445739746	JP_Wiki
12	5	わ	V	-4.378823280334473	TOP	NA	NA	shika	negative	4.378823280334473	JP_Wiki
12	6	な	V	-3.135209321975708	TOP	NA	NA	shika	negative	3.135209321975708	JP_Wiki
12	7	か	V	-1.9898247718811035	TOP	NA	NA	shika	negative	1.9898247718811035	JP_Wiki
12	8	っ	V	-0.00234251213259995	TOP	NA	NA	shika	negative	0.00234251213259995	JP_Wiki
12	9	た	V	-0.00034644329571165144	TOP	NA	NA	shika	negative	0.00034644329571165144	JP_Wiki
12	10	。	end	-1.9698575735092163	TOP	NA	NA	shika	negative	1.9698575735092163	JP_Wiki
13	0	父	prefix		TOP	NA	NA	shika	negative		JP_Wiki
13	1	し	prefix	-11.441129684448242	TOP	NA	NA	shika	negative	11.441129684448242	JP_Wiki
13	2	か	prefix	-1.6712102890014648	TOP	NA	NA	shika	negative	1.6712102890014648	JP_Wiki
13	3	笑	V	-14.628381729125977	TOP	NA	NA	shika	negative	14.628381729125977	JP_Wiki
13	4	わ	V	-3.9051296710968018	TOP	NA	NA	shika	negative	3.9051296710968018	JP_Wiki
13	5	な	V	-2.85223650932312	TOP	NA	NA	shika	negative	2.85223650932312	JP_Wiki
13	6	か	V	-1.427986979484558	TOP	NA	NA	shika	negative	1.427986979484558	JP_Wiki
13	7	っ	V	-0.0041690911166369915	TOP	NA	NA	shika	negative	0.0041690911166369915	JP_Wiki
13	8	た	V	-0.0007979691727086902	TOP	NA	NA	shika	negative	0.0007979691727086902	JP_Wiki
13	9	。	end	-2.1372334957122803	TOP	NA	NA	shika	negative	2.1372334957122803	JP_Wiki
14	0	猫	prefix		TOP	NA	NA	shika	negative		JP_Wiki
14	1	し	prefix	-11.281906127929688	TOP	NA	NA	shika	negative	11.281906127929688	JP_Wiki
14	2	か	prefix	-1.6330711841583252	TOP	NA	NA	shika	negative	1.6330711841583252	JP_Wiki
14	3	逃	V	-11.566866874694824	TOP	NA	NA	shika	negative	11.566866874694824	JP_Wiki
14	4	げ	V	-0.9948514699935913	TOP	NA	NA	shika	negative	0.9948514699935913	JP_Wiki
14	5	な	V	-3.8091673851013184	TOP	NA	NA	shika	negative	3.8091673851013184	JP_Wiki
14	6	か	V	-3.306215524673462	TOP	NA	NA	shika	negative	3.306215524673462	JP_Wiki
14	7	っ	V	-0.002473224652931094	TOP	NA	NA	shika	negative	0.002473224652931094	JP_Wiki
14	8	た	V	-0.0035797804594039917	TOP	NA	NA	shika	negative	0.0035797804594039917	JP_Wiki
14	9	。	end	-2.4288504123687744	TOP	NA	NA	shika	negative	2.4288504123687744	JP_Wiki
15	0	社	prefix		TOP	NA	NA	shika	negative		JP_Wiki
15	1	員	prefix	-4.245175838470459	TOP	NA	NA	shika	negative	4.245175838470459	JP_Wiki
15	2	し	prefix	-10.008021354675293	TOP	NA	NA	shika	negative	10.008021354675293	JP_Wiki
15	3	か	prefix	-1.927908182144165	TOP	NA	NA	shika	negative	1.927908182144165	JP_Wiki
15	4	逃	V	-12.313613891601562	TOP	NA	NA	shika	negative	12.313613891601562	JP_Wiki
15	5	げ	V	-1.3552236557006836	TOP	NA	NA	shika	negative	1.3552236557006836	JP_Wiki
15	6	な	V	-3.846527576446533	TOP	NA	NA	shika	negative	3.846527576446533	JP_Wiki
15	7	か	V	-2.602322816848755	TOP	NA	NA	shika	negative	2.602322816848755	JP_Wiki
15	8	っ	V	-0.0022353329695761204	TOP	NA	NA	shika	negative	0.0022353329695761204	JP_Wiki
15	9	た	V	-0.002276238054037094	TOP	NA	NA	shika	negative	0.002276238054037094	JP_Wiki
15	10	。	end	-2.0334272384643555	TOP	NA	NA	shika	negative	2.0334272384643555	JP_Wiki
16	0	渡	prefix		TOP	NA	NA	shika	negative		JP_Wiki
16	1	辺	prefix	-3.639784812927246	TOP	NA	NA	shika	negative	3.639784812927246	JP_Wiki
16	2	し	prefix	-9.613503456115723	TOP	NA	NA	shika	negative	9.613503456115723	JP_Wiki
16	3	か	prefix	-2.234724521636963	TOP	NA	NA	shika	negative	2.234724521636963	JP_Wiki
16	4	踊	V	-15.032563209533691	TOP	NA	NA	shika	negative	15.032563209533691	JP_Wiki
16	5	ら	V	-3.838855266571045	TOP	NA	NA	shika	negative	3.838855266571045	JP_Wiki
16	6	な	V	-1.7713013887405396	TOP	NA	NA	shika	negative	1.7713013887405396	JP_Wiki
16	7	か	V	-1.9250112771987915	TOP	NA	NA	shika	negative	1.9250112771987915	JP_Wiki
16	8	っ	V	-0.008733447641134262	TOP	NA	NA	shika	negative	0.008733447641134262	JP_Wiki
16	9	た	V	-0.0012452556984499097	TOP	NA	NA	shika	negative	0.0012452556984499097	JP_Wiki
16	10	。	end	-1.7954634428024292	TOP	NA	NA	shika	negative	1.7954634428024292	JP_Wiki
17	0	新	prefix		TOP	NA	NA	shika	negative		JP_Wiki
17	1	人	prefix	-4.86855411529541	TOP	NA	NA	shika	negative	4.86855411529541	JP_Wiki
17	2	し	prefix	-11.214411735534668	TOP	NA	NA	shika	negative	11.214411735534668	JP_Wiki
17	3	か	prefix	-1.383979082107544	TOP	NA	NA	shika	negative	1.383979082107544	JP_Wiki
17	4	踊	V	-14.277402877807617	TOP	NA	NA	shika	negative	14.277402877807617	JP_Wiki
17	5	ら	V	-2.3386948108673096	TOP	NA	NA	shika	negative	2.3386948108673096	JP_Wiki
17	6	な	V	-1.3212722539901733	TOP	NA	NA	shika	negative	1.3212722539901733	JP_Wiki
17	7	か	V	-1.8761167526245117	TOP	NA	NA	shika	negative	1.8761167526245117	JP_Wiki
17	8	っ	V	-0.001846722443588078	TOP	NA	NA	shika	negative	0.001846722443588078	JP_Wiki
17	9	た	V	-0.00036148980143480003	TOP	NA	NA	shika	negative	0.00036148980143480003	JP_Wiki
17	10	。	end	-1.554203987121582	TOP	NA	NA	shika	negative	1.554203987121582	JP_Wiki
18	0	ギ	prefix		TOP	NA	NA	shika	negative		JP_Wiki
18	1	タ	prefix	-3.63246488571167	TOP	NA	NA	shika	negative	3.63246488571167	JP_Wiki
18	2	リ	prefix	-3.307353973388672	TOP	NA	NA	shika	negative	3.307353973388672	JP_Wiki
18	3	ス	prefix	-0.0382394976913929	TOP	NA	NA	shika	negative	0.0382394976913929	JP_Wiki
18	4	ト	prefix	-0.00889547448605299	TOP	NA	NA	shika	negative	0.00889547448605299	JP_Wiki
18	5	し	prefix	-8.686354637145996	TOP	NA	NA	shika	negative	8.686354637145996	JP_Wiki
18	6	か	prefix	-2.634183168411255	TOP	NA	NA	shika	negative	2.634183168411255	JP_Wiki
18	7	目	V	-12.789132118225098	TOP	NA	NA	shika	negative	12.789132118225098	JP_Wiki
18	8	立	V	-2.135359287261963	TOP	NA	NA	shika	negative	2.135359287261963	JP_Wiki
18	9	た	V	-4.155652046203613	TOP	NA	NA	shika	negative	4.155652046203613	JP_Wiki
18	10	な	V	-0.5243662595748901	TOP	NA	NA	shika	negative	0.5243662595748901	JP_Wiki
18	11	か	V	-1.5922061204910278	TOP	NA	NA	shika	negative	1.5922061204910278	JP_Wiki
18	12	っ	V	-0.0007260780548676848	TOP	NA	NA	shika	negative	0.0007260780548676848	JP_Wiki
18	13	た	V	-0.000106545900052879	TOP	NA	NA	shika	negative	0.000106545900052879	JP_Wiki
18	14	。	end	-1.6124993562698364	TOP	NA	NA	shika	negative	1.6124993562698364	JP_Wiki
19	0	看	prefix		TOP	NA	NA	shika	negative		JP_Wiki
19	1	板	prefix	-1.052821397781372	TOP	NA	NA	shika	negative	1.052821397781372	JP_Wiki
19	2	し	prefix	-9.962560653686523	TOP	NA	NA	shika	negative	9.962560653686523	JP_Wiki
19	3	か	prefix	-3.8185207843780518	TOP	NA	NA	shika	negative	3.8185207843780518	JP_Wiki
19	4	目	V	-13.182544708251953	TOP	NA	NA	shika	negative	13.182544708251953	JP_Wiki
19	5	立	V	-2.874542713165283	TOP	NA	NA	shika	negative	2.874542713165283	JP_Wiki
19	6	た	V	-3.449401617050171	TOP	NA	NA	shika	negative	3.449401617050171	JP_Wiki
19	7	な	V	-0.30891576409339905	TOP	NA	NA	shika	negative	0.30891576409339905	JP_Wiki
19	8	か	V	-2.2039926052093506	TOP	NA	NA	shika	negative	2.2039926052093506	JP_Wiki
19	9	っ	V	-0.00023766841331962496	TOP	NA	NA	shika	negative	0.00023766841331962496	JP_Wiki
19	10	た	V	-6.923878390807658e-05	TOP	NA	NA	shika	negative	6.923878390807658e-05	JP_Wiki
19	11	。	end	-1.7012883424758911	TOP	NA	NA	shika	negative	1.7012883424758911	JP_Wiki
20	0	母	prefix		ACC	NA	NA	shika	negative		JP_Wiki
20	1	は	prefix	-4.710040092468262	ACC	NA	NA	shika	negative	4.710040092468262	JP_Wiki
20	2	メ	prefix	-9.043654441833496	ACC	NA	NA	shika	negative	9.043654441833496	JP_Wiki
20	3	ー	prefix	-3.746208667755127	ACC	NA	NA	shika	negative	3.746208667755127	JP_Wiki
20	4	ル	prefix	-2.478440999984741	ACC	NA	NA	shika	negative	2.478440999984741	JP_Wiki
20	5	し	prefix	-11.3192138671875	ACC	NA	NA	shika	negative	11.3192138671875	JP_Wiki
20	6	か	prefix	-2.357057809829712	ACC	NA	NA	shika	negative	2.357057809829712	JP_Wiki
20	7	使	V	-3.9995498657226562	ACC	NA	NA	shika	negative	3.9995498657226562	JP_Wiki
20	8	わ	V	-1.489397644996643	ACC	NA	NA	shika	negative	1.489397644996643	JP_Wiki
20	9	な	V	-1.4622406959533691	ACC	NA	NA	shika	negative	1.4622406959533691	JP_Wiki
20	10	か	V	-2.392805337905884	ACC	NA	NA	shika	negative	2.392805337905884	JP_Wiki
20	11	っ	V	-0.0005613509565591812	ACC	NA	NA	shika	negative	0.0005613509565591812	JP_Wiki
20	12	た	V	-0.0002869633608497679	ACC	NA	NA	shika	negative	0.0002869633608497679	JP_Wiki
20	13	。	end	-1.009151816368103	ACC	NA	NA	shika	negative	1.009151816368103	JP_Wiki
21	0	母	prefix		TOP	NA	NA	shika	negative		JP_Wiki
21	1	し	prefix	-11.505056381225586	TOP	NA	NA	shika	negative	11.505056381225586	JP_Wiki
21	2	か	prefix	-2.3514633178710938	TOP	NA	NA	shika	negative	2.3514633178710938	JP_Wiki
21	3	メ	prefix	-13.103923797607422	TOP	NA	NA	shika	negative	13.103923797607422	JP_Wiki
21	4	ー	prefix	-3.4011237621307373	TOP	NA	NA	shika	negative	3.4011237621307373	JP_Wiki
21	5	ル	prefix	-2.308868885040283	TOP	NA	NA	shika	negative	2.308868885040283	JP_Wiki
21	6	を	prefix	-2.9517457485198975	TOP	NA	NA	shika	negative	2.9517457485198975	JP_Wiki
21	7	使	V	-4.546935558319092	TOP	NA	NA	shika	negative	4.546935558319092	JP_Wiki
21	8	わ	V	-4.323963165283203	TOP	NA	NA	shika	negative	4.323963165283203	JP_Wiki
21	9	な	V	-1.0612142086029053	TOP	NA	NA	shika	negative	1.0612142086029053	JP_Wiki
21	10	か	V	-3.027287006378174	TOP	NA	NA	shika	negative	3.027287006378174	JP_Wiki
21	11	っ	V	-0.000501608126796782	TOP	NA	NA	shika	negative	0.000501608126796782	JP_Wiki
21	12	た	V	-0.00018848520994652063	TOP	NA	NA	shika	negative	0.00018848520994652063	JP_Wiki
21	13	。	end	-1.9645576477050781	TOP	NA	NA	shika	negative	1.9645576477050781	JP_Wiki
22	0	男	prefix		ACC	NA	NA	shika	negative		JP_Wiki
22	1	は	prefix	-4.8674726486206055	ACC	NA	NA	shika	negative	4.8674726486206055	JP_Wiki
22	2	模	prefix	-13.911958694458008	ACC	NA	NA	shika	negative	13.911958694458008	JP_Wiki
22	3	型	prefix	-1.8363368511199951	ACC	NA	NA	shika	negative	1.8363368511199951	JP_Wiki
22	4	し	prefix	-7.850849628448486	ACC	NA	NA	shika	negative	7.850849628448486	JP_Wiki
22	5	か	prefix	-5.046792507171631	ACC	NA	NA	shika	negative	5.046792507171631	JP_Wiki
22	6	作	V	-9.113842964172363	ACC	NA	NA	shika	negative	9.113842964172363	JP_Wiki
22	7	ら	V	-1.494478702545166	ACC	NA	NA	shika	negative	1.494478702545166	JP_Wiki
22	8	な	V	-3.3768928050994873	ACC	NA	NA	shika	negative	3.3768928050994873	JP_Wiki
22	9	か	V	-1.1302927732467651	ACC	NA	NA	shika	negative	1.1302927732467651	JP_Wiki
22	10	っ	V	-0.00150642404332757	ACC	NA	NA	shika	negative	0.00150642404332757	JP_Wiki
22	11	た	V	-0.00034603587118908763	ACC	NA	NA	shika	negative	0.00034603587118908763	JP_Wiki
22	12	。	end	-1.1174604892730713	ACC	NA	NA	shika	negative	1.1174604892730713	JP_Wiki
23	0	男	prefix		TOP	NA	NA	shika	negative		JP_Wiki
23	1	し	prefix	-12.604637145996094	TOP	NA	NA	shika	negative	12.604637145996094	JP_Wiki
23	2	か	prefix	-1.7752898931503296	TOP	NA	NA	shika	negative	1.7752898931503296	JP_Wiki
23	3	模	prefix	-16.081941604614258	TOP	NA	NA	shika	negative	16.081941604614258	JP_Wiki
23	4	型	prefix	-3.6602325439453125	TOP	NA	NA	shika	negative	3.6602325439453125	JP_Wiki
23	5	を	prefix	-3.2669780254364014	TOP	NA	NA	shika	negative	3.2669780254364014	JP_Wiki
23	6	作	V	-5.371509552001953	TOP	NA	NA	shika	negative	5.371509552001953	JP_Wiki
23	7	ら	V	-3.742307662963867	TOP	NA	NA	shika	negative	3.742307662963867	JP_Wiki
23	8	な	V	-1.4677948951721191	TOP	NA	NA	shika	negative	1.4677948951721191	JP_Wiki
23	9	か	V	-1.6887906789779663	TOP	NA	NA	shika	negative	1.6887906789779663	JP_Wiki
23	10	っ	V	-0.0010129964211955667	TOP	NA	NA	shika	negative	0.0010129964211955667	JP_Wiki
23	11	た	V	-0.0002789125719573349	TOP	NA	NA	shika	negative	0.0002789125719573349	JP_Wiki
23	12	。	end	-1.8929316997528076	TOP	NA	NA	shika	negative	1.8929316997528076	JP_Wiki
24	0	狼	prefix		ACC	NA	NA	shika	negative		JP_Wiki
24	1	は	prefix	-6.0505051612854	ACC	NA	NA	shika	negative	6.0505051612854	JP_Wiki
24	2	肉	prefix	-11.150351524353027	ACC	NA	NA	shika	negative	11.150351524353027	JP_Wiki
24	3	し	prefix	-12.590392112731934	ACC	NA	NA	shika	negative	12.590392112731934	JP_Wiki
24	4	か	prefix	-2.383838176727295	ACC	NA	NA	shika	negative	2.383838176727295	JP_Wiki
24	5	食	V	-6.164155960083008	ACC	NA	NA	shika	negative	6.164155960083008	JP_Wiki
24	6	べ	V	-0.45725297927856445	ACC	NA	NA	shika	negative	0.45725297927856445	JP_Wiki
24	7	な	V	-2.1540074348449707	ACC	NA	NA	shika	negative	2.1540074348449707	JP_Wiki
24	8	か	V	-1.6534671783447266	ACC	NA	NA	shika	negative	1.6534671783447266	JP_Wiki
24	9	っ	V	-0.0011284382781013846	ACC	NA	NA	shika	negative	0.0011284382781013846	JP_Wiki
24	10	た	V	-0.0013316336553543806	ACC	NA	NA	shika	negative	0.0013316336553543806	JP_Wiki
24	11	。	end	-1.405125617980957	ACC	NA	NA	shika	negative	1.405125617980957	JP_Wiki
