	sent_index	word_index	word	region	condition
64	4	1	business	Noun	unambig_unreduced
65	4	2	that	Unreduced content	unambig_unreduced
66	4	3	was	Unreduced content	unambig_unreduced
67	4	4	grown	Unambiguous verb	unambig_unreduced
68	4	5	into	RC contents	unambig_unreduced
69	4	6	an	RC contents	unambig_unreduced
70	4	7	empire	RC contents	unambig_unreduced
71	4	8	was	Disambiguator	unambig_unreduced
72	4	9	sold	End	unambig_unreduced
73	4	10	for	End	unambig_unreduced
74	4	11	billions	End	unambig_unreduced
75	4	12	of	End	unambig_unreduced
76	4	13	dollars	End	unambig_unreduced
77	4	14	.	End	unambig_unreduced
78	4	15	<eos>	End	unambig_unreduced
79	5	0	The	Start	unambig_unreduced
80	5	1	rats	Noun	unambig_unreduced
81	5	2	that	Unreduced content	unambig_unreduced
82	5	3	were	Unreduced content	unambig_unreduced
83	5	4	eaten	Unambiguous verb	unambig_unreduced
84	5	5	rapidly	RC contents	unambig_unreduced
85	5	6	and	RC contents	unambig_unreduced
86	5	7	entirely	RC contents	unambig_unreduced
87	5	8	were	Disambiguator	unambig_unreduced
88	5	9	digested	End	unambig_unreduced
89	5	10	in	End	unambig_unreduced
90	5	11	the	End	unambig_unreduced
91	5	12	belly	End	unambig_unreduced
92	5	13	of	End	unambig_unreduced
93	5	14	the	End	unambig_unreduced
94	5	15	cat	End	unambig_unreduced
95	5	16	.	End	unambig_unreduced
96	5	17	<eos>	End	unambig_unreduced
97	6	0	The	Start	unambig_unreduced
98	6	1	lawyer	Noun	unambig_unreduced
99	6	2	that	Unreduced content	unambig_unreduced
100	6	3	was	Unreduced content	unambig_unreduced
101	6	4	sworn	Unambiguous verb	unambig_unreduced
102	6	5	to	RC contents	unambig_unreduced
103	6	6	complete	RC contents	unambig_unreduced
104	6	7	secrecy	RC contents	unambig_unreduced
105	6	8	was	Disambiguator	unambig_unreduced
106	6	9	discovered	End	unambig_unreduced
107	6	10	to	End	unambig_unreduced
108	6	11	have	End	unambig_unreduced
109	6	12	broken	End	unambig_unreduced
110	6	13	his	End	unambig_unreduced
111	6	14	promise	End	unambig_unreduced
112	6	15	.	End	unambig_unreduced
113	6	16	<eos>	End	unambig_unreduced
114	7	0	The	Start	unambig_unreduced
115	7	1	child	Noun	unambig_unreduced
116	7	2	who	Unreduced content	unambig_unreduced
117	7	3	was	Unreduced content	unambig_unreduced
118	7	4	forgotten	Unambiguous verb	unambig_unreduced
119	7	5	in	RC contents	unambig_unreduced
120	7	6	the	RC contents	unambig_unreduced
121	7	7	chaos	RC contents	unambig_unreduced
122	7	8	found	Disambiguator	unambig_unreduced
123	7	9	her	End	unambig_unreduced
124	7	10	way	End	unambig_unreduced
125	7	11	back	End	unambig_unreduced
126	7	12	home	End	unambig_unreduced
127	7	13	.	End	unambig_unreduced
128	7	14	<eos>	End	unambig_unreduced
129	8	0	The	Start	unambig_unreduced
130	8	1	horses	Noun	unambig_unreduced
131	8	2	that	Unreduced content	unambig_unreduced
132	8	3	were	Unreduced content	unambig_unreduced
133	8	4	ridden	Unambiguous verb	unambig_unreduced
134	8	5	past	RC contents	unambig_unreduced
135	8	6	the	RC contents	unambig_unreduced
136	8	7	barn	RC contents	unambig_unreduced
137	8	8	fell	Disambiguator	unambig_unreduced
138	8	9	into	End	unambig_unreduced
139	8	10	a	End	unambig_unreduced
140	8	11	ditch	End	unambig_unreduced
141	8	12	.	End	unambig_unreduced
142	8	13	<eos>	End	unambig_unreduced
143	9	0	The	Start	unambig_unreduced
144	9	1	artist	Noun	unambig_unreduced
145	9	2	who	Unreduced content	unambig_unreduced
146	9	3	was	Unreduced content	unambig_unreduced
147	9	4	drawn	Unambiguous verb	unambig_unreduced
148	9	5	a	RC contents	unambig_unreduced
149	9	6	hasty	RC contents	unambig_unreduced
150	9	7	portrait	RC contents	unambig_unreduced
151	9	8	was	Disambiguator	unambig_unreduced
152	9	9	impressed	End	unambig_unreduced
153	9	10	with	End	unambig_unreduced
154	9	11	the	End	unambig_unreduced
155	9	12	work	End	unambig_unreduced
156	9	13	.	End	unambig_unreduced
157	9	14	<eos>	End	unambig_unreduced
158	10	0	The	Start	unambig_unreduced
159	10	1	car	Noun	unambig_unreduced
160	10	2	that	Unreduced content	unambig_unreduced
161	10	3	was	Unreduced content	unambig_unreduced
162	10	4	driven	Unambiguous verb	unambig_unreduced
163	10	5	into	RC contents	unambig_unreduced
164	10	6	the	RC contents	unambig_unreduced
165	10	7	garage	RC contents	unambig_unreduced
166	10	8	crashed	Disambiguator	unambig_unreduced
167	10	9	into	End	unambig_unreduced
168	10	10	a	End	unambig_unreduced
169	10	11	concrete	End	unambig_unreduced
170	10	12	pillar	End	unambig_unreduced
171	10	13	.	End	unambig_unreduced
172	10	14	<eos>	End	unambig_unreduced
173	11	0	The	Start	unambig_unreduced
174	11	1	campaign	Noun	unambig_unreduced
175	11	2	that	Unreduced content	unambig_unreduced
176	11	3	was	Unreduced content	unambig_unreduced
177	11	4	known	Unambiguous verb	unambig_unreduced
178	11	5	to	RC contents	unambig_unreduced
179	11	6	be	RC contents	unambig_unreduced
180	11	7	very	RC contents	unambig_unreduced
181	11	8	popular	RC contents	unambig_unreduced
182	11	9	was	Disambiguator	unambig_unreduced
183	11	10	still	End	unambig_unreduced
184	11	11	unsuccessful	End	unambig_unreduced
185	11	12	.	End	unambig_unreduced
186	11	13	<eos>	End	unambig_unreduced
187	12	0	The	Start	unambig_unreduced
188	12	1	student	Noun	unambig_unreduced
189	12	2	who	Unreduced content	unambig_unreduced
190	12	3	was	Unreduced content	unambig_unreduced
191	12	4	written	Unambiguous verb	unambig_unreduced
192	12	5	a	RC contents	unambig_unreduced
193	12	6	carefully	RC contents	unambig_unreduced
194	12	7	worded	RC contents	unambig_unreduced
195	12	8	excuse	RC contents	unambig_unreduced
196	12	9	forgot	Disambiguator	unambig_unreduced
197	12	10	to	End	unambig_unreduced
198	12	11	give	End	unambig_unreduced
199	12	12	it	End	unambig_unreduced
200	12	13	to	End	unambig_unreduced
201	12	14	the	End	unambig_unreduced
202	12	15	teacher	End	unambig_unreduced
203	12	16	.	End	unambig_unreduced
204	12	17	<eos>	End	unambig_unreduced
205	13	0	The	Start	unambig_unreduced
206	13	1	television	Noun	unambig_unreduced
207	13	2	show	Noun	unambig_unreduced
208	13	3	that	Unreduced content	unambig_unreduced
209	13	4	was	Unreduced content	unambig_unreduced
210	13	5	begun	Unambiguous verb	unambig_unreduced
211	13	6	three	RC contents	unambig_unreduced
212	13	7	weeks	RC contents	unambig_unreduced
213	13	8	ago	RC contents	unambig_unreduced
214	13	9	was	Disambiguator	unambig_unreduced
215	13	10	cancelled	End	unambig_unreduced
216	13	11	immediately	End	unambig_unreduced
217	13	12	.	End	unambig_unreduced
218	13	13	<eos>	End	unambig_unreduced
219	14	0	The	Start	unambig_unreduced
220	14	1	boys	Noun	unambig_unreduced
221	14	2	who	Unreduced content	unambig_unreduced
222	14	3	were	Unreduced content	unambig_unreduced
223	14	4	done	Unambiguous verb	unambig_unreduced
224	14	5	an	RC contents	unambig_unreduced
225	14	6	unsolicited	RC contents	unambig_unreduced
226	14	7	favor	RC contents	unambig_unreduced
227	14	8	thanked	Disambiguator	unambig_unreduced
228	14	9	the	End	unambig_unreduced
229	14	10	person	End	unambig_unreduced
230	14	11	who	End	unambig_unreduced
231	14	12	helped	End	unambig_unreduced
232	14	13	them	End	unambig_unreduced
233	14	14	.	End	unambig_unreduced
234	14	15	<eos>	End	unambig_unreduced
235	15	0	The	Start	unambig_unreduced
236	15	1	player	Noun	unambig_unreduced
237	15	2	who	Unreduced content	unambig_unreduced
238	15	3	was	Unreduced content	unambig_unreduced
239	15	4	thrown	Unambiguous verb	unambig_unreduced
240	15	5	the	RC contents	unambig_unreduced
241	15	6	plastic	RC contents	unambig_unreduced
242	15	7	frisbee	RC contents	unambig_unreduced
243	15	8	dropped	Disambiguator	unambig_unreduced
244	15	9	it	End	unambig_unreduced
245	15	10	on	End	unambig_unreduced
246	15	11	the	End	unambig_unreduced
247	15	12	ground	End	unambig_unreduced
248	15	13	.	End	unambig_unreduced
249	15	14	<eos>	End	unambig_unreduced
250	16	0	The	Start	unambig_unreduced
251	16	1	man	Noun	unambig_unreduced
252	16	2	who	Unreduced content	unambig_unreduced
253	16	3	was	Unreduced content	unambig_unreduced
254	16	4	bitten	Unambiguous verb	unambig_unreduced
255	16	5	deeply	RC contents	unambig_unreduced
256	16	6	and	RC contents	unambig_unreduced
257	16	7	fatally	RC contents	unambig_unreduced
258	16	8	died	Disambiguator	unambig_unreduced
259	16	9	very	End	unambig_unreduced
260	16	10	quickly	End	unambig_unreduced
261	16	11	.	End	unambig_unreduced
262	16	12	<eos>	End	unambig_unreduced
263	17	0	The	Start	unambig_unreduced
264	17	1	child	Noun	unambig_unreduced
265	17	2	who	Unreduced content	unambig_unreduced
266	17	3	was	Unreduced content	unambig_unreduced
267	17	4	leapt	Unambiguous verb	unambig_unreduced
268	17	5	completely	RC contents	unambig_unreduced
269	17	6	past	RC contents	unambig_unreduced
270	17	7	was	Disambiguator	unambig_unreduced
271	17	8	upset	End	unambig_unreduced
272	17	9	about	End	unambig_unreduced
273	17	10	it	End	unambig_unreduced
274	17	11	.	End	unambig_unreduced
275	17	12	<eos>	End	unambig_unreduced
276	18	0	The	Start	unambig_unreduced
277	18	1	students	Noun	unambig_unreduced
278	18	2	who	Unreduced content	unambig_unreduced
279	18	3	were	Unreduced content	unambig_unreduced
280	18	4	gotten	Unambiguous verb	unambig_unreduced
281	18	5	a	RC contents	unambig_unreduced
282	18	6	fancy	RC contents	unambig_unreduced
283	18	7	dinner	RC contents	unambig_unreduced
284	18	8	ate	Disambiguator	unambig_unreduced
285	18	9	the	End	unambig_unreduced
286	18	10	meal	End	unambig_unreduced
287	18	11	quickly	End	unambig_unreduced
288	18	12	.	End	unambig_unreduced
289	18	13	<eos>	End	unambig_unreduced
290	19	0	The	Start	unambig_unreduced
291	19	1	infant	Noun	unambig_unreduced
292	19	2	that	Unreduced content	unambig_unreduced
293	19	3	was	Unreduced content	unambig_unreduced
294	19	4	woken	Unambiguous verb	unambig_unreduced
295	19	5	during	RC contents	unambig_unreduced
296	19	6	the	RC contents	unambig_unreduced
297	19	7	night	RC contents	unambig_unreduced
298	19	8	cried	Disambiguator	unambig_unreduced
299	19	9	intensely	End	unambig_unreduced
300	19	10	.	End	unambig_unreduced
301	19	11	<eos>	End	unambig_unreduced
302	20	0	The	Start	unambig_unreduced
303	20	1	convict	Noun	unambig_unreduced
304	20	2	who	Unreduced content	unambig_unreduced
305	20	3	was	Unreduced content	unambig_unreduced
306	20	4	hidden	Unambiguous verb	unambig_unreduced
307	20	5	away	RC contents	unambig_unreduced
308	20	6	in	RC contents	unambig_unreduced
309	20	7	the	RC contents	unambig_unreduced
310	20	8	basement	RC contents	unambig_unreduced
311	20	9	escaped	Disambiguator	unambig_unreduced
312	20	10	during	End	unambig_unreduced
313	20	11	the	End	unambig_unreduced
314	20	12	night	End	unambig_unreduced
315	20	13	.	End	unambig_unreduced
316	20	14	<eos>	End	unambig_unreduced
317	21	0	The	Start	unambig_unreduced
318	21	1	dog	Noun	unambig_unreduced
319	21	2	that	Unreduced content	unambig_unreduced
320	21	3	was	Unreduced content	unambig_unreduced
321	21	4	seen	Unambiguous verb	unambig_unreduced
322	21	5	on	RC contents	unambig_unreduced
323	21	6	the	RC contents	unambig_unreduced
324	21	7	boardwalk	RC contents	unambig_unreduced
325	21	8	barked	Disambiguator	unambig_unreduced
326	21	9	at	End	unambig_unreduced
327	21	10	the	End	unambig_unreduced
328	21	11	onlookers	End	unambig_unreduced
329	21	12	.	End	unambig_unreduced
330	21	13	<eos>	End	unambig_unreduced
331	22	0	The	Start	unambig_unreduced
332	22	1	ship	Noun	unambig_unreduced
333	22	2	that	Unreduced content	unambig_unreduced
334	22	3	was	Unreduced content	unambig_unreduced
335	22	4	blown	Unambiguous verb	unambig_unreduced
336	22	5	off	RC contents	unambig_unreduced
337	22	6	course	RC contents	unambig_unreduced
338	22	7	sank	Disambiguator	unambig_unreduced
339	22	8	on	End	unambig_unreduced
340	22	9	the	End	unambig_unreduced
341	22	10	reef	End	unambig_unreduced
342	22	11	.	End	unambig_unreduced
343	22	12	<eos>	End	unambig_unreduced
344	23	0	The	Start	unambig_unreduced
345	23	1	balloon	Noun	unambig_unreduced
346	23	2	that	Unreduced content	unambig_unreduced
347	23	3	was	Unreduced content	unambig_unreduced
348	23	4	shrunk	Unambiguous verb	unambig_unreduced
349	23	5	to	RC contents	unambig_unreduced
350	23	6	a	RC contents	unambig_unreduced
351	23	7	small	RC contents	unambig_unreduced
352	23	8	size	RC contents	unambig_unreduced
353	23	9	popped	Disambiguator	unambig_unreduced
354	23	10	with	End	unambig_unreduced
355	23	11	a	End	unambig_unreduced
356	23	12	bang	End	unambig_unreduced
357	23	13	.	End	unambig_unreduced
358	23	14	<eos>	End	unambig_unreduced
359	24	0	The	Start	unambig_unreduced
360	24	1	boat	Noun	unambig_unreduced
361	24	2	that	Unreduced content	unambig_unreduced
362	24	3	was	Unreduced content	unambig_unreduced
363	24	4	sunk	Unambiguous verb	unambig_unreduced
364	24	5	in	RC contents	unambig_unreduced
365	24	6	the	RC contents	unambig_unreduced
366	24	7	lake	RC contents	unambig_unreduced
367	24	8	disappeared	Disambiguator	unambig_unreduced
368	24	9	in	End	unambig_unreduced
369	24	10	the	End	unambig_unreduced
370	24	11	storm	End	unambig_unreduced
371	24	12	.	End	unambig_unreduced
372	24	13	<eos>	End	unambig_unreduced
373	25	0	The	Start	unambig_unreduced
374	25	1	couple	Noun	unambig_unreduced
375	25	2	that	Unreduced content	unambig_unreduced
376	25	3	was	Unreduced content	unambig_unreduced
377	25	4	shown	Unambiguous verb	unambig_unreduced
378	25	5	the	RC contents	unambig_unreduced
379	25	6	apartment	RC contents	unambig_unreduced
380	25	7	moved	Disambiguator	unambig_unreduced
381	25	8	to	End	unambig_unreduced
382	25	9	a	End	unambig_unreduced
383	25	10	different	End	unambig_unreduced
384	25	11	city	End	unambig_unreduced
385	25	12	.	End	unambig_unreduced
386	25	13	<eos>	End	unambig_unreduced
387	26	0	The	Start	unambig_unreduced
388	26	1	girl	Noun	unambig_unreduced
389	26	2	who	Unreduced content	unambig_unreduced
390	26	3	was	Unreduced content	unambig_unreduced
391	26	4	woven	Unambiguous verb	unambig_unreduced
392	26	5	a	RC contents	unambig_unreduced
393	26	6	new	RC contents	unambig_unreduced
394	26	7	shawl	RC contents	unambig_unreduced
395	26	8	lost	Disambiguator	unambig_unreduced
396	26	9	it	End	unambig_unreduced
397	26	10	during	End	unambig_unreduced
398	26	11	the	End	unambig_unreduced
399	26	12	trip	End	unambig_unreduced
400	26	13	.	End	unambig_unreduced
401	26	14	<eos>	End	unambig_unreduced
402	27	0	The	Start	unambig_unreduced
403	27	1	airplane	Noun	unambig_unreduced
404	27	2	that	Unreduced content	unambig_unreduced
405	27	3	was	Unreduced content	unambig_unreduced
406	27	4	flown	Unambiguous verb	unambig_unreduced
407	27	5	in	RC contents	unambig_unreduced
408	27	6	the	RC contents	unambig_unreduced
409	27	7	arctic	RC contents	unambig_unreduced
410	27	8	froze	Disambiguator	unambig_unreduced
411	27	9	during	End	unambig_unreduced
412	27	10	the	End	unambig_unreduced
413	27	11	ice	End	unambig_unreduced
414	27	12	storm	End	unambig_unreduced
415	27	13	.	End	unambig_unreduced
416	27	14	<eos>	End	unambig_unreduced
417	28	0	The	Start	unambig_unreduced
418	28	1	toddler	Noun	unambig_unreduced
419	28	2	that	Unreduced content	unambig_unreduced
420	28	3	was	Unreduced content	unambig_unreduced
421	28	4	borne	Unambiguous verb	unambig_unreduced
422	28	5	down	RC contents	unambig_unreduced
423	28	6	the	RC contents	unambig_unreduced
424	28	7	hallway	RC contents	unambig_unreduced
425	28	8	sobbed	Disambiguator	unambig_unreduced
426	28	9	at	End	unambig_unreduced
427	28	10	the	End	unambig_unreduced
428	28	11	top	End	unambig_unreduced
429	28	12	of	End	unambig_unreduced
430	28	13	his	End	unambig_unreduced
431	28	14	lungs	End	unambig_unreduced
432	28	15	.	End	unambig_unreduced
433	28	16	<eos>	End	unambig_unreduced
434	0	0	The	Start	ambig_unreduced
435	0	1	woman	Noun	ambig_unreduced
436	0	2	who	Unreduced content	ambig_unreduced
437	0	3	was	Unreduced content	ambig_unreduced
438	0	4	brought	Ambiguous verb	ambig_unreduced
439	0	5	the	RC contents	ambig_unreduced
440	0	6	sandwich	RC contents	ambig_unreduced
441	0	7	from	RC contents	ambig_unreduced
442	0	8	the	RC contents	ambig_unreduced
443	0	9	kitchen	RC contents	ambig_unreduced
444	0	10	tripped	Disambiguator	ambig_unreduced
445	0	11	on	End	ambig_unreduced
446	0	12	the	End	ambig_unreduced
447	0	13	carpet	End	ambig_unreduced
448	0	14	.	End	ambig_unreduced
449	0	15	<eos>	End	ambig_unreduced
450	1	0	The	Start	ambig_unreduced
451	1	1	captive	Noun	ambig_unreduced
452	1	2	who	Unreduced content	ambig_unreduced
453	1	3	was	Unreduced content	ambig_unreduced
454	1	4	walked	Ambiguous verb	ambig_unreduced
455	1	5	into	RC contents	ambig_unreduced
456	1	6	the	RC contents	ambig_unreduced
457	1	7	dark	RC contents	ambig_unreduced
458	1	8	cave	RC contents	ambig_unreduced
459	1	9	tried	Disambiguator	ambig_unreduced
460	1	10	to	End	ambig_unreduced
461	1	11	escape	End	ambig_unreduced
462	1	12	but	End	ambig_unreduced
463	1	13	failed	End	ambig_unreduced
464	1	14	.	End	ambig_unreduced
465	1	15	<eos>	End	ambig_unreduced
466	2	0	The	Start	ambig_unreduced
467	2	1	girl	Noun	ambig_unreduced
468	2	2	who	Unreduced content	ambig_unreduced
469	2	3	was	Unreduced content	ambig_unreduced
470	2	4	selected	Ambiguous verb	ambig_unreduced
471	2	5	the	RC contents	ambig_unreduced
472	2	6	most	RC contents	ambig_unreduced
473	2	7	beautiful	RC contents	ambig_unreduced
474	2	8	dress	RC contents	ambig_unreduced
475	2	9	won	Disambiguator	ambig_unreduced
476	2	10	the	End	ambig_unreduced
477	2	11	competition	End	ambig_unreduced
478	2	12	.	End	ambig_unreduced
479	2	13	<eos>	End	ambig_unreduced
480	3	0	The	Start	ambig_unreduced
481	3	1	prisoners	Noun	ambig_unreduced
482	3	2	who	Unreduced content	ambig_unreduced
483	3	3	were	Unreduced content	ambig_unreduced
484	3	4	pounded	Ambiguous verb	ambig_unreduced
485	3	5	for	RC contents	ambig_unreduced
486	3	6	hours	RC contents	ambig_unreduced
487	3	7	and	RC contents	ambig_unreduced
488	3	8	hours	RC contents	ambig_unreduced
489	3	9	confessed	Disambiguator	ambig_unreduced
490	3	10	to	End	ambig_unreduced
491	3	11	crimes	End	ambig_unreduced
492	3	12	they	End	ambig_unreduced
493	3	13	never	End	ambig_unreduced
494	3	14	committed	End	ambig_unreduced
495	3	15	.	End	ambig_unreduced
496	3	16	<eos>	End	ambig_unreduced
497	4	0	The	Start	ambig_unreduced
498	4	1	business	Noun	ambig_unreduced
499	4	2	that	Unreduced content	ambig_unreduced
500	4	3	was	Unreduced content	ambig_unreduced
501	4	4	expanded	Ambiguous verb	ambig_unreduced
502	4	5	into	RC contents	ambig_unreduced
503	4	6	an	RC contents	ambig_unreduced
504	4	7	empire	RC contents	ambig_unreduced
505	4	8	was	Disambiguator	ambig_unreduced
506	4	9	sold	End	ambig_unreduced
507	4	10	for	End	ambig_unreduced
508	4	11	billions	End	ambig_unreduced
509	4	12	of	End	ambig_unreduced
510	4	13	dollars	End	ambig_unreduced
511	4	14	.	End	ambig_unreduced
512	4	15	<eos>	End	ambig_unreduced
513	5	0	The	Start	ambig_unreduced
514	5	1	rats	Noun	ambig_unreduced
515	5	2	that	Unreduced content	ambig_unreduced
516	5	3	were	Unreduced content	ambig_unreduced
517	5	4	consumed	Ambiguous verb	ambig_unreduced
518	5	5	rapidly	RC contents	ambig_unreduced
519	5	6	and	RC contents	ambig_unreduced
520	5	7	entirely	RC contents	ambig_unreduced
521	5	8	were	Disambiguator	ambig_unreduced
522	5	9	digested	End	ambig_unreduced
523	5	10	in	End	ambig_unreduced
524	5	11	the	End	ambig_unreduced
525	5	12	belly	End	ambig_unreduced
526	5	13	of	End	ambig_unreduced
527	5	14	the	End	ambig_unreduced
528	5	15	cat	End	ambig_unreduced
529	5	16	.	End	ambig_unreduced
530	5	17	<eos>	End	ambig_unreduced
531	6	0	The	Start	ambig_unreduced
532	6	1	lawyer	Noun	ambig_unreduced
533	6	2	that	Unreduced content	ambig_unreduced
534	6	3	was	Unreduced content	ambig_unreduced
535	6	4	pledged	Ambiguous verb	ambig_unreduced
536	6	5	to	RC contents	ambig_unreduced
537	6	6	complete	RC contents	ambig_unreduced
538	6	7	secrecy	RC contents	ambig_unreduced
539	6	8	was	Disambiguator	ambig_unreduced
540	6	9	discovered	End	ambig_unreduced
541	6	10	to	End	ambig_unreduced
542	6	11	have	End	ambig_unreduced
543	6	12	broken	End	ambig_unreduced
544	6	13	his	End	ambig_unreduced
545	6	14	promise	End	ambig_unreduced
546	6	15	.	End	ambig_unreduced
547	6	16	<eos>	End	ambig_unreduced
548	7	0	The	Start	ambig_unreduced
549	7	1	child	Noun	ambig_unreduced
550	7	2	who	Unreduced content	ambig_unreduced
551	7	3	was	Unreduced content	ambig_unreduced
552	7	4	neglected	Ambiguous verb	ambig_unreduced
553	7	5	in	RC contents	ambig_unreduced
554	7	6	the	RC contents	ambig_unreduced
555	7	7	chaos	RC contents	ambig_unreduced
556	7	8	found	Disambiguator	ambig_unreduced
557	7	9	her	End	ambig_unreduced
558	7	10	way	End	ambig_unreduced
559	7	11	back	End	ambig_unreduced
560	7	12	home	End	ambig_unreduced
561	7	13	.	End	ambig_unreduced
562	7	14	<eos>	End	ambig_unreduced
563	8	0	The	Start	ambig_unreduced
564	8	1	horses	Noun	ambig_unreduced
565	8	2	that	Unreduced content	ambig_unreduced
566	8	3	were	Unreduced content	ambig_unreduced
567	8	4	raced	Ambiguous verb	ambig_unreduced
568	8	5	past	RC contents	ambig_unreduced
569	8	6	the	RC contents	ambig_unreduced
570	8	7	barn	RC contents	ambig_unreduced
571	8	8	fell	Disambiguator	ambig_unreduced
572	8	9	into	End	ambig_unreduced
573	8	10	a	End	ambig_unreduced
574	8	11	ditch	End	ambig_unreduced
575	8	12	.	End	ambig_unreduced
576	8	13	<eos>	End	ambig_unreduced
577	9	0	The	Start	ambig_unreduced
578	9	1	artist	Noun	ambig_unreduced
579	9	2	who	Unreduced content	ambig_unreduced
580	9	3	was	Unreduced content	ambig_unreduced
581	9	4	sketched	Ambiguous verb	ambig_unreduced
582	9	5	a	RC contents	ambig_unreduced
583	9	6	hasty	RC contents	ambig_unreduced
584	9	7	portrait	RC contents	ambig_unreduced
585	9	8	was	Disambiguator	ambig_unreduced
586	9	9	impressed	End	ambig_unreduced
587	9	10	with	End	ambig_unreduced
588	9	11	the	End	ambig_unreduced
589	9	12	work	End	ambig_unreduced
590	9	13	.	End	ambig_unreduced
591	9	14	<eos>	End	ambig_unreduced
592	10	0	The	Start	ambig_unreduced
593	10	1	car	Noun	ambig_unreduced
594	10	2	that	Unreduced content	ambig_unreduced
595	10	3	was	Unreduced content	ambig_unreduced
596	10	4	steered	Ambiguous verb	ambig_unreduced
597	10	5	into	RC contents	ambig_unreduced
598	10	6	the	RC contents	ambig_unreduced
599	10	7	garage	RC contents	ambig_unreduced
600	10	8	crashed	Disambiguator	ambig_unreduced
601	10	9	into	End	ambig_unreduced
602	10	10	a	End	ambig_unreduced
603	10	11	concrete	End	ambig_unreduced
604	10	12	pillar	End	ambig_unreduced
605	10	13	.	End	ambig_unreduced
606	10	14	<eos>	End	ambig_unreduced
607	11	0	The	Start	ambig_unreduced
608	11	1	campaign	Noun	ambig_unreduced
609	11	2	that	Unreduced content	ambig_unreduced
610	11	3	was	Unreduced content	ambig_unreduced
611	11	4	intended	Ambiguous verb	ambig_unreduced
612	11	5	to	RC contents	ambig_unreduced
613	11	6	be	RC contents	ambig_unreduced
614	11	7	very	RC contents	ambig_unreduced
615	11	8	popular	RC contents	ambig_unreduced
616	11	9	was	Disambiguator	ambig_unreduced
617	11	10	still	End	ambig_unreduced
618	11	11	unsuccessful	End	ambig_unreduced
619	11	12	.	End	ambig_unreduced
620	11	13	<eos>	End	ambig_unreduced
621	12	0	The	Start	ambig_unreduced
622	12	1	student	Noun	ambig_unreduced
623	12	2	who	Unreduced content	ambig_unreduced
624	12	3	was	Unreduced content	ambig_unreduced
625	12	4	composed	Ambiguous verb	ambig_unreduced
626	12	5	a	RC contents	ambig_unreduced
627	12	6	carefully	RC contents	ambig_unreduced
628	12	7	worded	RC contents	ambig_unreduced
629	12	8	excuse	RC contents	ambig_unreduced
630	12	9	forgot	Disambiguator	ambig_unreduced
631	12	10	to	End	ambig_unreduced
632	12	11	give	End	ambig_unreduced
