"prefix_shika"	"prefix_none"	"predicate_neg"	"predicate_none"	"suffix"	"predicate_type"	"embedded"	"shika_pos"	"shika_embedded"	"dep_length"	"gloss_shika_neg"
"佐藤は電車しか"	"佐藤は電車を"	"使わなかった"	"使った"	"。"	"transitive"	"False"	""	""	""	""
"子供しかメールを"	"子供はメールを"	"使わなかった"	"使った"	"。"	"transitive"	"False"	""	""	""	""
"猿しか石を"	"猿は石を"	"使わなかった"	"使った"	"。"	"transitive"	"False"	""	""	""	""
"佐藤しか電車を"	"佐藤は電車を"	"使わなかった"	"使った"	"。"	"transitive"	"False"	""	""	""	""
"トヨタは自動車しか"	"トヨタは自動車を"	"作らなかった"	"作った"	"。"	"transitive"	"False"	""	""	""	""
"農家は米しか"	"農家は米を"	"作らなかった"	"作った"	"。"	"transitive"	"False"	""	""	""	""
"雄は巣しか"	"雄は巣を"	"作らなかった"	"作った"	"。"	"transitive"	"False"	""	""	""	""
"トヨタしか自動車を"	"トヨタは自動車を"	"作らなかった"	"作った"	"。"	"transitive"	"False"	""	""	""	""
"農家しか米を"	"農家は米を"	"作らなかった"	"作った"	"。"	"transitive"	"False"	""	""	""	""
"雄しか巣を"	"雄は巣を"	"作らなかった"	"作った"	"。"	"transitive"	"False"	""	""	""	""
"虫は葉しか"	"虫は葉を"	"食べなかった"	"食べた"	"。"	"transitive"	"False"	""	""	""	""
"友人はパンしか"	"友人はパンを"	"食べなかった"	"食べた"	"。"	"transitive"	"False"	""	""	""	""
"高橋は肉しか"	"高橋は肉を"	"食べなかった"	"食べた"	"。"	"transitive"	"False"	""	""	""	""
"虫しか葉を"	"虫は葉を"	"食べなかった"	"食べた"	"。"	"transitive"	"False"	""	""	""	""
"友人しかパンを"	"友人はパンを"	"食べなかった"	"食べた"	"。"	"transitive"	"False"	""	""	""	""
"高橋しか肉を"	"高橋は肉を"	"食べなかった"	"食べた"	"。"	"transitive"	"False"	""	""	""	""
"中村はアルバムしか"	"中村はアルバムを"	"買わなかった"	"買った"	"。"	"transitive"	"False"	""	""	""	""
"妹はゲームしか"	"妹はゲームを"	"買わなかった"	"買った"	"。"	"transitive"	"False"	""	""	""	""
"先生は教科書しか"	"先生は教科書を"	"買わなかった"	"買った"	"。"	"transitive"	"False"	""	""	""	""
"中村しかアルバムを"	"中村はアルバムを"	"買わなかった"	"買った"	"。"	"transitive"	"False"	""	""	""	""
"妹しかゲームを"	"妹はゲームを"	"買わなかった"	"買った"	"。"	"transitive"	"False"	""	""	""	""
"先生しか教科書を"	"先生は教科書を"	"買わなかった"	"買った"	"。"	"transitive"	"False"	""	""	""	""
"吉田は小説しか"	"吉田は小説を"	"読まなかった"	"読んだ"	"。"	"transitive"	"False"	""	""	""	""
"父は新聞しか"	"父は新聞を"	"読まなかった"	"読んだ"	"。"	"transitive"	"False"	""	""	""	""
"娘は漫画しか"	"娘は漫画を"	"読まなかった"	"読んだ"	"。"	"transitive"	"False"	""	""	""	""
"吉田しか小説を"	"吉田は小説を"	"読まなかった"	"読んだ"	"。"	"transitive"	"False"	""	""	""	""
"父しか新聞を"	"父は新聞を"	"読まなかった"	"読んだ"	"。"	"transitive"	"False"	""	""	""	""
"娘しか漫画を"	"娘は漫画を"	"読まなかった"	"読んだ"	"。"	"transitive"	"False"	""	""	""	""
"女優はコーヒーしか"	"女優はコーヒーを"	"飲まなかった"	"読んだ"	"。"	"transitive"	"False"	""	""	""	""
"馬は水しか"	"馬は水を"	"飲まなかった"	"読んだ"	"。"	"transitive"	"False"	""	""	""	""
"池田はワインしか"	"池田はワインを"	"飲まなかった"	"読んだ"	"。"	"transitive"	"False"	""	""	""	""
"女優しかコーヒーを"	"女優はコーヒーを"	"飲まなかった"	"読んだ"	"。"	"transitive"	"False"	""	""	""	""
"馬しか水を"	"馬は水を"	"飲まなかった"	"読んだ"	"。"	"transitive"	"False"	""	""	""	""
"池田しかワインを"	"池田はワインを"	"飲まなかった"	"読んだ"	"。"	"transitive"	"False"	""	""	""	""
"山田は鳥しか"	"山田は鳥を"	"育てなかった"	"育てた"	"。"	"transitive"	"False"	""	""	""	""
"女性は花しか"	"女性は花を"	"育てなかった"	"育てた"	"。"	"transitive"	"False"	""	""	""	""
"犬は子供しか"	"犬は子供を"	"育てなかった"	"育てた"	"。"	"transitive"	"False"	""	""	""	""
"山田しか鳥を"	"山田は鳥を"	"育てなかった"	"育てた"	"。"	"transitive"	"False"	""	""	""	""
"女性しか花を"	"女性は花を"	"育てなかった"	"育てた"	"。"	"transitive"	"False"	""	""	""	""
"犬しか子供を"	"犬は子供を"	"育てなかった"	"育てた"	"。"	"transitive"	"False"	""	""	""	""
"加藤は映画しか"	"加藤は映画を"	"選ばなかった"	"選んだ"	"。"	"transitive"	"False"	""	""	""	""
"児童は左しか"	"児童は左を"	"選ばなかった"	"選んだ"	"。"	"transitive"	"False"	""	""	""	""
"母はラーメンしか"	"母はラーメンを"	"選ばなかった"	"選んだ"	"。"	"transitive"	"False"	""	""	""	""
"加藤しか映画を"	"加藤は映画を"	"選ばなかった"	"選んだ"	"。"	"transitive"	"False"	""	""	""	""
"児童しか左を"	"児童は左を"	"選ばなかった"	"選んだ"	"。"	"transitive"	"False"	""	""	""	""
"母しかラーメンを"	"母はラーメンを"	"選ばなかった"	"選んだ"	"。"	"transitive"	"False"	""	""	""	""
"人気を"	""	"集めなかった"	"集めた"	"。"	"transitive"	"False"	""	""	""	""
"鈴木はマイルしか"	"鈴木はマイルを"	"集めなかった"	"集めた"	"。"	"transitive"	"False"	""	""	""	""
"社長は絵しか"	"社長は絵を"	"集めなかった"	"集めた"	"。"	"transitive"	"False"	""	""	""	""
"鈴木しかマイルを"	"鈴木はマイルを"	"集めなかった"	"集めた"	"。"	"transitive"	"False"	""	""	""	""
"社長しか絵を"	"社長は絵を"	"集めなかった"	"集めた"	"。"	"transitive"	"False"	""	""	""	""
"貴族は食料しか"	"貴族は食料を"	"得なかった"	"得た"	"。"	"transitive"	"False"	""	""	""	""
"老人は補助しか"	"老人は補助を"	"得なかった"	"得た"	"。"	"transitive"	"False"	""	""	""	""
"野球しか好評を"	""	"得なかった"	"得た"	"。"	"transitive"	"False"	""	""	""	""
"貴族しか食料を"	"貴族は食料を"	"得なかった"	"得た"	"。"	"transitive"	"False"	""	""	""	""
"老人しか補助を"	"老人は補助を"	"得なかった"	"得た"	"。"	"transitive"	"False"	""	""	""	""
"山本は本しか"	"山本は本を"	"捨てなかった"	"捨てた"	"。"	"transitive"	"False"	""	""	""	""
"仲間は骨しか"	"仲間は骨を"	"捨てなかった"	"捨てた"	"。"	"transitive"	"False"	""	""	""	""
"娘は楽器しか"	"娘は楽器を"	"捨てなかった"	"捨てた"	"。"	"transitive"	"False"	""	""	""	""
"山本しか本を"	"山本は本を"	"捨てなかった"	"捨てた"	"。"	"transitive"	"False"	""	""	""	""
"仲間しか骨を"	"仲間は骨を"	"捨てなかった"	"捨てた"	"。"	"transitive"	"False"	""	""	""	""
"娘しか楽器を"	"娘は楽器を"	"捨てなかった"	"捨てた"	"。"	"transitive"	"False"	""	""	""	""
"高校生は歴史しか"	"高校生は歴史を"	"覚えなかった"	"覚えた"	"。"	"transitive"	"False"	""	""	""	""
"ボーカルは歌詞しか"	"ボーカルは歌詞を"	"覚えなかった"	"覚えた"	"。"	"transitive"	"False"	""	""	""	""
"小林は場所しか"	"小林は場所を"	"覚えなかった"	"覚えた"	"。"	"transitive"	"False"	""	""	""	""
"高校生しか歴史を"	"高校生は歴史を"	"覚えなかった"	"覚えた"	"。"	"transitive"	"False"	""	""	""	""
"ボーカルしか歌詞を"	"ボーカルは歌詞を"	"覚えなかった"	"覚えた"	"。"	"transitive"	"False"	""	""	""	""
"小林しか場所を"	"小林は場所を"	"覚えなかった"	"覚えた"	"。"	"transitive"	"False"	""	""	""	""
"女優はドラマにしか"	"女優はドラマに"	"出なかった"	"出た"	"。"	"to_verb"	"False"	""	""	""	""
"選手は練習にしか"	"選手は練習に"	"出なかった"	"出た"	"。"	"to_verb"	"False"	""	""	""	""
"結果は新聞にしか"	"結果は新聞に"	"出なかった"	"出た"	"。"	"to_verb"	"False"	""	""	""	""
"女優しかドラマに"	"女優はドラマに"	"出なかった"	"出た"	"。"	"to_verb"	"False"	""	""	""	""
"佐藤しか練習に"	"佐藤は練習に"	"出なかった"	"出た"	"。"	"to_verb"	"False"	""	""	""	""
"結果しか新聞に"	"結果は新聞に"	"出なかった"	"出た"	"。"	"to_verb"	"False"	""	""	""	""
"学生はイギリスにしか"	"学生はイギリスに"	"行かなかった"	"行った"	"。"	"to_verb"	"False"	""	""	""	""
"女性は食事にしか"	"女性は食事に"	"行かなかった"	"行った"	"。"	"to_verb"	"False"	""	""	""	""
"鈴木はカラオケにしか"	"鈴木はカラオケに"	"行かなかった"	"行った"	"。"	"to_verb"	"False"	""	""	""	""
"学生しかイギリスに"	"学生はイギリスに"	"行かなかった"	"行った"	"。"	"to_verb"	"False"	""	""	""	""
"女性しか食事に"	"女性は食事に"	"行かなかった"	"行った"	"。"	"to_verb"	"False"	""	""	""	""
"鈴木しかカラオケに"	"鈴木はカラオケに"	"行かなかった"	"行った"	"。"	"to_verb"	"False"	""	""	""	""
"服にしか"	""	"触れなかった"	"触れた"	"。"	"to_verb"	"False"	""	""	""	""
"犬は車にしか"	"犬は車に"	"触れなかった"	"触れた"	"。"	"to_verb"	"False"	""	""	""	""
"記者は作品にしか"	"記者は作品に"	"触れなかった"	"触れた"	"。"	"to_verb"	"False"	""	""	""	""
"犬しか車に"	"犬は車に"	"触れなかった"	"触れた"	"。"	"to_verb"	"False"	""	""	""	""
"記者しか作品に"	"記者は作品に"	"触れなかった"	"触れた"	"。"	"to_verb"	"False"	""	""	""	""
"批判は政府にしか"	"批判は政府に"	"向かわなかった"	"向かった"	"。"	"to_verb"	"False"	""	""	""	""
"子供は母親にしか"	"子供は母親に"	"向かわなかった"	"向かった"	"。"	"to_verb"	"False"	""	""	""	""
"批判は政府にしか"	""	"向かわなかった"	"向かった"	"。"	"to_verb"	"False"	""	""	""	""
"批判しか政府に"	"批判は政府に"	"向かわなかった"	"向かった"	"。"	"to_verb"	"False"	""	""	""	""
"子供しか母親に"	"子供は母親に"	"向かわなかった"	"向かった"	"。"	"to_verb"	"False"	""	""	""	""
"武士は馬にしか"	"武士は馬に"	"乗らなかった"	"乗った"	"。"	"to_verb"	"False"	""	""	""	""
"老人はバスにしか"	"老人はバスに"	"乗らなかった"	"乗った"	"。"	"to_verb"	"False"	""	""	""	""
"池田は電車にしか"	"池田は電車に"	"乗らなかった"	"乗った"	"。"	"to_verb"	"False"	""	""	""	""
"武士しか馬に"	"武士は馬に"	"乗らなかった"	"乗った"	"。"	"to_verb"	"False"	""	""	""	""
"老人しかバスに"	"老人はバスに"	"乗らなかった"	"乗った"	"。"	"to_verb"	"False"	""	""	""	""
"池田しか電車に"	"池田は電車に"	"乗らなかった"	"乗った"	"。"	"to_verb"	"False"	""	""	""	""
"選手はコーチにしか"	"選手はコーチに"	"従わなかった"	"従った"	"。"	"to_verb"	"False"	""	""	""	""
"新人は社長にしか"	"新人は社長に"	"従わなかった"	"従った"	"。"	"to_verb"	"False"	""	""	""	""
"中村は法にしか"	"中村は法に"	"従わなかった"	"従った"	"。"	"to_verb"	"False"	""	""	""	""
"選手しかコーチに"	"選手はコーチに"	"従わなかった"	"従った"	"。"	"to_verb"	"False"	""	""	""	""
"新人しか社長に"	"新人は社長に"	"従わなかった"	"従った"	"。"	"to_verb"	"False"	""	""	""	""
"中村しか法に"	"中村は法に"	"従わなかった"	"従った"	"。"	"to_verb"	"False"	""	""	""	""
"吉田は先生にしか"	"吉田は先生に"	"会わなかった"	"会った"	"。"	"to_verb"	"False"	""	""	""	""
"同僚にしか"	""	"会わなかった"	"会った"	"。"	"to_verb"	"False"	""	""	""	""
"先生にしか"	""	"会わなかった"	"会った"	"。"	"to_verb"	"False"	""	""	""	""
"女優にしか"	""	"憧れなかった"	"憧れた"	"。"	"to_verb"	"False"	""	""	""	""
"天才にしか"	""	"憧れなかった"	"憧れた"	"。"	"to_verb"	"False"	""	""	""	""
"佐藤にしか"	""	"憧れなかった"	"憧れた"	"。"	"to_verb"	"False"	""	""	""	""
"銀行は電話にしか"	"銀行は電話に"	"応じなかった"	"応じた"	"。"	"to_verb"	"False"	""	""	""	""
""	""	"応じなかった"	"応じた"	"。"	"to_verb"	"False"	""	""	""	""
""	""	"応じなかった"	"応じた"	"。"	"to_verb"	"False"	""	""	""	""
"韓国は中国にしか"	"韓国は中国に"	"負けなかった"	"負けた"	"。"	"to_verb"	"False"	""	""	""	""
""	""	"負けなかった"	"負けた"	"。"	"to_verb"	"False"	""	""	""	""
""	""	"負けなかった"	"負けた"	"。"	"to_verb"	"False"	""	""	""	""
"アイドルはダンスにしか"	"アイドルはダンスに"	"挑まなかった"	"挑んだ"	"。"	"to_verb"	"False"	""	""	""	""
""	""	"挑まなかった"	"挑んだ"	"。"	"to_verb"	"False"	""	""	""	""
""	""	"挑まなかった"	"挑んだ"	"。"	"to_verb"	"False"	""	""	""	""
"アイドルしかダンスに"	"アイドルはダンスに"	"挑まなかった"	"挑んだ"	"。"	"to_verb"	"False"	""	""	""	""
"兵は王にしか"	"兵は王に"	"仕えなかった"	"仕えた"	"。"	"to_verb"	"False"	""	""	""	""
""	""	"仕えなかった"	"仕えた"	"。"	"to_verb"	"False"	""	""	""	""
""	""	"仕えなかった"	"仕えた"	"。"	"to_verb"	"False"	""	""	""	""
"兵しか王に"	"兵は王に"	"仕えなかった"	"仕えた"	"。"	"to_verb"	"False"	""	""	""	""
"佐藤はパーティに友人しか"	"佐藤はパーティに友人を"	"呼ばなかった"	"呼んだ"	"。"	"ditransitive"	"False"	""	""	""	""
"関係者しか"	""	"呼ばなかった"	"呼んだ"	"。"	"ditransitive"	"False"	""	""	""	""
"関係者しか"	""	"呼ばなかった"	"呼んだ"	"。"	"ditransitive"	"False"	""	""	""	""
"佐藤はパーティにしか友人を"	"佐藤はパーティに友人を"	"呼ばなかった"	"呼んだ"	"。"	"ditransitive"	"False"	""	""	""	""
"佐藤しかパーティに友人を"	"佐藤はパーティに友人を"	"呼ばなかった"	"呼んだ"	"。"	"ditransitive"	"False"	""	""	""	""
"書店は学生に教科書しか"	"書店は学生に教科書を"	"売らなかった"	"売った"	"。"	"ditransitive"	"False"	""	""	""	""
""	""	"売らなかった"	"売った"	"。"	"ditransitive"	"False"	""	""	""	""
""	""	"売らなかった"	"売った"	"。"	"ditransitive"	"False"	""	""	""	""
"書店は学生にしか教科書を"	"書店は学生に教科書を"	"売らなかった"	"売った"	"。"	"ditransitive"	"False"	""	""	""	""
"書店しか学生に教科書を"	"書店は学生に教科書を"	"売らなかった"	"売った"	"。"	"ditransitive"	"False"	""	""	""	""
"アメリカはイギリスに独立しか"	"アメリカはイギリスに独立を"	"求めなかった"	"求めた"	"。"	"ditransitive"	"False"	""	""	""	""
"金銭しか"	""	"求めなかった"	"求めた"	"。"	"ditransitive"	"False"	""	""	""	""
"捕虜は政府に食料しか"	"捕虜は政府に食料を"	"求めなかった"	"求めた"	"。"	"ditransitive"	"False"	""	""	""	""
"捕虜は政府にしか食料を"	"捕虜は政府に食料を"	"求めなかった"	"求めた"	"。"	"ditransitive"	"False"	""	""	""	""
"捕虜しか政府に食料を"	"捕虜は政府に食料を"	"求めなかった"	"求めた"	"。"	"ditransitive"	"False"	""	""	""	""
"パンしか"	""	"与えなかった"	"与えた"	"。"	"ditransitive"	"False"	""	""	""	""
"鈴木はペットに水しか"	"鈴木はペットに水を"	"与えなかった"	"与えた"	"。"	"ditransitive"	"False"	""	""	""	""
"戦車しか"	""	"与えなかった"	"与えた"	"。"	"ditransitive"	"False"	""	""	""	""
"鈴木はペットにしか水を"	"鈴木はペットに水を"	"与えなかった"	"与えた"	"。"	"ditransitive"	"False"	""	""	""	""
"鈴木しかペットに水を"	"鈴木はペットに水を"	"与えなかった"	"与えた"	"。"	"ditransitive"	"False"	""	""	""	""
"親は子供に読書しか"	""	"認めなかった"	"認めた"	"。"	"ditransitive"	"False"	""	""	""	""
"フランスはベトナムに自治しか"	"フランスはベトナムに自治を"	"認めなかった"	"認めた"	"。"	"ditransitive"	"False"	""	""	""	""
"一部しか"	""	"認めなかった"	"認めた"	"。"	"ditransitive"	"False"	""	""	""	""
"田中は友人に映画しか"	"田中は友人に映画を"	"勧めなかった"	"勧めた"	"。"	"ditransitive"	"False"	""	""	""	""
""	"本を子供に"	"勧めなかった"	"勧めた"	"。"	"ditransitive"	"False"	""	""	""	""
"田中は友人にしか映画を"	"田中は友人に映画を"	"勧めなかった"	"勧めた"	"。"	"ditransitive"	"False"	""	""	""	""
"田中しか友人に映画を"	"田中は友人に映画を"	"勧めなかった"	"勧めた"	"。"	"ditransitive"	"False"	""	""	""	""
"教授は学生に著書しか"	"教授は学生に著書を"	"勧めなかった"	"勧めた"	"。"	"ditransitive"	"False"	""	""	""	""
"教授は学生にしか著書を"	"教授は学生に著書を"	"勧めなかった"	"勧めた"	"。"	"ditransitive"	"False"	""	""	""	""
"教授しか学生に著書を"	"教授は学生に著書を"	"勧めなかった"	"勧めた"	"。"	"ditransitive"	"False"	""	""	""	""
""	"席を"	"譲らなかった"	"譲った"	"。"	"ditransitive"	"False"	""	""	""	""
""	"道を"	"譲らなかった"	"譲った"	"。"	"ditransitive"	"False"	""	""	""	""
""	""	"譲らなかった"	"譲った"	"。"	"ditransitive"	"False"	""	""	""	""
""	"トイレを"	"取り付けなかった"	"取り付けた"	"。"	"ditransitive"	"False"	""	""	""	""
""	""	"取り付けなかった"	"取り付けた"	"。"	"ditransitive"	"False"	""	""	""	""
""	""	"取り付けなかった"	"取り付けた"	"。"	"ditransitive"	"False"	""	""	""	""
""	"領土を"	"渡さなかった"	"渡した"	"。"	"ditransitive"	"False"	""	""	""	""
""	"領土を"	"渡さなかった"	"渡した"	"。"	"ditransitive"	"False"	""	""	""	""
"高橋は家族に手紙しか"	"高橋は家族に手紙しか"	"渡さなかった"	"渡した"	"。"	"ditransitive"	"False"	""	""	""	""
"高橋は家族にしか手紙を"	"高橋は家族に手紙しか"	"渡さなかった"	"渡した"	"。"	"ditransitive"	"False"	""	""	""	""
"高橋しか家族に手紙を"	"高橋は家族に手紙しか"	"渡さなかった"	"渡した"	"。"	"ditransitive"	"False"	""	""	""	""
""	"弾を標的に"	"当てなかった"	"当てた"	"。"	"ditransitive"	"False"	""	""	""	""
"兵は矢を中心にしか"	"矢を中心に"	"当てなかった"	"当てた"	"。"	"ditransitive"	"False"	""	""	""	""
""	""	"当てなかった"	"当てた"	"。"	"ditransitive"	"False"	""	""	""	""
""	"餌を巣にしか"	"運ばなかった"	"運んだ"	"。"	"ditransitive"	"False"	""	""	""	""
"山本は自宅に水しか"	"山本は自宅に水を"	"運ばなかった"	"運んだ"	"。"	"ditransitive"	"False"	""	""	""	""
""	""	"運ばなかった"	"運んだ"	"。"	"ditransitive"	"False"	""	""	""	""
"山本は自宅にしか水を"	"山本は自宅に水を"	"運ばなかった"	"運んだ"	"。"	"ditransitive"	"False"	""	""	""	""
"山本しか自宅に水を"	"山本は自宅に水を"	"運ばなかった"	"運んだ"	"。"	"ditransitive"	"False"	""	""	""	""
""	""	"巻き込まなかった"	"巻き込んだ"	"。"	"ditransitive"	"False"	""	""	""	""
""	""	"巻き込まなかった"	"巻き込んだ"	"。"	"ditransitive"	"False"	""	""	""	""
"刑事は家族を事件にしか"	"家族を事件に"	"巻き込まなかった"	"巻き込んだ"	"。"	"ditransitive"	"False"	""	""	""	""
""	""	"思わなかった"	"思った"	"。"	"embed"	"True"	""	""	""	""
""	""	"考えなかった"	"考えた"	"。"	"embed"	"True"	""	""	""	""
""	""	"聞かなかった"	"聞いた"	"。"	"embed_to"	"True"	""	""	""	""
""	""	"知らなかった"	"知った"	"。"	"embed"	"True"	""	""	""	""
""	""	"書かなかった"	"書いた"	"。"	"embed"	"True"	""	""	""	""
""	""	"感じなかった"	"感じた"	"。"	"embed"	"True"	""	""	""	""
""	""	"記さなかった"	"記した"	"。"	"embed"	"True"	""	""	""	""
""	""	"教えなかった"	"教えた"	"。"	"embed_to"	"True"	""	""	""	""
""	""	"告げなかった"	"告げた"	"。"	"embed_to"	"True"	""	""	""	""
""	""	"言わなかった"	"言った"	"。"	"embed_to"	"True"	""	""	""	""
""	""	"示さなかった"	"示した"	"。"	"embed_to"	"True"	""	""	""	""
""	""	"話さなかった"	"話した"	"。"	"embed_to"	"True"	""	""	""	""
""	""	"答えなかった"	"答えた"	"。"	"embed_to"	"True"	""	""	""	""
""	""	"伝えなかった"	"伝えた"	"。"	"embed_to"	"True"	""	""	""	""
""	""	"語らなかった"	"語った"	"。"	"embed_to"	"True"	""	""	""	""
""	""	"命じなかった"	"命じた"	"。"	"embed_to"	"True"	""	""	""	""
