prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
佐藤しか人が	佐藤は人が	死ななかった	死んだ	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
高橋しかバスが	高橋はバス	来なかった	来た	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
友人しか首相が	友人は首相が	来なかった	来た	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
男しか部長が	男は部長が	働かなかった	働いた	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
鈴木しか伊藤が	鈴木は伊藤が	働かなかった	働いた	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
投手しか打者が	投手は打者が	走らなかった	走った	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
池田しか大人が	池田は大人が	走らなかった	走った	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
中村しか妹が	中村は妹が	泣かなかった	泣いた	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
先生しか生徒が	先生は生徒が	泣かなかった	泣いた	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
吉田しか飛行機が	吉田は飛行機が	遅れた	遅れなかった	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
客しか歌手が	客は歌手が	遅れた	遅れなかった	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
山本しか仲間が	山本は仲間が	笑わなかった	笑った	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
娘しか父が	娘は父が	笑わなかった	笑った	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
山田しか猫が	山田は猫が	逃げなかった	逃げた	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
社長しか社員が	社長は社員が	逃げなかった	逃げた	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と書いた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と書かなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と感じた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と感じなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
加藤しか渡辺が	加藤は渡辺が	踊らなかった	踊った	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と記した。	intransitive	True	False		positive	intransitive	embed	TOP		False		
女優しか新人が	女優は新人が	踊らなかった	踊った	と記さなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と思った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と思わなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と考えた。	intransitive	True	False		positive	intransitive	embed	TOP		False		
女性しか看板が	女性は看板が	目立たなかった	目立った	と考えなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と知った。	intransitive	True	False		positive	intransitive	embed	TOP		False		
小林しかギタリストが	小林はギタリストが	目立たなかった	目立った	と知らなかった。	intransitive	True	False		negative	intransitive	embed	TOP		False		
