prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
ロボットは左しかを	ロボットは左を	選ばなかった	選んだ	。	transitive	False	False				transitive	ACC				
ロボットしかは左を	ロボットは左を	選ばなかった	選んだ	。	transitive	False	False				transitive	TOP				
社長は絵しかを	社長は絵を	集めなかった	集めた	。	transitive	False	False				transitive	ACC				
社長しかは絵を	社長は絵を	集めなかった	集めた	。	transitive	False	False				transitive	TOP				
若者は補助しかを	若者は補助を	得なかった	得た	。	transitive	False	False				transitive	ACC				
若者しかは補助を	若者は補助を	得なかった	得た	。	transitive	False	False				transitive	TOP				
先生は楽器しかを	先生は楽器を	捨てなかった	捨てた	。	transitive	False	False				transitive	ACC				
先生しかは楽器を	先生は楽器を	捨てなかった	捨てた	。	transitive	False	False				transitive	TOP				
親は番号しかを	親は番号を	覚えなかった	覚えた	。	transitive	False	False				transitive	ACC				
親しかは番号を	親は番号を	覚えなかった	覚えた	。	transitive	False	False				transitive	TOP				
伊藤は練習にしか	伊藤は練習に	出なかった	出た	。	to_verb	False	False				to_verb	DAT	False			
伊藤しかは練習に	伊藤は練習に	出なかった	出た	。	to_verb	False	False				to_verb	TOP	False			
学生はカラオケにしか	学生はカラオケに	行かなかった	行った	。	to_verb	False	False				to_verb	DAT	False			
学生しかはカラオケに	学生はカラオケに	行かなかった	行った	。	to_verb	False	False				to_verb	TOP	False			
犬は壺にしか	犬は壺に	触れなかった	触れた	。	to_verb	False	False				to_verb	DAT	False			
犬しかは壺に	犬は壺に	触れなかった	触れた	。	to_verb	False	False				to_verb	TOP	False			
友人はバスにしか	友人はバスに	乗らなかった	乗った	。	to_verb	False	False				to_verb	DAT	False			
友人しかはバスに	友人はバスに	乗らなかった	乗った	。	to_verb	False	False				to_verb	TOP	False			
上司は社長にしか	上司は社長に	従わなかった	従った	。	to_verb	False	False				to_verb	DAT	True			
上司しかは社長に	上司は社長に	従わなかった	従った	。	to_verb	False	False				to_verb	TOP	True			
渡辺は先生にしか	渡辺は先生に	会わなかった	会った	。	to_verb	False	False				to_verb	DAT	True			
渡辺しかは先生に	渡辺は先生に	会わなかった	会った	。	to_verb	False	False				to_verb	TOP	True			
子供は医者にしか	子供は医者に	憧れなかった	憧れた	。	to_verb	False	False				to_verb	DAT	True			
子供しかは医者に	子供は医者に	憧れなかった	憧れた	。	to_verb	False	False				to_verb	TOP	True			
女優はダンスにしか	女優はダンスに	挑まなかった	挑んだ	。	to_verb	False	False				to_verb	DAT	False			
アイドルしかはダンスに	女優はダンスに	挑まなかった	挑んだ	。	to_verb	False	False				to_verb	TOP	False			
大臣は王にしか	大臣は王に	仕えなかった	仕えた	。	to_verb	False	False				to_verb	DAT	True			
大臣しかは王に	大臣は王に	仕えなかった	仕えた	。	to_verb	False	False				to_verb	TOP	True			
社長はパーティに友人しかを	社長はパーティに友人を	呼ばなかった	呼んだ	。	ditransitive	False	False				ditransitive	ACC	False			
社長はパーティにしか友人を	社長はパーティに友人を	呼ばなかった	呼んだ	。	ditransitive	False	False				ditransitive	DAT	False			
社長しかはパーティに友人を	社長はパーティに友人を	呼ばなかった	呼んだ	。	ditransitive	False	False				ditransitive	TOP	False			
書店は学生に教科書しかを	書店は学生に教科書を	売らなかった	売った	。	ditransitive	False	False				ditransitive	ACC	True			
書店は学生にしか教科書を	書店は学生に教科書を	売らなかった	売った	。	ditransitive	False	False				ditransitive	DAT	True			
書店しかは学生に教科書を	書店は学生に教科書を	売らなかった	売った	。	ditransitive	False	False				ditransitive	TOP	True			
代表は政府に食料しかを	代表は政府に食料を	求めなかった	求めた	。	ditransitive	False	False				ditransitive	ACC	?			
代表は政府にしか食料を	代表は政府に食料を	求めなかった	求めた	。	ditransitive	False	False				ditransitive	DAT	?			
代表しかは政府に食料を	代表は政府に食料を	求めなかった	求めた	。	ditransitive	False	False				ditransitive	TOP	?			
主人はペットに水しかを	主人はペットに水を	与えなかった	与えた	。	ditransitive	False	False				ditransitive	ACC	?			
主人はペットにしか水を	主人はペットに水を	与えなかった	与えた	。	ditransitive	False	False				ditransitive	DAT	?			
主人しかはペットに水を	主人はペットに水を	与えなかった	与えた	。	ditransitive	False	False				ditransitive	TOP	?			
伊藤は友人に映画しかを	伊藤は友人に映画を	勧めなかった	勧めた	。	ditransitive	False	False				ditransitive	ACC	True			
伊藤は友人にしか映画を	伊藤は友人に映画を	勧めなかった	勧めた	。	ditransitive	False	False				ditransitive	DAT	True			
伊藤しかは友人に映画を	伊藤は友人に映画を	勧めなかった	勧めた	。	ditransitive	False	False				ditransitive	TOP	True			
渡辺は家族に手紙しかを	渡辺は家族に手紙を	渡さなかった	渡した	。	ditransitive	False	False				ditransitive	ACC	True			
渡辺は家族にしか手紙を	渡辺は家族に手紙を	渡さなかった	渡した	。	ditransitive	False	False				ditransitive	DAT	True			
渡辺しかは家族に手紙を	渡辺は家族に手紙を	渡さなかった	渡した	。	ditransitive	False	False				ditransitive	TOP	True			
妹は自宅に水しかを	妹は自宅に水を	運ばなかった	運んだ	。	ditransitive	False	False				ditransitive	ACC	?			
妹は自宅にしか水を	妹は自宅に水を	運ばなかった	運んだ	。	ditransitive	False	False				ditransitive	DAT	?			
妹しかは自宅に水を	妹は自宅に水を	運ばなかった	運んだ	。	ditransitive	False	False				ditransitive	TOP	?			
