prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
警察にしか佐藤は人が	警察に佐藤は人が	死ななかった	死んだ	と語った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
警察にしか佐藤は人が	警察に佐藤は人が	死ななかった	死んだ	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
老人にしか高橋はバス	老人に高橋はバス	来なかった	来た	と教えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
老人にしか高橋はバス	老人に高橋はバス	来なかった	来た	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
記者にしか友人は首相が	記者に友人は首相が	来なかった	来た	と教えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
記者にしか友人は首相が	記者に友人は首相が	来なかった	来た	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
老人にしか高橋はバス	老人に高橋はバス	来なかった	来た	と告げた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
老人にしか高橋はバス	老人に高橋はバス	来なかった	来た	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
記者にしか友人は首相が	記者に友人は首相が	来なかった	来た	と告げた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
記者にしか友人は首相が	記者に友人は首相が	来なかった	来た	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
老人にしか高橋はバス	老人に高橋はバス	来なかった	来た	と言った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
老人にしか高橋はバス	老人に高橋はバス	来なかった	来た	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
記者にしか友人は首相が	記者に友人は首相が	来なかった	来た	と言った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
記者にしか友人は首相が	記者に友人は首相が	来なかった	来た	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
老人にしか高橋はバス	老人に高橋はバス	来なかった	来た	と示した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
老人にしか高橋はバス	老人に高橋はバス	来なかった	来た	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
記者にしか友人は首相が	記者に友人は首相が	来なかった	来た	と示した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
記者にしか友人は首相が	記者に友人は首相が	来なかった	来た	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
老人にしか高橋はバス	老人に高橋はバス	来なかった	来た	と話した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
老人にしか高橋はバス	老人に高橋はバス	来なかった	来た	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
記者にしか友人は首相が	記者に友人は首相が	来なかった	来た	と話した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
記者にしか友人は首相が	記者に友人は首相が	来なかった	来た	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
老人にしか高橋はバス	老人に高橋はバス	来なかった	来た	と答えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
老人にしか高橋はバス	老人に高橋はバス	来なかった	来た	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
記者にしか友人は首相が	記者に友人は首相が	来なかった	来た	と答えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
記者にしか友人は首相が	記者に友人は首相が	来なかった	来た	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
老人にしか高橋はバス	老人に高橋はバス	来なかった	来た	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
老人にしか高橋はバス	老人に高橋はバス	来なかった	来た	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
記者にしか友人は首相が	記者に友人は首相が	来なかった	来た	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
記者にしか友人は首相が	記者に友人は首相が	来なかった	来た	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
老人にしか高橋はバス	老人に高橋はバス	来なかった	来た	と語った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
老人にしか高橋はバス	老人に高橋はバス	来なかった	来た	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
記者にしか友人は首相が	記者に友人は首相が	来なかった	来た	と語った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
記者にしか友人は首相が	記者に友人は首相が	来なかった	来た	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
会長にしか男は部長が	会長に男は部長が	働かなかった	働いた	と教えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
会長にしか男は部長が	会長に男は部長が	働かなかった	働いた	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が	井上に鈴木は伊藤が	働かなかった	働いた	と教えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が	井上に鈴木は伊藤が	働かなかった	働いた	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
会長にしか男は部長が	会長に男は部長が	働かなかった	働いた	と告げた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
会長にしか男は部長が	会長に男は部長が	働かなかった	働いた	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が	井上に鈴木は伊藤が	働かなかった	働いた	と告げた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が	井上に鈴木は伊藤が	働かなかった	働いた	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
会長にしか男は部長が	会長に男は部長が	働かなかった	働いた	と言った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
会長にしか男は部長が	会長に男は部長が	働かなかった	働いた	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が	井上に鈴木は伊藤が	働かなかった	働いた	と言った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が	井上に鈴木は伊藤が	働かなかった	働いた	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
会長にしか男は部長が	会長に男は部長が	働かなかった	働いた	と示した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
会長にしか男は部長が	会長に男は部長が	働かなかった	働いた	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が	井上に鈴木は伊藤が	働かなかった	働いた	と示した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が	井上に鈴木は伊藤が	働かなかった	働いた	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
会長にしか男は部長が	会長に男は部長が	働かなかった	働いた	と話した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
会長にしか男は部長が	会長に男は部長が	働かなかった	働いた	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が	井上に鈴木は伊藤が	働かなかった	働いた	と話した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が	井上に鈴木は伊藤が	働かなかった	働いた	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
会長にしか男は部長が	会長に男は部長が	働かなかった	働いた	と答えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
会長にしか男は部長が	会長に男は部長が	働かなかった	働いた	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が	井上に鈴木は伊藤が	働かなかった	働いた	と答えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が	井上に鈴木は伊藤が	働かなかった	働いた	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
会長にしか男は部長が	会長に男は部長が	働かなかった	働いた	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
会長にしか男は部長が	会長に男は部長が	働かなかった	働いた	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が	井上に鈴木は伊藤が	働かなかった	働いた	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が	井上に鈴木は伊藤が	働かなかった	働いた	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
会長にしか男は部長が	会長に男は部長が	働かなかった	働いた	と語った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
会長にしか男は部長が	会長に男は部長が	働かなかった	働いた	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が	井上に鈴木は伊藤が	働かなかった	働いた	と語った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
井上にしか鈴木は伊藤が	井上に鈴木は伊藤が	働かなかった	働いた	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
捕手にしか投手は打者が	捕手に投手は打者が	走らなかった	走った	と教えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
捕手にしか投手は打者が	捕手に投手は打者が	走らなかった	走った	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
仲間にしか池田は大人が	仲間に池田は大人が	走らなかった	走った	と教えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
仲間にしか池田は大人が	仲間に池田は大人が	走らなかった	走った	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
捕手にしか投手は打者が	捕手に投手は打者が	走らなかった	走った	と告げた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
捕手にしか投手は打者が	捕手に投手は打者が	走らなかった	走った	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
仲間にしか池田は大人が	仲間に池田は大人が	走らなかった	走った	と告げた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
仲間にしか池田は大人が	仲間に池田は大人が	走らなかった	走った	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
捕手にしか投手は打者が	捕手に投手は打者が	走らなかった	走った	と言った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
捕手にしか投手は打者が	捕手に投手は打者が	走らなかった	走った	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
仲間にしか池田は大人が	仲間に池田は大人が	走らなかった	走った	と言った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
仲間にしか池田は大人が	仲間に池田は大人が	走らなかった	走った	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
捕手にしか投手は打者が	捕手に投手は打者が	走らなかった	走った	と示した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
捕手にしか投手は打者が	捕手に投手は打者が	走らなかった	走った	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
仲間にしか池田は大人が	仲間に池田は大人が	走らなかった	走った	と示した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
仲間にしか池田は大人が	仲間に池田は大人が	走らなかった	走った	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
捕手にしか投手は打者が	捕手に投手は打者が	走らなかった	走った	と話した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
捕手にしか投手は打者が	捕手に投手は打者が	走らなかった	走った	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
仲間にしか池田は大人が	仲間に池田は大人が	走らなかった	走った	と話した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
仲間にしか池田は大人が	仲間に池田は大人が	走らなかった	走った	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
捕手にしか投手は打者が	捕手に投手は打者が	走らなかった	走った	と答えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
捕手にしか投手は打者が	捕手に投手は打者が	走らなかった	走った	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
仲間にしか池田は大人が	仲間に池田は大人が	走らなかった	走った	と答えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
仲間にしか池田は大人が	仲間に池田は大人が	走らなかった	走った	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
捕手にしか投手は打者が	捕手に投手は打者が	走らなかった	走った	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
捕手にしか投手は打者が	捕手に投手は打者が	走らなかった	走った	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
仲間にしか池田は大人が	仲間に池田は大人が	走らなかった	走った	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
仲間にしか池田は大人が	仲間に池田は大人が	走らなかった	走った	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
捕手にしか投手は打者が	捕手に投手は打者が	走らなかった	走った	と語った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
捕手にしか投手は打者が	捕手に投手は打者が	走らなかった	走った	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
仲間にしか池田は大人が	仲間に池田は大人が	走らなかった	走った	と語った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
仲間にしか池田は大人が	仲間に池田は大人が	走らなかった	走った	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
親にしか中村は妹が	親に中村は妹が	泣かなかった	泣いた	と教えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
親にしか中村は妹が	親に中村は妹が	泣かなかった	泣いた	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
校長にしか先生は生徒が	校長に先生は生徒が	泣かなかった	泣いた	と教えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
校長にしか先生は生徒が	校長に先生は生徒が	泣かなかった	泣いた	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
親にしか中村は妹が	親に中村は妹が	泣かなかった	泣いた	と告げた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
親にしか中村は妹が	親に中村は妹が	泣かなかった	泣いた	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
校長にしか先生は生徒が	校長に先生は生徒が	泣かなかった	泣いた	と告げた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
校長にしか先生は生徒が	校長に先生は生徒が	泣かなかった	泣いた	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
親にしか中村は妹が	親に中村は妹が	泣かなかった	泣いた	と言った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
親にしか中村は妹が	親に中村は妹が	泣かなかった	泣いた	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
校長にしか先生は生徒が	校長に先生は生徒が	泣かなかった	泣いた	と言った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
校長にしか先生は生徒が	校長に先生は生徒が	泣かなかった	泣いた	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
親にしか中村は妹が	親に中村は妹が	泣かなかった	泣いた	と示した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
親にしか中村は妹が	親に中村は妹が	泣かなかった	泣いた	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
校長にしか先生は生徒が	校長に先生は生徒が	泣かなかった	泣いた	と示した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
校長にしか先生は生徒が	校長に先生は生徒が	泣かなかった	泣いた	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
親にしか中村は妹が	親に中村は妹が	泣かなかった	泣いた	と話した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
親にしか中村は妹が	親に中村は妹が	泣かなかった	泣いた	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
校長にしか先生は生徒が	校長に先生は生徒が	泣かなかった	泣いた	と話した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
校長にしか先生は生徒が	校長に先生は生徒が	泣かなかった	泣いた	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
親にしか中村は妹が	親に中村は妹が	泣かなかった	泣いた	と答えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
親にしか中村は妹が	親に中村は妹が	泣かなかった	泣いた	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
校長にしか先生は生徒が	校長に先生は生徒が	泣かなかった	泣いた	と答えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
校長にしか先生は生徒が	校長に先生は生徒が	泣かなかった	泣いた	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
親にしか中村は妹が	親に中村は妹が	泣かなかった	泣いた	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
親にしか中村は妹が	親に中村は妹が	泣かなかった	泣いた	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
校長にしか先生は生徒が	校長に先生は生徒が	泣かなかった	泣いた	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
校長にしか先生は生徒が	校長に先生は生徒が	泣かなかった	泣いた	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
親にしか中村は妹が	親に中村は妹が	泣かなかった	泣いた	と語った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
親にしか中村は妹が	親に中村は妹が	泣かなかった	泣いた	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
校長にしか先生は生徒が	校長に先生は生徒が	泣かなかった	泣いた	と語った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
校長にしか先生は生徒が	校長に先生は生徒が	泣かなかった	泣いた	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が	上司に吉田は飛行機が	遅れた	遅れなかった	と教えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が	上司に吉田は飛行機が	遅れた	遅れなかった	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
家族にしか客は歌手が	家族に客は歌手が	遅れた	遅れなかった	と教えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
家族にしか客は歌手が	家族に客は歌手が	遅れた	遅れなかった	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が	上司に吉田は飛行機が	遅れた	遅れなかった	と告げた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が	上司に吉田は飛行機が	遅れた	遅れなかった	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
家族にしか客は歌手が	家族に客は歌手が	遅れた	遅れなかった	と告げた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
家族にしか客は歌手が	家族に客は歌手が	遅れた	遅れなかった	と告げなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が	上司に吉田は飛行機が	遅れた	遅れなかった	と言った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が	上司に吉田は飛行機が	遅れた	遅れなかった	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
家族にしか客は歌手が	家族に客は歌手が	遅れた	遅れなかった	と言った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
家族にしか客は歌手が	家族に客は歌手が	遅れた	遅れなかった	と言わなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が	上司に吉田は飛行機が	遅れた	遅れなかった	と示した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が	上司に吉田は飛行機が	遅れた	遅れなかった	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
家族にしか客は歌手が	家族に客は歌手が	遅れた	遅れなかった	と示した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
家族にしか客は歌手が	家族に客は歌手が	遅れた	遅れなかった	と示さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が	上司に吉田は飛行機が	遅れた	遅れなかった	と話した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が	上司に吉田は飛行機が	遅れた	遅れなかった	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
家族にしか客は歌手が	家族に客は歌手が	遅れた	遅れなかった	と話した。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
家族にしか客は歌手が	家族に客は歌手が	遅れた	遅れなかった	と話さなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が	上司に吉田は飛行機が	遅れた	遅れなかった	と答えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が	上司に吉田は飛行機が	遅れた	遅れなかった	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
家族にしか客は歌手が	家族に客は歌手が	遅れた	遅れなかった	と答えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
家族にしか客は歌手が	家族に客は歌手が	遅れた	遅れなかった	と答えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が	上司に吉田は飛行機が	遅れた	遅れなかった	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が	上司に吉田は飛行機が	遅れた	遅れなかった	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
家族にしか客は歌手が	家族に客は歌手が	遅れた	遅れなかった	と伝えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
家族にしか客は歌手が	家族に客は歌手が	遅れた	遅れなかった	と伝えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が	上司に吉田は飛行機が	遅れた	遅れなかった	と語った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
上司にしか吉田は飛行機が	上司に吉田は飛行機が	遅れた	遅れなかった	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
家族にしか客は歌手が	家族に客は歌手が	遅れた	遅れなかった	と語った。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
家族にしか客は歌手が	家族に客は歌手が	遅れた	遅れなかった	と語らなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
田中にしか山本は仲間が	田中に山本は仲間が	笑わなかった	笑った	と教えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
田中にしか山本は仲間が	田中に山本は仲間が	笑わなかった	笑った	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
医者にしか娘は父が	医者に娘は父が	笑わなかった	笑った	と教えた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
医者にしか娘は父が	医者に娘は父が	笑わなかった	笑った	と教えなかった。	intransitive	True	False		negative	intransitive	embed_to	DAT		False		
田中にしか山本は仲間が	田中に山本は仲間が	笑わなかった	笑った	と告げた。	intransitive	True	False		positive	intransitive	embed_to	DAT		False		
