prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
佐藤しか	佐藤は	死ななかった	死んだ	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
子供しか	子供は	死ななかった	死んだ	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
子供しか	子供は	死ななかった	死んだ	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
佐藤しか	佐藤は	死ななかった	死んだ	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
佐藤しか	佐藤は	死ななかった	死んだ	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
子供しか	子供は	死ななかった	死んだ	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
子供しか	子供は	死ななかった	死んだ	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
佐藤しか	佐藤は	死ななかった	死んだ	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
佐藤しか	佐藤は	死ななかった	死んだ	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
子供しか	子供は	死ななかった	死んだ	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
子供しか	子供は	死ななかった	死んだ	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
佐藤しか	佐藤は	死ななかった	死んだ	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
佐藤しか	佐藤は	死ななかった	死んだ	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
子供しか	子供は	死ななかった	死んだ	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
子供しか	子供は	死ななかった	死んだ	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
佐藤しか	佐藤は	死ななかった	死んだ	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
佐藤しか	佐藤は	死ななかった	死んだ	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
高橋しか	高橋は	来なかった	来た	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
高橋しか	高橋は	来なかった	来た	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
友人しか	友人は	来なかった	来た	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
友人しか	友人は	来なかった	来た	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
高橋しか	高橋は	来なかった	来た	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
高橋しか	高橋は	来なかった	来た	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
友人しか	友人は	来なかった	来た	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
友人しか	友人は	来なかった	来た	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
高橋しか	高橋は	来なかった	来た	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
高橋しか	高橋は	来なかった	来た	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
友人しか	友人は	来なかった	来た	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
友人しか	友人は	来なかった	来た	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
高橋しか	高橋は	来なかった	来た	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
高橋しか	高橋は	来なかった	来た	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
友人しか	友人は	来なかった	来た	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
友人しか	友人は	来なかった	来た	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
高橋しか	高橋は	来なかった	来た	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
高橋しか	高橋は	来なかった	来た	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
友人しか	友人は	来なかった	来た	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
友人しか	友人は	来なかった	来た	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
高橋しか	高橋は	来なかった	来た	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
高橋しか	高橋は	来なかった	来た	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
友人しか	友人は	来なかった	来た	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
友人しか	友人は	来なかった	来た	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
男しか	男は	働かなかった	働いた	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
男しか	男は	働かなかった	働いた	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
鈴木しか	鈴木は	働かなかった	働いた	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
鈴木しか	鈴木は	働かなかった	働いた	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
男しか	男は	働かなかった	働いた	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
男しか	男は	働かなかった	働いた	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
鈴木しか	鈴木は	働かなかった	働いた	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
鈴木しか	鈴木は	働かなかった	働いた	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
男しか	男は	働かなかった	働いた	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
男しか	男は	働かなかった	働いた	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
鈴木しか	鈴木は	働かなかった	働いた	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
鈴木しか	鈴木は	働かなかった	働いた	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
男しか	男は	働かなかった	働いた	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
男しか	男は	働かなかった	働いた	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
鈴木しか	鈴木は	働かなかった	働いた	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
鈴木しか	鈴木は	働かなかった	働いた	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
男しか	男は	働かなかった	働いた	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
男しか	男は	働かなかった	働いた	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
鈴木しか	鈴木は	働かなかった	働いた	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
鈴木しか	鈴木は	働かなかった	働いた	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
男しか	男は	働かなかった	働いた	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
男しか	男は	働かなかった	働いた	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
鈴木しか	鈴木は	働かなかった	働いた	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
鈴木しか	鈴木は	働かなかった	働いた	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
投手しか	投手は	走らなかった	走った	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
投手しか	投手は	走らなかった	走った	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
池田しか	池田は	走らなかった	走った	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
池田しか	池田は	走らなかった	走った	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
投手しか	投手は	走らなかった	走った	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
投手しか	投手は	走らなかった	走った	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
池田しか	池田は	走らなかった	走った	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
池田しか	池田は	走らなかった	走った	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
投手しか	投手は	走らなかった	走った	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
投手しか	投手は	走らなかった	走った	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
池田しか	池田は	走らなかった	走った	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
池田しか	池田は	走らなかった	走った	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
投手しか	投手は	走らなかった	走った	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
投手しか	投手は	走らなかった	走った	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
池田しか	池田は	走らなかった	走った	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
池田しか	池田は	走らなかった	走った	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
投手しか	投手は	走らなかった	走った	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
投手しか	投手は	走らなかった	走った	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
池田しか	池田は	走らなかった	走った	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
池田しか	池田は	走らなかった	走った	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
投手しか	投手は	走らなかった	走った	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
投手しか	投手は	走らなかった	走った	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
池田しか	池田は	走らなかった	走った	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
池田しか	池田は	走らなかった	走った	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
中村しか	中村は	泣かなかった	泣いた	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
中村しか	中村は	泣かなかった	泣いた	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
先生しか	先生は	泣かなかった	泣いた	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
先生しか	先生は	泣かなかった	泣いた	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
中村しか	中村は	泣かなかった	泣いた	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
中村しか	中村は	泣かなかった	泣いた	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
先生しか	先生は	泣かなかった	泣いた	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
先生しか	先生は	泣かなかった	泣いた	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
中村しか	中村は	泣かなかった	泣いた	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
中村しか	中村は	泣かなかった	泣いた	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
先生しか	先生は	泣かなかった	泣いた	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
先生しか	先生は	泣かなかった	泣いた	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
中村しか	中村は	泣かなかった	泣いた	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
中村しか	中村は	泣かなかった	泣いた	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
先生しか	先生は	泣かなかった	泣いた	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
先生しか	先生は	泣かなかった	泣いた	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
中村しか	中村は	泣かなかった	泣いた	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
中村しか	中村は	泣かなかった	泣いた	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
先生しか	先生は	泣かなかった	泣いた	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
先生しか	先生は	泣かなかった	泣いた	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
中村しか	中村は	泣かなかった	泣いた	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
中村しか	中村は	泣かなかった	泣いた	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
先生しか	先生は	泣かなかった	泣いた	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
先生しか	先生は	泣かなかった	泣いた	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
吉田しか	吉田は	遅れた	遅れなかった	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
吉田しか	吉田は	遅れた	遅れなかった	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
客しか	客は	遅れた	遅れなかった	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
客しか	客は	遅れた	遅れなかった	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
吉田しか	吉田は	遅れた	遅れなかった	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
吉田しか	吉田は	遅れた	遅れなかった	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
客しか	客は	遅れた	遅れなかった	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
客しか	客は	遅れた	遅れなかった	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
吉田しか	吉田は	遅れた	遅れなかった	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
吉田しか	吉田は	遅れた	遅れなかった	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
客しか	客は	遅れた	遅れなかった	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
客しか	客は	遅れた	遅れなかった	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
吉田しか	吉田は	遅れた	遅れなかった	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
吉田しか	吉田は	遅れた	遅れなかった	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
客しか	客は	遅れた	遅れなかった	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
客しか	客は	遅れた	遅れなかった	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
吉田しか	吉田は	遅れた	遅れなかった	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
吉田しか	吉田は	遅れた	遅れなかった	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
客しか	客は	遅れた	遅れなかった	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
客しか	客は	遅れた	遅れなかった	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
吉田しか	吉田は	遅れた	遅れなかった	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
吉田しか	吉田は	遅れた	遅れなかった	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
客しか	客は	遅れた	遅れなかった	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
客しか	客は	遅れた	遅れなかった	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
山本しか	山本は	笑わなかった	笑った	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
山本しか	山本は	笑わなかった	笑った	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
娘しか	娘は	笑わなかった	笑った	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
娘しか	娘は	笑わなかった	笑った	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
山本しか	山本は	笑わなかった	笑った	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
山本しか	山本は	笑わなかった	笑った	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
娘しか	娘は	笑わなかった	笑った	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
娘しか	娘は	笑わなかった	笑った	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
山本しか	山本は	笑わなかった	笑った	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
山本しか	山本は	笑わなかった	笑った	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
娘しか	娘は	笑わなかった	笑った	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
娘しか	娘は	笑わなかった	笑った	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
山本しか	山本は	笑わなかった	笑った	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
山本しか	山本は	笑わなかった	笑った	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
娘しか	娘は	笑わなかった	笑った	と書いた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
娘しか	娘は	笑わなかった	笑った	と書かなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
山本しか	山本は	笑わなかった	笑った	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
山本しか	山本は	笑わなかった	笑った	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
娘しか	娘は	笑わなかった	笑った	と感じた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
娘しか	娘は	笑わなかった	笑った	と感じなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
山本しか	山本は	笑わなかった	笑った	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
山本しか	山本は	笑わなかった	笑った	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
娘しか	娘は	笑わなかった	笑った	と記した。	intransitive	True	True		positive	intransitive	embed	TOP		?		
娘しか	娘は	笑わなかった	笑った	と記さなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
山田しか	山田は	逃げなかった	逃げた	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
山田しか	山田は	逃げなかった	逃げた	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
社長しか	社長は	逃げなかった	逃げた	と思った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
社長しか	社長は	逃げなかった	逃げた	と思わなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
山田しか	山田は	逃げなかった	逃げた	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
山田しか	山田は	逃げなかった	逃げた	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
社長しか	社長は	逃げなかった	逃げた	と考えた。	intransitive	True	True		positive	intransitive	embed	TOP		?		
社長しか	社長は	逃げなかった	逃げた	と考えなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
山田しか	山田は	逃げなかった	逃げた	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
山田しか	山田は	逃げなかった	逃げた	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
社長しか	社長は	逃げなかった	逃げた	と知った。	intransitive	True	True		positive	intransitive	embed	TOP		?		
社長しか	社長は	逃げなかった	逃げた	と知らなかった。	intransitive	True	True		negative	intransitive	embed	TOP		?		
