prefix_shika	prefix_none	predicate_neg	predicate_none	suffix	predicate_type	embedded	ambiguity_non_shika	prefix_neg	suffix_neg	embedded_predicate_type	main_predicate_type	shika_case	dative_animacy	shika_embedded	dep_length	gloss_shika_neg
高橋しかバスが来たと	高橋はバスが来たと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
高橋しかバスが来なかったと	高橋はバスが来なかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
友人しか首相が来たと	友人は首相が来たと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
友人しか首相が来なかったと	友人は首相が来なかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
高橋しかバスが来たと	高橋はバスが来たと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
高橋しかバスが来なかったと	高橋はバスが来なかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
友人しか首相が来たと	友人は首相が来たと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
友人しか首相が来なかったと	友人は首相が来なかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
高橋しかバスが来たと	高橋はバスが来たと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
高橋しかバスが来なかったと	高橋はバスが来なかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
友人しか首相が来たと	友人は首相が来たと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
友人しか首相が来なかったと	友人は首相が来なかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
高橋しかバスが来たと	高橋はバスが来たと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
高橋しかバスが来なかったと	高橋はバスが来なかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
友人しか首相が来たと	友人は首相が来たと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
友人しか首相が来なかったと	友人は首相が来なかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
高橋しかバスが来たと	高橋はバスが来たと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
高橋しかバスが来なかったと	高橋はバスが来なかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
友人しか首相が来たと	友人は首相が来たと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
友人しか首相が来なかったと	友人は首相が来なかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
高橋しかバスが来たと	高橋はバスが来たと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
高橋しかバスが来なかったと	高橋はバスが来なかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
友人しか首相が来たと	友人は首相が来たと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
友人しか首相が来なかったと	友人は首相が来なかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
男しか部長が働いたと	男は部長が働いたと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
男しか部長が働かなかったと	男は部長が働かなかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
鈴木しか伊藤が働いたと	鈴木は伊藤が働いたと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
鈴木しか伊藤が働かなかったと	鈴木は伊藤が働かなかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
男しか部長が働いたと	男は部長が働いたと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
男しか部長が働かなかったと	男は部長が働かなかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
鈴木しか伊藤が働いたと	鈴木は伊藤が働いたと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
鈴木しか伊藤が働かなかったと	鈴木は伊藤が働かなかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
男しか部長が働いたと	男は部長が働いたと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
男しか部長が働かなかったと	男は部長が働かなかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
鈴木しか伊藤が働いたと	鈴木は伊藤が働いたと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
鈴木しか伊藤が働かなかったと	鈴木は伊藤が働かなかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
男しか部長が働いたと	男は部長が働いたと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
男しか部長が働かなかったと	男は部長が働かなかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
鈴木しか伊藤が働いたと	鈴木は伊藤が働いたと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
鈴木しか伊藤が働かなかったと	鈴木は伊藤が働かなかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
男しか部長が働いたと	男は部長が働いたと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
男しか部長が働かなかったと	男は部長が働かなかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
鈴木しか伊藤が働いたと	鈴木は伊藤が働いたと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
鈴木しか伊藤が働かなかったと	鈴木は伊藤が働かなかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
男しか部長が働いたと	男は部長が働いたと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
男しか部長が働かなかったと	男は部長が働かなかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
鈴木しか伊藤が働いたと	鈴木は伊藤が働いたと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
鈴木しか伊藤が働かなかったと	鈴木は伊藤が働かなかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
投手しか打者が走ったと	投手は打者が走ったと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
投手しか打者が走らなかったと	投手は打者が走らなかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
池田しか大人が走ったと	池田は大人が走ったと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
池田しか大人が走らなかったと	池田は大人が走らなかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
投手しか打者が走ったと	投手は打者が走ったと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
投手しか打者が走らなかったと	投手は打者が走らなかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
池田しか大人が走ったと	池田は大人が走ったと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
池田しか大人が走らなかったと	池田は大人が走らなかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
投手しか打者が走ったと	投手は打者が走ったと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
投手しか打者が走らなかったと	投手は打者が走らなかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
池田しか大人が走ったと	池田は大人が走ったと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
池田しか大人が走らなかったと	池田は大人が走らなかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
投手しか打者が走ったと	投手は打者が走ったと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
投手しか打者が走らなかったと	投手は打者が走らなかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
池田しか大人が走ったと	池田は大人が走ったと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
池田しか大人が走らなかったと	池田は大人が走らなかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
投手しか打者が走ったと	投手は打者が走ったと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
投手しか打者が走らなかったと	投手は打者が走らなかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
池田しか大人が走ったと	池田は大人が走ったと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
池田しか大人が走らなかったと	池田は大人が走らなかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
投手しか打者が走ったと	投手は打者が走ったと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
投手しか打者が走らなかったと	投手は打者が走らなかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
池田しか大人が走ったと	池田は大人が走ったと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
池田しか大人が走らなかったと	池田は大人が走らなかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
中村しか妹が泣いたと	中村は妹が泣いたと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
中村しか妹が泣かなかったと	中村は妹が泣かなかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
先生しか生徒が泣いたと	先生は生徒が泣いたと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
先生しか生徒が泣かなかったと	先生は生徒が泣かなかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
中村しか妹が泣いたと	中村は妹が泣いたと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
中村しか妹が泣かなかったと	中村は妹が泣かなかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
先生しか生徒が泣いたと	先生は生徒が泣いたと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
先生しか生徒が泣かなかったと	先生は生徒が泣かなかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
中村しか妹が泣いたと	中村は妹が泣いたと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
中村しか妹が泣かなかったと	中村は妹が泣かなかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
先生しか生徒が泣いたと	先生は生徒が泣いたと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
先生しか生徒が泣かなかったと	先生は生徒が泣かなかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
中村しか妹が泣いたと	中村は妹が泣いたと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
中村しか妹が泣かなかったと	中村は妹が泣かなかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
先生しか生徒が泣いたと	先生は生徒が泣いたと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
先生しか生徒が泣かなかったと	先生は生徒が泣かなかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
中村しか妹が泣いたと	中村は妹が泣いたと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
中村しか妹が泣かなかったと	中村は妹が泣かなかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
先生しか生徒が泣いたと	先生は生徒が泣いたと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
先生しか生徒が泣かなかったと	先生は生徒が泣かなかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
中村しか妹が泣いたと	中村は妹が泣いたと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
中村しか妹が泣かなかったと	中村は妹が泣かなかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
先生しか生徒が泣いたと	先生は生徒が泣いたと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
先生しか生徒が泣かなかったと	先生は生徒が泣かなかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
吉田しか飛行機が遅れたと	吉田は飛行機が遅れたと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
吉田しか飛行機が遅れなかったと	吉田は飛行機が遅れなかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
客しか歌手が遅れたと	客は歌手が遅れたと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
客しか歌手が遅れなかったと	客は歌手が遅れなかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
吉田しか飛行機が遅れたと	吉田は飛行機が遅れたと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
吉田しか飛行機が遅れなかったと	吉田は飛行機が遅れなかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
客しか歌手が遅れたと	客は歌手が遅れたと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
客しか歌手が遅れなかったと	客は歌手が遅れなかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
吉田しか飛行機が遅れたと	吉田は飛行機が遅れたと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
吉田しか飛行機が遅れなかったと	吉田は飛行機が遅れなかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
客しか歌手が遅れたと	客は歌手が遅れたと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
客しか歌手が遅れなかったと	客は歌手が遅れなかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
吉田しか飛行機が遅れたと	吉田は飛行機が遅れたと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
吉田しか飛行機が遅れなかったと	吉田は飛行機が遅れなかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
客しか歌手が遅れたと	客は歌手が遅れたと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
客しか歌手が遅れなかったと	客は歌手が遅れなかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
吉田しか飛行機が遅れたと	吉田は飛行機が遅れたと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
吉田しか飛行機が遅れなかったと	吉田は飛行機が遅れなかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
客しか歌手が遅れたと	客は歌手が遅れたと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
客しか歌手が遅れなかったと	客は歌手が遅れなかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
吉田しか飛行機が遅れたと	吉田は飛行機が遅れたと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
吉田しか飛行機が遅れなかったと	吉田は飛行機が遅れなかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
客しか歌手が遅れたと	客は歌手が遅れたと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
客しか歌手が遅れなかったと	客は歌手が遅れなかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
山本しか仲間が笑ったと	山本は仲間が笑ったと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
山本しか仲間が笑わなかったと	山本は仲間が笑わなかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
娘しか父が笑ったと	娘は父が笑ったと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
娘しか父が笑わなかったと	娘は父が笑わなかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
山本しか仲間が笑ったと	山本は仲間が笑ったと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
山本しか仲間が笑わなかったと	山本は仲間が笑わなかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
娘しか父が笑ったと	娘は父が笑ったと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
娘しか父が笑わなかったと	娘は父が笑わなかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
山本しか仲間が笑ったと	山本は仲間が笑ったと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
山本しか仲間が笑わなかったと	山本は仲間が笑わなかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
娘しか父が笑ったと	娘は父が笑ったと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
娘しか父が笑わなかったと	娘は父が笑わなかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
山本しか仲間が笑ったと	山本は仲間が笑ったと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
山本しか仲間が笑わなかったと	山本は仲間が笑わなかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
娘しか父が笑ったと	娘は父が笑ったと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
娘しか父が笑わなかったと	娘は父が笑わなかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
山本しか仲間が笑ったと	山本は仲間が笑ったと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
山本しか仲間が笑わなかったと	山本は仲間が笑わなかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
娘しか父が笑ったと	娘は父が笑ったと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
娘しか父が笑わなかったと	娘は父が笑わなかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
山本しか仲間が笑ったと	山本は仲間が笑ったと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
山本しか仲間が笑わなかったと	山本は仲間が笑わなかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
娘しか父が笑ったと	娘は父が笑ったと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
娘しか父が笑わなかったと	娘は父が笑わなかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
山田しか猫が逃げたと	山田は猫が逃げたと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
山田しか猫が逃げなかったと	山田は猫が逃げなかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
社長しか社員が逃げたと	社長は社員が逃げたと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
社長しか社員が逃げなかったと	社長は社員が逃げなかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
山田しか猫が逃げたと	山田は猫が逃げたと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
山田しか猫が逃げなかったと	山田は猫が逃げなかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
社長しか社員が逃げたと	社長は社員が逃げたと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
社長しか社員が逃げなかったと	社長は社員が逃げなかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
山田しか猫が逃げたと	山田は猫が逃げたと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
山田しか猫が逃げなかったと	山田は猫が逃げなかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
社長しか社員が逃げたと	社長は社員が逃げたと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
社長しか社員が逃げなかったと	社長は社員が逃げなかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
山田しか猫が逃げたと	山田は猫が逃げたと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
山田しか猫が逃げなかったと	山田は猫が逃げなかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
社長しか社員が逃げたと	社長は社員が逃げたと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
社長しか社員が逃げなかったと	社長は社員が逃げなかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
山田しか猫が逃げたと	山田は猫が逃げたと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
山田しか猫が逃げなかったと	山田は猫が逃げなかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
社長しか社員が逃げたと	社長は社員が逃げたと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
社長しか社員が逃げなかったと	社長は社員が逃げなかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
山田しか猫が逃げたと	山田は猫が逃げたと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
山田しか猫が逃げなかったと	山田は猫が逃げなかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
社長しか社員が逃げたと	社長は社員が逃げたと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
社長しか社員が逃げなかったと	社長は社員が逃げなかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
加藤しか渡辺が踊ったと	加藤は渡辺が踊ったと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
加藤しか渡辺が踊らなかったと	加藤は渡辺が踊らなかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
女優しか新人が踊ったと	女優は新人が踊ったと	思わなかった	思った	。	embed	True	False	positive		intransitive	embed	TOP		False		
女優しか新人が踊らなかったと	女優は新人が踊らなかったと	思わなかった	思った	。	embed	True	False	negative		intransitive	embed	TOP		False		
加藤しか渡辺が踊ったと	加藤は渡辺が踊ったと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
加藤しか渡辺が踊らなかったと	加藤は渡辺が踊らなかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
女優しか新人が踊ったと	女優は新人が踊ったと	考えなかった	考えた	。	embed	True	False	positive		intransitive	embed	TOP		False		
女優しか新人が踊らなかったと	女優は新人が踊らなかったと	考えなかった	考えた	。	embed	True	False	negative		intransitive	embed	TOP		False		
加藤しか渡辺が踊ったと	加藤は渡辺が踊ったと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
加藤しか渡辺が踊らなかったと	加藤は渡辺が踊らなかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
女優しか新人が踊ったと	女優は新人が踊ったと	知らなかった	知った	。	embed	True	False	positive		intransitive	embed	TOP		False		
女優しか新人が踊らなかったと	女優は新人が踊らなかったと	知らなかった	知った	。	embed	True	False	negative		intransitive	embed	TOP		False		
加藤しか渡辺が踊ったと	加藤は渡辺が踊ったと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
加藤しか渡辺が踊らなかったと	加藤は渡辺が踊らなかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
女優しか新人が踊ったと	女優は新人が踊ったと	書かなかった	書いた	。	embed	True	False	positive		intransitive	embed	TOP		False		
女優しか新人が踊らなかったと	女優は新人が踊らなかったと	書かなかった	書いた	。	embed	True	False	negative		intransitive	embed	TOP		False		
加藤しか渡辺が踊ったと	加藤は渡辺が踊ったと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
加藤しか渡辺が踊らなかったと	加藤は渡辺が踊らなかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
女優しか新人が踊ったと	女優は新人が踊ったと	感じなかった	感じた	。	embed	True	False	positive		intransitive	embed	TOP		False		
女優しか新人が踊らなかったと	女優は新人が踊らなかったと	感じなかった	感じた	。	embed	True	False	negative		intransitive	embed	TOP		False		
加藤しか渡辺が踊ったと	加藤は渡辺が踊ったと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
加藤しか渡辺が踊らなかったと	加藤は渡辺が踊らなかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
女優しか新人が踊ったと	女優は新人が踊ったと	記さなかった	記した	。	embed	True	False	positive		intransitive	embed	TOP		False		
女優しか新人が踊らなかったと	女優は新人が踊らなかったと	記さなかった	記した	。	embed	True	False	negative		intransitive	embed	TOP		False		
