	sent_index	word_index	word	region	condition
65	4	8	at	Continuation	pos_prc_never_nany
66	4	9	the	Continuation	pos_prc_never_nany
67	4	10	oscars	Continuation	pos_prc_never_nany
68	4	11	.	Conclusion	pos_prc_never_nany
69	4	12	<eos>	Conclusion	pos_prc_never_nany
70	5	0	The	Non-Negative Licensor	pos_prc_never_nany
71	5	1	doctor	Subject	pos_prc_never_nany
72	5	2	who	RC	pos_prc_never_nany
73	5	3	every	RC	pos_prc_never_nany
74	5	4	nurse	RC	pos_prc_never_nany
75	5	5	wants	RC	pos_prc_never_nany
76	5	6	to	RC	pos_prc_never_nany
77	5	7	work	RC	pos_prc_never_nany
78	5	8	with	RC	pos_prc_never_nany
79	5	9	has	Aux	pos_prc_never_nany
80	5	10	gained	Verb	pos_prc_never_nany
81	5	11	power	Noun	pos_prc_never_nany
82	5	12	at	Continuation	pos_prc_never_nany
83	5	13	the	Continuation	pos_prc_never_nany
84	5	14	hospital	Continuation	pos_prc_never_nany
85	5	15	.	Conclusion	pos_prc_never_nany
86	5	16	<eos>	Conclusion	pos_prc_never_nany
87	6	0	The	Non-Negative Licensor	pos_prc_never_nany
88	6	1	newspaper	Subject	pos_prc_never_nany
89	6	2	that	RC	pos_prc_never_nany
90	6	3	the	RC	pos_prc_never_nany
91	6	4	bureaucrats	RC	pos_prc_never_nany
92	6	5	read	RC	pos_prc_never_nany
93	6	6	has	Aux	pos_prc_never_nany
94	6	7	had	Verb	pos_prc_never_nany
95	6	8	influence	Noun	pos_prc_never_nany
96	6	9	in	Continuation	pos_prc_never_nany
97	6	10	the	Continuation	pos_prc_never_nany
98	6	11	city	Continuation	pos_prc_never_nany
99	6	12	.	Conclusion	pos_prc_never_nany
100	6	13	<eos>	Conclusion	pos_prc_never_nany
101	7	0	The	Non-Negative Licensor	pos_prc_never_nany
102	7	1	novel	Subject	pos_prc_never_nany
103	7	2	that	RC	pos_prc_never_nany
104	7	3	that	RC	pos_prc_never_nany
105	7	4	professor	RC	pos_prc_never_nany
106	7	5	teaches	RC	pos_prc_never_nany
107	7	6	has	Aux	pos_prc_never_nany
108	7	7	gained	Verb	pos_prc_never_nany
109	7	8	fans	Noun	pos_prc_never_nany
110	7	9	in	Continuation	pos_prc_never_nany
111	7	10	the	Continuation	pos_prc_never_nany
112	7	11	class	Continuation	pos_prc_never_nany
113	7	12	.	Conclusion	pos_prc_never_nany
114	7	13	<eos>	Conclusion	pos_prc_never_nany
115	8	0	The	Non-Negative Licensor	pos_prc_never_nany
116	8	1	argument	Subject	pos_prc_never_nany
117	8	2	that	RC	pos_prc_never_nany
118	8	3	the	RC	pos_prc_never_nany
119	8	4	lawyer	RC	pos_prc_never_nany
120	8	5	has	RC	pos_prc_never_nany
121	8	6	offered	RC	pos_prc_never_nany
122	8	7	has	Aux	pos_prc_never_nany
123	8	8	convinced	Verb	pos_prc_never_nany
124	8	9	authorities	Noun	pos_prc_never_nany
125	8	10	during	Continuation	pos_prc_never_nany
126	8	11	a	Continuation	pos_prc_never_nany
127	8	12	trial	Continuation	pos_prc_never_nany
128	8	13	.	Conclusion	pos_prc_never_nany
129	8	14	<eos>	Conclusion	pos_prc_never_nany
130	9	0	The	Non-Negative Licensor	pos_prc_never_nany
131	9	1	product	Subject	pos_prc_never_nany
132	9	2	that	RC	pos_prc_never_nany
133	9	3	the	RC	pos_prc_never_nany
134	9	4	salesman	RC	pos_prc_never_nany
135	9	5	wants	RC	pos_prc_never_nany
136	9	6	to	RC	pos_prc_never_nany
137	9	7	sell	RC	pos_prc_never_nany
138	9	8	has	Aux	pos_prc_never_nany
139	9	9	made	Verb	pos_prc_never_nany
140	9	10	profit	Noun	pos_prc_never_nany
141	9	11	for	Continuation	pos_prc_never_nany
142	9	12	the	Continuation	pos_prc_never_nany
143	9	13	company	Continuation	pos_prc_never_nany
144	9	14	.	Conclusion	pos_prc_never_nany
145	9	15	<eos>	Conclusion	pos_prc_never_nany
146	10	0	The	Non-Negative Licensor	pos_prc_never_nany
147	10	1	architect	Subject	pos_prc_never_nany
148	10	2	who	RC	pos_prc_never_nany
149	10	3	the	RC	pos_prc_never_nany
150	10	4	developer	RC	pos_prc_never_nany
151	10	5	trusts	RC	pos_prc_never_nany
152	10	6	has	Aux	pos_prc_never_nany
153	10	7	designed	Verb	pos_prc_never_nany
154	10	8	buildings	Noun	pos_prc_never_nany
155	10	9	of	Continuation	pos_prc_never_nany
156	10	10	note	Continuation	pos_prc_never_nany
157	10	11	.	Conclusion	pos_prc_never_nany
158	10	12	<eos>	Conclusion	pos_prc_never_nany
159	11	0	The	Non-Negative Licensor	pos_prc_never_nany
160	11	1	businessman	Subject	pos_prc_never_nany
161	11	2	who	RC	pos_prc_never_nany
162	11	3	the	RC	pos_prc_never_nany
163	11	4	advisor	RC	pos_prc_never_nany
164	11	5	knows	RC	pos_prc_never_nany
165	11	6	has	Aux	pos_prc_never_nany
166	11	7	invested	Verb	pos_prc_never_nany
167	11	8	money	Noun	pos_prc_never_nany
168	11	9	in	Continuation	pos_prc_never_nany
169	11	10	stocks	Continuation	pos_prc_never_nany
170	11	11	.	Conclusion	pos_prc_never_nany
171	11	12	<eos>	Conclusion	pos_prc_never_nany
172	12	0	The	Non-Negative Licensor	pos_prc_never_nany
173	12	1	article	Subject	pos_prc_never_nany
174	12	2	that	RC	pos_prc_never_nany
175	12	3	the	RC	pos_prc_never_nany
176	12	4	students	RC	pos_prc_never_nany
177	12	5	read	RC	pos_prc_never_nany
178	12	6	has	Aux	pos_prc_never_nany
179	12	7	produced	Verb	pos_prc_never_nany
180	12	8	inspiration	Noun	pos_prc_never_nany
181	12	9	in	Continuation	pos_prc_never_nany
182	12	10	their	Continuation	pos_prc_never_nany
183	12	11	lives	Continuation	pos_prc_never_nany
184	12	12	.	Conclusion	pos_prc_never_nany
185	12	13	<eos>	Conclusion	pos_prc_never_nany
186	13	0	The	Non-Negative Licensor	pos_prc_never_nany
187	13	1	strategy	Subject	pos_prc_never_nany
188	13	2	that	RC	pos_prc_never_nany
189	13	3	the	RC	pos_prc_never_nany
190	13	4	accountant	RC	pos_prc_never_nany
191	13	5	has	RC	pos_prc_never_nany
192	13	6	reviewed	RC	pos_prc_never_nany
193	13	7	has	Aux	pos_prc_never_nany
194	13	8	contained	Verb	pos_prc_never_nany
195	13	9	sense	Noun	pos_prc_never_nany
196	13	10	in	Continuation	pos_prc_never_nany
197	13	11	it	Continuation	pos_prc_never_nany
198	13	12	.	Conclusion	pos_prc_never_nany
199	13	13	<eos>	Conclusion	pos_prc_never_nany
200	14	0	The	Non-Negative Licensor	pos_prc_never_nany
201	14	1	actor	Subject	pos_prc_never_nany
202	14	2	that	RC	pos_prc_never_nany
203	14	3	the	RC	pos_prc_never_nany
204	14	4	agent	RC	pos_prc_never_nany
205	14	5	loves	RC	pos_prc_never_nany
206	14	6	has	Aux	pos_prc_never_nany
207	14	7	garnered	Verb	pos_prc_never_nany
208	14	8	notoriety	Noun	pos_prc_never_nany
209	14	9	online	Continuation	pos_prc_never_nany
210	14	10	.	Conclusion	pos_prc_never_nany
211	14	11	<eos>	Conclusion	pos_prc_never_nany
212	15	0	The	Non-Negative Licensor	pos_prc_never_nany
213	15	1	investigation	Subject	pos_prc_never_nany
214	15	2	that	RC	pos_prc_never_nany
215	15	3	the	RC	pos_prc_never_nany
216	15	4	officer	RC	pos_prc_never_nany
217	15	5	believes	RC	pos_prc_never_nany
218	15	6	in	RC	pos_prc_never_nany
219	15	7	has	Aux	pos_prc_never_nany
220	15	8	lead	Verb	pos_prc_never_nany
221	15	9	to	Verb	pos_prc_never_nany
222	15	10	convictions	Noun	pos_prc_never_nany
223	15	11	without	Continuation	pos_prc_never_nany
224	15	12	repeal	Continuation	pos_prc_never_nany
225	15	13	.	Conclusion	pos_prc_never_nany
226	15	14	<eos>	Conclusion	pos_prc_never_nany
227	16	0	The	Non-Negative Licensor	pos_prc_never_nany
228	16	1	dishes	Subject	pos_prc_never_nany
229	16	2	that	RC	pos_prc_never_nany
230	16	3	kids	RC	pos_prc_never_nany
231	16	4	adore	RC	pos_prc_never_nany
232	16	5	have	Aux	pos_prc_never_nany
233	16	6	contained	Verb	pos_prc_never_nany
234	16	7	vegetables	Noun	pos_prc_never_nany
235	16	8	which	Continuation	pos_prc_never_nany
236	16	9	were	Continuation	pos_prc_never_nany
237	16	10	healthy	Continuation	pos_prc_never_nany
238	16	11	.	Conclusion	pos_prc_never_nany
239	16	12	<eos>	Conclusion	pos_prc_never_nany
240	17	0	The	Non-Negative Licensor	pos_prc_never_nany
241	17	1	wedding	Subject	pos_prc_never_nany
242	17	2	that	RC	pos_prc_never_nany
243	17	3	bride	RC	pos_prc_never_nany
244	17	4	has	RC	pos_prc_never_nany
245	17	5	been	RC	pos_prc_never_nany
246	17	6	to	RC	pos_prc_never_nany
247	17	7	has	Aux	pos_prc_never_nany
248	17	8	included	Verb	pos_prc_never_nany
249	17	9	music	Noun	pos_prc_never_nany
250	17	10	from	Continuation	pos_prc_never_nany
251	17	11	a	Continuation	pos_prc_never_nany
252	17	12	mariachi	Continuation	pos_prc_never_nany
253	17	13	band	Continuation	pos_prc_never_nany
254	17	14	.	Conclusion	pos_prc_never_nany
255	17	15	<eos>	Conclusion	pos_prc_never_nany
256	18	0	The	Non-Negative Licensor	pos_prc_never_nany
257	18	1	policy	Subject	pos_prc_never_nany
258	18	2	that	RC	pos_prc_never_nany
259	18	3	the	RC	pos_prc_never_nany
260	18	4	mayor	RC	pos_prc_never_nany
261	18	5	supported	RC	pos_prc_never_nany
262	18	6	has	Aux	pos_prc_never_nany
263	18	7	effected	Verb	pos_prc_never_nany
264	18	8	change	Noun	pos_prc_never_nany
265	18	9	in	Continuation	pos_prc_never_nany
266	18	10	the	Continuation	pos_prc_never_nany
267	18	11	city	Continuation	pos_prc_never_nany
268	18	12	.	Conclusion	pos_prc_never_nany
269	18	13	<eos>	Conclusion	pos_prc_never_nany
270	19	0	The	Non-Negative Licensor	pos_prc_never_nany
271	19	1	teacher	Subject	pos_prc_never_nany
272	19	2	that	RC	pos_prc_never_nany
273	19	3	the	RC	pos_prc_never_nany
274	19	4	students	RC	pos_prc_never_nany
275	19	5	admire	RC	pos_prc_never_nany
276	19	6	has	Aux	pos_prc_never_nany
277	19	7	assigned	Verb	pos_prc_never_nany
278	19	8	homework	Noun	pos_prc_never_nany
279	19	9	over	Continuation	pos_prc_never_nany
280	19	10	the	Continuation	pos_prc_never_nany
281	19	11	weekend	Continuation	pos_prc_never_nany
282	19	12	.	Conclusion	pos_prc_never_nany
283	19	13	<eos>	Conclusion	pos_prc_never_nany
284	20	0	The	Non-Negative Licensor	pos_prc_never_nany
285	20	1	entrepreneur	Subject	pos_prc_never_nany
286	20	2	that	RC	pos_prc_never_nany
287	20	3	the	RC	pos_prc_never_nany
288	20	4	district	RC	pos_prc_never_nany
289	20	5	attorney	RC	pos_prc_never_nany
290	20	6	mistrusts	RC	pos_prc_never_nany
291	20	7	has	Aux	pos_prc_never_nany
292	20	8	produced	Verb	pos_prc_never_nany
293	20	9	money	Noun	pos_prc_never_nany
294	20	10	over	Continuation	pos_prc_never_nany
295	20	11	the	Continuation	pos_prc_never_nany
296	20	12	long	Continuation	pos_prc_never_nany
297	20	13	run	Continuation	pos_prc_never_nany
298	20	14	.	Conclusion	pos_prc_never_nany
299	20	15	<eos>	Conclusion	pos_prc_never_nany
300	21	0	The	Non-Negative Licensor	pos_prc_never_nany
301	21	1	politician	Subject	pos_prc_never_nany
302	21	2	that	RC	pos_prc_never_nany
303	21	3	the	RC	pos_prc_never_nany
304	21	4	journalist	RC	pos_prc_never_nany
305	21	5	quotes	RC	pos_prc_never_nany
306	21	6	has	Aux	pos_prc_never_nany
307	21	7	lost	Verb	pos_prc_never_nany
308	21	8	elections	Noun	pos_prc_never_nany
309	21	9	in	Continuation	pos_prc_never_nany
310	21	10	their	Continuation	pos_prc_never_nany
311	21	11	home	Continuation	pos_prc_never_nany
312	21	12	state	Continuation	pos_prc_never_nany
313	21	13	.	Conclusion	pos_prc_never_nany
314	21	14	<eos>	Conclusion	pos_prc_never_nany
315	22	0	The	Non-Negative Licensor	pos_prc_never_nany
316	22	1	scans	Subject	pos_prc_never_nany
317	22	2	that	RC	pos_prc_never_nany
318	22	3	the	RC	pos_prc_never_nany
319	22	4	doctor	RC	pos_prc_never_nany
320	22	5	has	RC	pos_prc_never_nany
321	22	6	reviewed	RC	pos_prc_never_nany
322	22	7	has	Aux	pos_prc_never_nany
323	22	8	upset	Verb	pos_prc_never_nany
324	22	9	patients	Noun	pos_prc_never_nany
325	22	10	in	Continuation	pos_prc_never_nany
326	22	11	the	Continuation	pos_prc_never_nany
327	22	12	waiting	Continuation	pos_prc_never_nany
328	22	13	room	Continuation	pos_prc_never_nany
329	22	14	.	Conclusion	pos_prc_never_nany
330	22	15	<eos>	Conclusion	pos_prc_never_nany
331	23	0	The	Non-Negative Licensor	pos_prc_never_nany
332	23	1	proposal	Subject	pos_prc_never_nany
333	23	2	that	RC	pos_prc_never_nany
334	23	3	the	RC	pos_prc_never_nany
335	23	4	clerk	RC	pos_prc_never_nany
336	23	5	edited	RC	pos_prc_never_nany
337	23	6	has	Aux	pos_prc_never_nany
338	23	7	found	Verb	pos_prc_never_nany
339	23	8	support	Noun	pos_prc_never_nany
340	23	9	in	Continuation	pos_prc_never_nany
341	23	10	the	Continuation	pos_prc_never_nany
342	23	11	city	Continuation	pos_prc_never_nany
343	23	12	council	Continuation	pos_prc_never_nany
344	23	13	.	Conclusion	pos_prc_never_nany
345	23	14	<eos>	Conclusion	pos_prc_never_nany
346	24	0	The	Non-Negative Licensor	pos_prc_never_nany
347	24	1	restaurant	Subject	pos_prc_never_nany
348	24	2	that	RC	pos_prc_never_nany
349	24	3	the	RC	pos_prc_never_nany
350	24	4	celebrity	RC	pos_prc_never_nany
351	24	5	frequents	RC	pos_prc_never_nany
352	24	6	has	Aux	pos_prc_never_nany
353	24	7	expected	Verb	pos_prc_never_nany
354	24	8	publicity	Noun	pos_prc_never_nany
355	24	9	from	Continuation	pos_prc_never_nany
356	24	10	the	Continuation	pos_prc_never_nany
357	24	11	press	Continuation	pos_prc_never_nany
358	24	12	.	Conclusion	pos_prc_never_nany
359	24	13	<eos>	Conclusion	pos_prc_never_nany
360	25	0	The	Non-Negative Licensor	pos_prc_never_nany
361	25	1	chef	Subject	pos_prc_never_nany
362	25	2	that	RC	pos_prc_never_nany
363	25	3	the	RC	pos_prc_never_nany
364	25	4	bloggers	RC	pos_prc_never_nany
365	25	5	write	RC	pos_prc_never_nany
366	25	6	about	RC	pos_prc_never_nany
367	25	7	has	Aux	pos_prc_never_nany
368	25	8	added	Verb	pos_prc_never_nany
369	25	9	basil	Noun	pos_prc_never_nany
370	25	10	to	Continuation	pos_prc_never_nany
371	25	11	his	Continuation	pos_prc_never_nany
372	25	12	dish	Continuation	pos_prc_never_nany
373	25	13	.	Conclusion	pos_prc_never_nany
374	25	14	<eos>	Conclusion	pos_prc_never_nany
375	0	0	No	Negative Licensor	neg_prc_never_nany
376	0	1	journalist	Subject	neg_prc_never_nany
377	0	2	that	RC	neg_prc_never_nany
378	0	3	the	RC	neg_prc_never_nany
379	0	4	critic	RC	neg_prc_never_nany
380	0	5	likes	RC	neg_prc_never_nany
381	0	6	has	Aux	neg_prc_never_nany
382	0	7	received	Verb	neg_prc_never_nany
383	0	8	praise	Noun	neg_prc_never_nany
384	0	9	for	Continuation	neg_prc_never_nany
385	0	10	his	Continuation	neg_prc_never_nany
386	0	11	writing	Continuation	neg_prc_never_nany
387	0	12	.	Conclusion	neg_prc_never_nany
388	0	13	<eos>	Conclusion	neg_prc_never_nany
389	1	0	No	Negative Licensor	neg_prc_never_nany
390	1	1	banker	Subject	neg_prc_never_nany
391	1	2	that	RC	neg_prc_never_nany
392	1	3	does	RC	neg_prc_never_nany
393	1	4	trust	RC	neg_prc_never_nany
394	1	5	the	RC	neg_prc_never_nany
395	1	6	government	RC	neg_prc_never_nany
396	1	7	has	Aux	neg_prc_never_nany
397	1	8	misfiled	Verb	neg_prc_never_nany
398	1	9	claims	Noun	neg_prc_never_nany
399	1	10	on	Continuation	neg_prc_never_nany
400	1	11	his	Continuation	neg_prc_never_nany
401	1	12	taxes	Continuation	neg_prc_never_nany
402	1	13	.	Conclusion	neg_prc_never_nany
403	1	14	<eos>	Conclusion	neg_prc_never_nany
404	2	0	No	Negative Licensor	neg_prc_never_nany
405	2	1	law	Subject	neg_prc_never_nany
406	2	2	that	RC	neg_prc_never_nany
407	2	3	the	RC	neg_prc_never_nany
408	2	4	senators	RC	neg_prc_never_nany
409	2	5	support	RC	neg_prc_never_nany
410	2	6	has	Aux	neg_prc_never_nany
411	2	7	gotten	Verb	neg_prc_never_nany
412	2	8	votes	Noun	neg_prc_never_nany
413	2	9	in	Continuation	neg_prc_never_nany
414	2	10	the	Continuation	neg_prc_never_nany
415	2	11	senate	Continuation	neg_prc_never_nany
416	2	12	.	Conclusion	neg_prc_never_nany
417	2	13	<eos>	Conclusion	neg_prc_never_nany
418	3	0	No	Negative Licensor	neg_prc_never_nany
419	3	1	students	Subject	neg_prc_never_nany
420	3	2	that	RC	neg_prc_never_nany
421	3	3	the	RC	neg_prc_never_nany
422	3	4	teacher	RC	neg_prc_never_nany
423	3	5	likes	RC	neg_prc_never_nany
424	3	6	have	Aux	neg_prc_never_nany
425	3	7	earned	Verb	neg_prc_never_nany
426	3	8	respect	Noun	neg_prc_never_nany
427	3	9	from	Continuation	neg_prc_never_nany
428	3	10	their	Continuation	neg_prc_never_nany
429	3	11	peers	Continuation	neg_prc_never_nany
430	3	12	.	Conclusion	neg_prc_never_nany
431	3	13	<eos>	Conclusion	neg_prc_never_nany
432	4	0	No	Negative Licensor	neg_prc_never_nany
433	4	1	movie	Subject	neg_prc_never_nany
434	4	2	that	RC	neg_prc_never_nany
435	4	3	children	RC	neg_prc_never_nany
436	4	4	like	RC	neg_prc_never_nany
437	4	5	has	Aux	neg_prc_never_nany
438	4	6	won	Verb	neg_prc_never_nany
439	4	7	accolades	Noun	neg_prc_never_nany
440	4	8	at	Continuation	neg_prc_never_nany
441	4	9	the	Continuation	neg_prc_never_nany
442	4	10	oscars	Continuation	neg_prc_never_nany
443	4	11	.	Conclusion	neg_prc_never_nany
444	4	12	<eos>	Conclusion	neg_prc_never_nany
445	5	0	No	Negative Licensor	neg_prc_never_nany
446	5	1	doctor	Subject	neg_prc_never_nany
447	5	2	who	RC	neg_prc_never_nany
448	5	3	every	RC	neg_prc_never_nany
449	5	4	nurse	RC	neg_prc_never_nany
450	5	5	wants	RC	neg_prc_never_nany
451	5	6	to	RC	neg_prc_never_nany
452	5	7	work	RC	neg_prc_never_nany
453	5	8	with	RC	neg_prc_never_nany
454	5	9	has	Aux	neg_prc_never_nany
455	5	10	gained	Verb	neg_prc_never_nany
456	5	11	power	Noun	neg_prc_never_nany
457	5	12	at	Continuation	neg_prc_never_nany
458	5	13	the	Continuation	neg_prc_never_nany
459	5	14	hospital	Continuation	neg_prc_never_nany
460	5	15	.	Conclusion	neg_prc_never_nany
461	5	16	<eos>	Conclusion	neg_prc_never_nany
462	6	0	No	Negative Licensor	neg_prc_never_nany
463	6	1	newspaper	Subject	neg_prc_never_nany
464	6	2	that	RC	neg_prc_never_nany
465	6	3	the	RC	neg_prc_never_nany
466	6	4	bureaucrats	RC	neg_prc_never_nany
467	6	5	read	RC	neg_prc_never_nany
468	6	6	has	Aux	neg_prc_never_nany
469	6	7	had	Verb	neg_prc_never_nany
470	6	8	influence	Noun	neg_prc_never_nany
471	6	9	in	Continuation	neg_prc_never_nany
472	6	10	the	Continuation	neg_prc_never_nany
473	6	11	city	Continuation	neg_prc_never_nany
474	6	12	.	Conclusion	neg_prc_never_nany
475	6	13	<eos>	Conclusion	neg_prc_never_nany
476	7	0	No	Negative Licensor	neg_prc_never_nany
477	7	1	novel	Subject	neg_prc_never_nany
478	7	2	that	RC	neg_prc_never_nany
479	7	3	that	RC	neg_prc_never_nany
480	7	4	professor	RC	neg_prc_never_nany
481	7	5	teaches	RC	neg_prc_never_nany
482	7	6	has	Aux	neg_prc_never_nany
483	7	7	gained	Verb	neg_prc_never_nany
484	7	8	fans	Noun	neg_prc_never_nany
485	7	9	in	Continuation	neg_prc_never_nany
486	7	10	the	Continuation	neg_prc_never_nany
487	7	11	class	Continuation	neg_prc_never_nany
488	7	12	.	Conclusion	neg_prc_never_nany
489	7	13	<eos>	Conclusion	neg_prc_never_nany
490	8	0	No	Negative Licensor	neg_prc_never_nany
491	8	1	argument	Subject	neg_prc_never_nany
492	8	2	that	RC	neg_prc_never_nany
493	8	3	the	RC	neg_prc_never_nany
494	8	4	lawyer	RC	neg_prc_never_nany
495	8	5	has	RC	neg_prc_never_nany
496	8	6	offered	RC	neg_prc_never_nany
497	8	7	has	Aux	neg_prc_never_nany
498	8	8	convinced	Verb	neg_prc_never_nany
499	8	9	authorities	Noun	neg_prc_never_nany
500	8	10	during	Continuation	neg_prc_never_nany
501	8	11	a	Continuation	neg_prc_never_nany
502	8	12	trial	Continuation	neg_prc_never_nany
503	8	13	.	Conclusion	neg_prc_never_nany
504	8	14	<eos>	Conclusion	neg_prc_never_nany
505	9	0	No	Negative Licensor	neg_prc_never_nany
506	9	1	product	Subject	neg_prc_never_nany
507	9	2	that	RC	neg_prc_never_nany
508	9	3	the	RC	neg_prc_never_nany
509	9	4	salesman	RC	neg_prc_never_nany
510	9	5	wants	RC	neg_prc_never_nany
511	9	6	to	RC	neg_prc_never_nany
512	9	7	sell	RC	neg_prc_never_nany
513	9	8	has	Aux	neg_prc_never_nany
514	9	9	made	Verb	neg_prc_never_nany
515	9	10	profit	Noun	neg_prc_never_nany
516	9	11	for	Continuation	neg_prc_never_nany
517	9	12	the	Continuation	neg_prc_never_nany
518	9	13	company	Continuation	neg_prc_never_nany
519	9	14	.	Conclusion	neg_prc_never_nany
520	9	15	<eos>	Conclusion	neg_prc_never_nany
521	10	0	No	Negative Licensor	neg_prc_never_nany
522	10	1	architect	Subject	neg_prc_never_nany
523	10	2	who	RC	neg_prc_never_nany
524	10	3	the	RC	neg_prc_never_nany
525	10	4	developer	RC	neg_prc_never_nany
526	10	5	trusts	RC	neg_prc_never_nany
527	10	6	has	Aux	neg_prc_never_nany
528	10	7	designed	Verb	neg_prc_never_nany
529	10	8	buildings	Noun	neg_prc_never_nany
530	10	9	of	Continuation	neg_prc_never_nany
531	10	10	note	Continuation	neg_prc_never_nany
532	10	11	.	Conclusion	neg_prc_never_nany
533	10	12	<eos>	Conclusion	neg_prc_never_nany
534	11	0	No	Negative Licensor	neg_prc_never_nany
535	11	1	businessman	Subject	neg_prc_never_nany
536	11	2	who	RC	neg_prc_never_nany
537	11	3	the	RC	neg_prc_never_nany
538	11	4	advisor	RC	neg_prc_never_nany
539	11	5	knows	RC	neg_prc_never_nany
540	11	6	has	Aux	neg_prc_never_nany
541	11	7	invested	Verb	neg_prc_never_nany
542	11	8	money	Noun	neg_prc_never_nany
543	11	9	in	Continuation	neg_prc_never_nany
544	11	10	stocks	Continuation	neg_prc_never_nany
545	11	11	.	Conclusion	neg_prc_never_nany
546	11	12	<eos>	Conclusion	neg_prc_never_nany
547	12	0	No	Negative Licensor	neg_prc_never_nany
548	12	1	article	Subject	neg_prc_never_nany
549	12	2	that	RC	neg_prc_never_nany
550	12	3	the	RC	neg_prc_never_nany
551	12	4	students	RC	neg_prc_never_nany
552	12	5	read	RC	neg_prc_never_nany
553	12	6	has	Aux	neg_prc_never_nany
554	12	7	produced	Verb	neg_prc_never_nany
555	12	8	inspiration	Noun	neg_prc_never_nany
556	12	9	in	Continuation	neg_prc_never_nany
557	12	10	their	Continuation	neg_prc_never_nany
558	12	11	lives	Continuation	neg_prc_never_nany
559	12	12	.	Conclusion	neg_prc_never_nany
560	12	13	<eos>	Conclusion	neg_prc_never_nany
561	13	0	No	Negative Licensor	neg_prc_never_nany
562	13	1	strategy	Subject	neg_prc_never_nany
563	13	2	that	RC	neg_prc_never_nany
564	13	3	the	RC	neg_prc_never_nany
565	13	4	accountant	RC	neg_prc_never_nany
566	13	5	has	RC	neg_prc_never_nany
567	13	6	reviewed	RC	neg_prc_never_nany
568	13	7	has	Aux	neg_prc_never_nany
569	13	8	contained	Verb	neg_prc_never_nany
570	13	9	sense	Noun	neg_prc_never_nany
571	13	10	in	Continuation	neg_prc_never_nany
572	13	11	it	Continuation	neg_prc_never_nany
573	13	12	.	Conclusion	neg_prc_never_nany
